	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL229021-CHEMBL229019	1	211	13	0	0.0	0.002944535342976451
1	CHEMBL233404-CHEMBL233214	1	211	13	0	0.0	0.022934436798095703
2	CHEMBL49502-CHEMBL48819	1	211	13	0	0.0	0.00790425855666399
3	CHEMBL234646-CHEMBL234645	1	211	13	0	0.0	0.002858982654288411
4	CHEMBL2430440-CHEMBL2430438	1	211	13	0	1.0	0.644753098487854
5	CHEMBL229077-CHEMBL229076	1	211	13	0	0.0	1.8359373825660441e-06
6	CHEMBL234472-CHEMBL234825	1	211	13	0	0.0	0.3037450909614563
7	CHEMBL233578-CHEMBL229019	1	211	13	0	0.0	0.44332292675971985
8	CHEMBL229021-CHEMBL234643	1	211	13	0	0.0	0.0030353679321706295
9	CHEMBL251835_CHEMBL252232-CHEMBL252231_CHEMBL254500	1	211	13	0	0.0	0.26263442635536194
10	CHEMBL182432-CHEMBL184486	1	211	13	1	0.0	0.08339209854602814
11	CHEMBL233581-CHEMBL234827	1	211	13	0	1.0	0.5224729776382446
12	CHEMBL434583-CHEMBL233214	1	211	13	0	0.0	0.01530267484486103
13	CHEMBL435598-CHEMBL334545	1	211	13	0	1.0	0.8043386936187744
14	CHEMBL229024-CHEMBL234826	1	211	13	0	0.0	1.9312030417495407e-05
15	CHEMBL305276-CHEMBL68191	1	211	13	0	0.0	0.03951776400208473
16	CHEMBL128232-CHEMBL129534	1	211	13	0	1.0	0.8007728457450867
17	CHEMBL212370-CHEMBL212631	1	211	13	0	1.0	0.7115615010261536
18	CHEMBL234472-CHEMBL394042	1	211	13	0	0.0	0.47608235478401184
19	CHEMBL185263-CHEMBL184486	1	211	13	1	1.0	0.7006072998046875
20	CHEMBL132884-CHEMBL128524	1	211	13	0	1.0	0.8243354558944702
21	CHEMBL233578-CHEMBL233404	1	211	13	0	0.0	0.1522858589887619
22	CHEMBL234826-CHEMBL234825	1	211	13	0	0.0	0.2758048474788666
23	CHEMBL234643-CHEMBL434583	1	211	13	0	0.0	0.002024482237175107
24	CHEMBL233404-CHEMBL229019	1	211	13	0	0.0	0.44320395588874817
25	CHEMBL425069-CHEMBL212912	1	211	13	0	0.0	2.020053639336175e-13
26	CHEMBL234826-CHEMBL228972	1	211	13	0	0.0	0.2534402310848236
27	CHEMBL234646-CHEMBL234827	1	211	13	0	0.0	0.4475512206554413
28	CHEMBL233403-CHEMBL234640	1	211	13	0	0.0	0.004153741989284754
29	CHEMBL229021-CHEMBL233214	1	211	13	0	0.0	0.001971296966075897
30	CHEMBL128647-CHEMBL132884	1	211	13	0	1.0	0.8102363348007202
31	CHEMBL233581-CHEMBL234645	1	211	13	0	0.0	0.1458858996629715
32	CHEMBL2430442-CHEMBL2430441	1	211	13	0	0.0	0.28398019075393677
33	CHEMBL234826-CHEMBL233580	1	211	13	0	0.0	0.11097332835197449
34	CHEMBL234641-CHEMBL395631	1	211	13	0	0.0	0.17370957136154175
35	CHEMBL229024-CHEMBL234825	1	211	13	0	0.0	1.9305345631437376e-05
36	CHEMBL2430441-CHEMBL2430438	1	211	13	0	0.0	0.22435426712036133
37	CHEMBL234641-CHEMBL229019	1	211	13	0	0.0	0.4383446276187897
38	CHEMBL234826-CHEMBL234646	1	211	13	0	0.0	0.004234520252794027
39	CHEMBL45244-CHEMBL298166	1	211	13	0	0.0	0.2748693525791168
40	CHEMBL28321-CHEMBL343466	1	211	13	0	1.0	0.7503248453140259
41	CHEMBL234641-CHEMBL233403	1	211	13	0	0.0	0.004154338035732508
42	CHEMBL343657-CHEMBL343466	1	211	13	0	1.0	0.751570999622345
43	CHEMBL129534-CHEMBL128313	1	211	13	1	1.0	0.7737866044044495
44	CHEMBL378669-CHEMBL213424	1	211	13	0	0.0	7.2058612410330625e-09
45	CHEMBL229019-CHEMBL233214	1	211	13	0	0.0	0.02093176357448101
46	CHEMBL395631-CHEMBL234640	1	211	13	0	0.0	0.10498280078172684
47	CHEMBL2420893-CHEMBL2420780	1	211	13	0	0.0	0.36551278829574585
48	CHEMBL132884-CHEMBL22892	1	211	13	0	1.0	0.8061937689781189
49	CHEMBL234472-CHEMBL395867	1	211	13	0	0.0	0.1657264679670334
50	CHEMBL132884-CHEMBL129534	1	211	13	0	1.0	0.804215133190155
51	CHEMBL423659-CHEMBL298763	1	211	13	0	0.0	0.2659127116203308
52	CHEMBL234645-CHEMBL234647	1	211	13	0	0.0	0.023043446242809296
53	CHEMBL387951-CHEMBL229019	1	211	13	0	0.0	0.0017472559120506048
54	CHEMBL229021-CHEMBL395632	1	211	13	0	0.0	0.003178546903654933
55	CHEMBL387951-CHEMBL233214	1	211	13	0	0.0	8.718341268831864e-05
56	CHEMBL378680-CHEMBL212631	1	211	13	0	0.0	0.03661045432090759
57	CHEMBL229023-CHEMBL233581	1	211	13	0	0.0	0.01267477497458458
58	CHEMBL233578-CHEMBL434583	1	211	13	0	0.0	0.002131665125489235
59	CHEMBL354699-CHEMBL159742	1	211	13	0	0.0	3.739317617146298e-05
60	CHEMBL395631-CHEMBL233214	1	211	13	0	0.0	0.021685220301151276
61	CHEMBL378680-CHEMBL212370	1	211	13	0	1.0	0.7314895987510681
62	CHEMBL213336-CHEMBL212912	1	211	13	0	0.0	3.69238173369979e-09
63	CHEMBL22892-CHEMBL128232	1	211	13	0	1.0	0.8069964051246643
64	CHEMBL233403-CHEMBL233214	1	211	13	0	0.0	0.015306591987609863
65	CHEMBL2430443-CHEMBL2430439	1	211	13	0	1.0	0.7862749099731445
66	CHEMBL234472-CHEMBL234827	1	211	13	0	1.0	0.5162771940231323
67	CHEMBL234825-CHEMBL234827	1	211	13	1	1.0	0.5255258679389954
68	CHEMBL49876-CHEMBL296953	1	211	13	0	0.0	0.011588586494326591
69	CHEMBL233581-CHEMBL234825	1	211	13	0	0.0	0.216830313205719
70	CHEMBL132884-CHEMBL131396	1	211	13	0	1.0	0.7595307230949402
71	CHEMBL128524-CHEMBL128313	1	211	13	1	1.0	0.7693570852279663
72	CHEMBL234641-CHEMBL234640	1	211	13	0	0.0	0.10941067337989807
73	CHEMBL388620-CHEMBL233580	1	211	13	0	0.0	0.003148639341816306
74	CHEMBL233580-CHEMBL234647	1	211	13	0	0.0	0.11032484471797943
75	CHEMBL476935-CHEMBL140872	1	211	13	0	1.0	0.7195852398872375
76	CHEMBL234472-CHEMBL234645	1	211	13	0	0.0	0.21454297006130219
77	CHEMBL229023-CHEMBL234826	1	211	13	0	0.0	0.0001937505730893463
78	CHEMBL229023-CHEMBL234646	1	211	13	0	0.0	0.0002735507732722908
