	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2153489-CHEMBL2153494	2	125	6	0	0.0	0.46782732009887695
1	CHEMBL2153494-CHEMBL2153488	2	125	6	0	0.0	0.4696093797683716
2	CHEMBL2153482-CHEMBL2153477	2	125	6	0	0.0	0.46543771028518677
3	CHEMBL2153476-CHEMBL2153478	2	125	6	0	0.0	0.4676729142665863
4	CHEMBL2153490-CHEMBL2153494	2	125	6	0	0.0	0.4676455557346344
5	CHEMBL3394316-CHEMBL2153485	2	125	6	0	1.0	0.7198308706283569
6	CHEMBL2153485-CHEMBL3394315	2	125	6	0	1.0	0.7153108716011047
7	CHEMBL2153476-CHEMBL3394316	2	125	6	0	1.0	0.7135316729545593
8	CHEMBL2153477-CHEMBL3394314	2	125	6	0	1.0	0.6719791889190674
9	CHEMBL2153494-CHEMBL3394311	2	125	6	0	1.0	0.6767725944519043
10	CHEMBL3578112-CHEMBL3578110	2	125	6	0	0.0	0.4676530063152313
11	CHEMBL2153476-CHEMBL3394315	2	125	6	0	1.0	0.7089511156082153
12	CHEMBL2153480-CHEMBL2153477	2	125	6	0	0.0	0.46658840775489807
13	CHEMBL2153478-CHEMBL3394316	2	125	6	0	1.0	0.7147922515869141
14	CHEMBL3604957-CHEMBL2153494	2	125	6	0	1.0	0.502566397190094
15	CHEMBL2153491-CHEMBL3604958	2	125	6	0	1.0	0.6625626683235168
16	CHEMBL3604957-CHEMBL3604958	2	125	6	0	1.0	0.5104929804801941
17	CHEMBL2153490-CHEMBL3394313	2	125	6	0	1.0	0.7155472636222839
18	CHEMBL3578111-CHEMBL3394313	2	125	6	0	1.0	0.7527912259101868
19	CHEMBL2153480-CHEMBL3394314	2	125	6	0	0.0	0.4681670665740967
20	CHEMBL3578113-CHEMBL3578115	2	125	6	1	1.0	0.6240381598472595
21	CHEMBL2153491-CHEMBL3394311	2	125	6	0	1.0	0.6756306886672974
22	CHEMBL2153490-CHEMBL2153488	2	125	6	0	0.0	0.46793389320373535
23	CHEMBL3394311-CHEMBL2153496	2	125	6	0	1.0	0.6808961033821106
24	CHEMBL2153480-CHEMBL2153485	2	125	6	0	0.0	0.46774426102638245
25	CHEMBL2153489-CHEMBL3394312	2	125	6	1	1.0	0.7095799446105957
26	CHEMBL2153490-CHEMBL3394311	2	125	6	0	0.0	0.4690731167793274
27	CHEMBL3604955-CHEMBL3604956	2	125	6	0	1.0	0.5025011301040649
28	CHEMBL2153491-CHEMBL2153495	2	125	6	0	0.0	0.47591397166252136
29	CHEMBL4277753_CHEMBL4290716-CHEMBL4280490	2	125	6	0	1.0	0.7113184332847595
30	CHEMBL3394316-CHEMBL3394315	2	125	6	0	1.0	0.7198486924171448
31	CHEMBL2153494-CHEMBL2153496	2	125	6	0	1.0	0.6714986562728882
32	CHEMBL2153483-CHEMBL2153497	2	125	6	0	0.0	0.475086510181427
33	CHEMBL3604955-CHEMBL3394314	2	125	6	0	1.0	0.6701537370681763
34	CHEMBL2153476-CHEMBL2153485	2	125	6	0	0.0	0.4675159156322479
35	CHEMBL3604957-CHEMBL3394313	2	125	6	0	1.0	0.7161622643470764
36	CHEMBL2153495-CHEMBL3604958	2	125	6	0	0.0	0.477525919675827
37	CHEMBL2153481-CHEMBL3603852	2	125	6	0	0.0	0.47544726729393005
38	CHEMBL2153488-CHEMBL3394312	2	125	6	1	1.0	0.7146974205970764
39	CHEMBL2153492-CHEMBL2153495	2	125	6	0	0.0	0.47564876079559326
40	CHEMBL2153481-CHEMBL2153497	2	125	6	0	0.0	0.4750884473323822
41	CHEMBL2153481-CHEMBL2153485	2	125	6	0	1.0	0.6652907133102417
42	CHEMBL3604955-CHEMBL2153497	2	125	6	0	0.0	0.47501876950263977
43	CHEMBL2153489-CHEMBL3394311	2	125	6	0	1.0	0.6727917194366455
44	CHEMBL2153491-CHEMBL2153496	2	125	6	0	1.0	0.6703820824623108
45	CHEMBL2153476-CHEMBL2153480	2	125	6	0	0.0	0.46660688519477844
46	CHEMBL4071268-CHEMBL4102796	2	125	6	0	1.0	0.6636549830436707
47	CHEMBL3578113-CHEMBL3578111	2	125	6	0	0.0	0.4685605764389038
48	CHEMBL4102796-CHEMBL2325753	2	125	6	0	1.0	0.6614395380020142
49	CHEMBL2153486-CHEMBL2153488	2	125	6	0	0.0	0.4675480127334595
50	CHEMBL2153486-CHEMBL3394313	2	125	6	0	1.0	0.7179746627807617
51	CHEMBL2153477-CHEMBL2153485	2	125	6	0	1.0	0.666330099105835
52	CHEMBL3604955-CHEMBL2153480	2	125	6	0	0.0	0.46595388650894165
53	CHEMBL2153488-CHEMBL2153496	2	125	6	0	1.0	0.6727380752563477
