	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2387082-CHEMBL2386972	2	108	6	0	1.0	0.5187404751777649
1	CHEMBL4279445-CHEMBL4287799_CHEMBL4453693	2	108	6	0	1.0	0.5274679660797119
2	CHEMBL3356893-CHEMBL3356899	2	108	6	0	1.0	0.5268220901489258
3	CHEMBL2387082-CHEMBL2387083	2	108	6	0	0.0	0.49391669034957886
4	CHEMBL3770092-CHEMBL3769966	2	108	6	0	1.0	0.5182530283927917
5	CHEMBL3356895-CHEMBL3356897	2	108	6	0	1.0	0.5116084218025208
6	CHEMBL3770306-CHEMBL3770140	2	108	6	0	1.0	0.5060149431228638
7	CHEMBL2387082-CHEMBL2386970	2	108	6	0	0.0	0.4874686300754547
8	CHEMBL4453300-CHEMBL4569737	2	108	6	0	1.0	0.5241155624389648
9	CHEMBL1822214-CHEMBL1822059	2	108	6	0	0.0	0.4847746789455414
10	CHEMBL3770306-CHEMBL3769854	2	108	6	0	1.0	0.5142890214920044
11	CHEMBL3813842-CHEMBL3814414	2	108	6	0	1.0	0.5110836625099182
12	CHEMBL3356892-CHEMBL3356893	2	108	6	0	1.0	0.5045828819274902
13	CHEMBL3770717-CHEMBL2387081	2	108	6	0	1.0	0.505937397480011
14	CHEMBL4284651-CHEMBL4435490	2	108	6	0	1.0	0.5229164361953735
15	CHEMBL3618243-CHEMBL3618241	2	108	6	0	0.0	0.49189361929893494
16	CHEMBL2071336-CHEMBL2071341	2	108	6	1	1.0	0.5207960605621338
17	CHEMBL3356894-CHEMBL3356898	2	108	6	0	1.0	0.5207708477973938
18	CHEMBL3356892-CHEMBL3356901	2	108	6	0	1.0	0.526313304901123
19	CHEMBL3356892-CHEMBL3356898	2	108	6	0	1.0	0.5262696146965027
20	CHEMBL4518668_CHEMBL4533420_CHEMBL4569896-CHEMBL4453300	2	108	6	0	1.0	0.5237184166908264
21	CHEMBL3356894-CHEMBL3356897	2	108	6	0	1.0	0.5125211477279663
22	CHEMBL3356899-CHEMBL3356900	2	108	6	0	0.0	0.4942190945148468
23	CHEMBL4279445-CHEMBL4279881	2	108	6	0	1.0	0.5220892429351807
24	CHEMBL4294600-CHEMBL4279881	2	108	6	1	1.0	0.5322098135948181
25	CHEMBL4284651-CHEMBL4568077	2	108	6	0	1.0	0.5228682160377502
26	CHEMBL2387079-CHEMBL2387086	2	108	6	0	0.0	0.4942384958267212
27	CHEMBL4285727-CHEMBL4277797	2	108	6	0	1.0	0.5121984481811523
28	CHEMBL1822214-CHEMBL1822212	2	108	6	0	0.0	0.4852840304374695
29	CHEMBL4290312-CHEMBL4283349	2	108	6	0	1.0	0.5080337524414062
30	CHEMBL3770325-CHEMBL3770824	2	108	6	0	1.0	0.5126608610153198
31	CHEMBL3770993-CHEMBL2387086	2	108	6	0	1.0	0.5158120393753052
32	CHEMBL3770630-CHEMBL3770092	2	108	6	0	1.0	0.5172106027603149
33	CHEMBL3356898-CHEMBL3356901	2	108	6	0	1.0	0.5073624849319458
34	CHEMBL2386972-CHEMBL2387083	2	108	6	0	0.0	0.4940282702445984
35	CHEMBL2387082-CHEMBL2386971	2	108	6	0	1.0	0.5235665440559387
36	CHEMBL3770630-CHEMBL3770615	2	108	6	0	0.0	0.4993184506893158
37	CHEMBL3770717-CHEMBL2387086	2	108	6	0	1.0	0.5198679566383362
38	CHEMBL2387085-CHEMBL2387083	2	108	6	0	0.0	0.48697346448898315
39	CHEMBL3356897-CHEMBL3356901	2	108	6	0	1.0	0.5114147067070007
40	CHEMBL3770630-CHEMBL3769966	2	108	6	0	0.0	0.4956725835800171
41	CHEMBL2418354-CHEMBL2418353	2	108	6	0	0.0	0.4886077344417572
42	CHEMBL3769857-CHEMBL3770824	2	108	6	1	1.0	0.5302717685699463
43	CHEMBL1822053-CHEMBL1822213	2	108	6	0	0.0	0.4854012429714203
44	CHEMBL3770630-CHEMBL3770824	2	108	6	0	0.0	0.4953082501888275
45	CHEMBL1822212-CHEMBL1822056	2	108	6	0	0.0	0.48508045077323914
46	CHEMBL1822214-CHEMBL1822213	2	108	6	0	0.0	0.48488542437553406
