	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1939906-CHEMBL1939914	2	295	19	1	1.0	0.6016998291015625
1	CHEMBL1939795-CHEMBL1939806	2	295	19	0	1.0	0.6179274916648865
2	CHEMBL1940065-CHEMBL1939913	2	295	19	0	1.0	0.6670101881027222
3	CHEMBL2017082-CHEMBL2017069	2	295	19	0	0.0	0.0
4	CHEMBL2017063-CHEMBL2017070	2	295	19	0	0.0	0.0
5	CHEMBL3627841-CHEMBL3627844	2	295	19	0	0.0	0.09556528925895691
6	CHEMBL1939796-CHEMBL1939806	2	295	19	1	1.0	0.6175556778907776
7	CHEMBL1939794-CHEMBL1939789	2	295	19	0	1.0	0.61164790391922
8	CHEMBL1939809-CHEMBL1939806	2	295	19	0	1.0	0.6090878844261169
9	CHEMBL2017078-CHEMBL2017069	2	295	19	0	0.0	0.0
10	CHEMBL1939799-CHEMBL1939807	2	295	19	0	1.0	0.6324120759963989
11	CHEMBL1939787-CHEMBL1939806	2	295	19	0	1.0	0.6011236906051636
12	CHEMBL1939795-CHEMBL1939799	2	295	19	0	1.0	0.6329247951507568
13	CHEMBL2017076-CHEMBL2017082	2	295	19	0	0.0	0.0
14	CHEMBL1939810-CHEMBL1939804	2	295	19	0	1.0	0.6103001236915588
15	CHEMBL2017079-CHEMBL2017074	2	295	19	0	0.0	0.0
16	CHEMBL1939788-CHEMBL1939809	2	295	19	0	1.0	0.6092237830162048
17	CHEMBL2017083-CHEMBL2017069	2	295	19	0	0.0	0.0
18	CHEMBL1939907-CHEMBL1939919	2	295	19	0	1.0	0.6187677383422852
19	CHEMBL3769461-CHEMBL3770107	2	295	19	0	0.0	0.0
20	CHEMBL2017077-CHEMBL2017069	2	295	19	0	0.0	0.0
21	CHEMBL2017083-CHEMBL2017071	2	295	19	0	0.0	0.0
22	CHEMBL1939806-CHEMBL1939810	2	295	19	0	1.0	0.6085883378982544
23	CHEMBL1939806-CHEMBL1939800	2	295	19	1	1.0	0.7076134085655212
