	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL201323-CHEMBL439868	1	588	22	0	0.0	1.2742056298975513e-07
1	CHEMBL201157-CHEMBL201595	1	588	22	0	0.0	8.606543788987071e-23
2	CHEMBL201773-CHEMBL201595	1	588	22	0	0.0	7.295146644159967e-15
3	CHEMBL381540-CHEMBL383321	1	588	22	0	0.0	2.234531439096873e-22
4	CHEMBL199697-CHEMBL199399	1	588	22	0	0.0	0.0017289196839556098
5	CHEMBL201895-CHEMBL199999	1	588	22	0	0.0	3.9517517730347507e-11
6	CHEMBL201329-CHEMBL381540	1	588	22	0	0.0	1.8031451696777442e-27
7	CHEMBL198338-CHEMBL201895	1	588	22	0	0.0	2.176429473926475e-14
8	CHEMBL201329-CHEMBL201239	1	588	22	0	0.0	2.843065094842324e-17
9	CHEMBL199884-CHEMBL439868	1	588	22	0	0.0	2.0580676052261992e-11
10	CHEMBL201054-CHEMBL201523	1	588	22	0	0.0	2.133718908226001e-06
11	CHEMBL201594-CHEMBL199898	1	588	22	0	0.0	1.105379518179189e-16
12	CHEMBL382413-CHEMBL198345	1	588	22	0	0.0	6.98278090567328e-05
13	CHEMBL201127-CHEMBL203037	1	588	22	0	0.0	3.027160499265852e-13
14	CHEMBL201281-CHEMBL379688	1	588	22	0	0.0	6.022012925756444e-15
15	CHEMBL199898-CHEMBL201239	1	588	22	0	0.0	3.577872198460289e-16
16	CHEMBL202876-CHEMBL199884	1	588	22	0	0.0	5.869129040547705e-07
17	CHEMBL201281-CHEMBL381522	1	588	22	0	0.0	0.005563697777688503
18	CHEMBL199583-CHEMBL424671	1	588	22	0	0.0	2.5335913769931493e-15
19	CHEMBL201281-CHEMBL201239	1	588	22	0	0.0	9.993657876996353e-26
20	CHEMBL381540-CHEMBL381522	1	588	22	0	0.0	1.0525166055313544e-18
21	CHEMBL199697-CHEMBL198338	1	588	22	0	0.0	6.665554792562034e-07
22	CHEMBL200967-CHEMBL202358	1	588	22	0	0.0	1.239869705552165e-18
23	CHEMBL202980-CHEMBL199722	1	588	22	0	0.0	1.477945232863931e-07
24	CHEMBL201773-CHEMBL198403	1	588	22	0	0.0	2.6301319455690475e-10
25	CHEMBL199697-CHEMBL383321	1	588	22	0	0.0	0.0017466057324782014
26	CHEMBL381522-CHEMBL379688	1	588	22	0	0.0	3.923796043636685e-07
27	CHEMBL201323-CHEMBL378815	1	588	22	0	0.0	1.7219997650030905e-10
28	CHEMBL201745-CHEMBL199884	1	588	22	0	0.0	2.0397820585382753e-11
29	CHEMBL370629-CHEMBL199722	1	588	22	0	0.0	5.117830464973494e-11
30	CHEMBL198403-CHEMBL201595	1	588	22	0	0.0	1.8204071930427723e-11
31	CHEMBL201157-CHEMBL202665	1	588	22	0	0.0	2.8764668134133378e-18
32	CHEMBL370378-CHEMBL199446	1	588	22	0	0.0	3.621833855049772e-07
33	CHEMBL199326-CHEMBL201679	1	588	22	0	0.0	2.170838812529108e-12
34	CHEMBL201145-CHEMBL201595	1	588	22	0	0.0	5.88904758291875e-11
35	CHEMBL372148-CHEMBL199583	1	588	22	0	0.0	8.84702240000479e-06
36	CHEMBL201323-CHEMBL201721	1	588	22	0	0.0	4.8746901626373074e-08
37	CHEMBL382764-CHEMBL202665	1	588	22	0	0.0	1.502558077959293e-08
38	CHEMBL202828-CHEMBL203305	1	588	22	0	0.0	2.5378445570822805e-05
39	CHEMBL199999-CHEMBL424671	1	588	22	0	0.0	1.8245773927660333e-16
40	CHEMBL202828-CHEMBL200105	1	588	22	0	0.0	0.005907796788960695
41	CHEMBL201281-CHEMBL202665	1	588	22	0	0.0	5.2520512383580353e-08
42	CHEMBL199722-CHEMBL202665	1	588	22	0	0.0	2.951946413004558e-14
43	CHEMBL202766-CHEMBL199999	1	588	22	0	0.0	8.324993472363929e-12
44	CHEMBL199884-CHEMBL199688	1	588	22	0	0.0	7.66848916100571e-06
45	CHEMBL201895-CHEMBL202665	1	588	22	0	0.0	5.528727475834216e-10
46	CHEMBL201791-CHEMBL381540	1	588	22	0	0.0	2.067942262266933e-24
47	CHEMBL201773-CHEMBL202358	1	588	22	0	0.0	1.05033592500553e-12
48	CHEMBL200967-CHEMBL201595	1	588	22	0	0.0	2.2922086740469737e-18
49	CHEMBL425395-CHEMBL203359	1	588	22	0	0.0	5.595966398597163e-11
50	CHEMBL199898-CHEMBL199583	1	588	22	0	0.0	8.840022084569826e-14
51	CHEMBL202766-CHEMBL201329	1	588	22	0	0.0	1.3317765357292376e-16
