	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL243509-CHEMBL244147	2	194	15	0	1.0	0.7173978686332703
1	CHEMBL230752-CHEMBL541214	2	194	15	0	0.0	0.04896410554647446
2	CHEMBL244148-CHEMBL390244	2	194	15	0	1.0	0.8718492984771729
3	CHEMBL212335-CHEMBL379196	2	194	15	0	0.0	0.0008080097031779587
4	CHEMBL423546-CHEMBL139590	2	194	15	0	0.0	0.006256985943764448
5	CHEMBL139923-CHEMBL423546	2	194	15	0	0.0	0.00452714879065752
6	CHEMBL243940-CHEMBL243732	2	194	15	0	0.0	0.0003035024565178901
7	CHEMBL394853-CHEMBL394851	2	194	15	0	0.0	0.011451455764472485
8	CHEMBL397415-CHEMBL387614	2	194	15	0	0.0	0.05324273183941841
9	CHEMBL397415-CHEMBL243267	2	194	15	0	0.0	0.12915857136249542
10	CHEMBL397253-CHEMBL394851	2	194	15	0	0.0	0.030200455337762833
11	CHEMBL396554-CHEMBL243731	2	194	15	0	0.0	0.19952397048473358
12	CHEMBL396554-CHEMBL244360	2	194	15	0	1.0	0.7092701196670532
13	CHEMBL2377805-CHEMBL2375441	2	194	15	0	0.0	0.00029815195011906326
14	CHEMBL2377807-CHEMBL2375442	2	194	15	0	0.0	0.0018762836698442698
15	CHEMBL230752-CHEMBL244360	2	194	15	0	1.0	0.956641435623169
16	CHEMBL423546-CHEMBL137867	2	194	15	0	0.0	0.02061985805630684
17	CHEMBL243940-CHEMBL394853	2	194	15	0	0.0	0.00017192083760164678
18	CHEMBL394852-CHEMBL397255	2	194	15	0	0.0	0.0018207246903330088
19	CHEMBL243509-CHEMBL244146	2	194	15	0	0.0	3.485974593786523e-05
20	CHEMBL243730-CHEMBL397255	2	194	15	0	1.0	0.5137008428573608
21	CHEMBL215335-CHEMBL212232	2	194	15	0	0.0	0.01163624506443739
22	CHEMBL230643-CHEMBL390244	2	194	15	0	0.0	0.33623185753822327
23	CHEMBL394852-CHEMBL244147	2	194	15	0	0.0	0.016090376302599907
24	CHEMBL397254-CHEMBL243731	2	194	15	0	0.0	0.007126831915229559
25	CHEMBL244146-CHEMBL394851	2	194	15	0	0.0	9.309718006988987e-05
26	CHEMBL385276-CHEMBL212232	2	194	15	0	0.0	0.11806526780128479
27	CHEMBL214378-CHEMBL387242	2	194	15	0	0.0	0.014792153611779213
28	CHEMBL230643-CHEMBL244360	2	194	15	0	1.0	0.8833783864974976
