	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL240211-CHEMBL241109	2	707	39	0	0.0	5.753961751508996e-09
1	CHEMBL197605-CHEMBL199834	2	707	39	0	0.0	0.036979760974645615
2	CHEMBL203037-CHEMBL203088	2	707	39	0	0.0	0.000816935789771378
3	CHEMBL370629-CHEMBL202665	2	707	39	0	0.0	0.04558287188410759
4	CHEMBL380481-CHEMBL202665	2	707	39	0	0.0	1.2733419680444058e-05
5	CHEMBL199834-CHEMBL199326	2	707	39	0	0.0	0.02736305072903633
6	CHEMBL202766-CHEMBL370205	2	707	39	0	0.0	0.2871098220348358
7	CHEMBL201721-CHEMBL380481	2	707	39	0	0.0	2.1933318463206006e-18
8	CHEMBL3596507-CHEMBL3596514	2	707	39	0	0.0	0.2603943645954132
9	CHEMBL201791-CHEMBL201239	2	707	39	0	0.0	7.08983029991221e-20
10	CHEMBL201321-CHEMBL201523	2	707	39	0	0.0	0.0
11	CHEMBL3596512-CHEMBL3596590	2	707	39	0	0.0	9.987116168785892e-12
12	CHEMBL3222062-CHEMBL3222061	2	707	39	0	0.0	0.0
13	CHEMBL3596511-CHEMBL3596508	2	707	39	0	0.0	0.00021967882639728487
14	CHEMBL201773-CHEMBL379688	2	707	39	0	0.0	0.005357860587537289
15	CHEMBL407327-CHEMBL405479	2	707	39	0	0.0	6.895776809810739e-13
16	CHEMBL383321-CHEMBL200112	2	707	39	0	1.0	0.7605552077293396
17	CHEMBL383321-CHEMBL424671	2	707	39	0	0.0	0.254717081785202
18	CHEMBL199722-CHEMBL424671	2	707	39	0	0.0	1.2990549701410337e-33
19	CHEMBL203196-CHEMBL201796	2	707	39	0	0.0	0.4170278310775757
20	CHEMBL199697-CHEMBL201595	2	707	39	0	1.0	0.853082537651062
21	CHEMBL201157-CHEMBL370205	2	707	39	0	0.0	1.0535066394368187e-05
22	CHEMBL370378-CHEMBL378815	2	707	39	1	1.0	0.95125412940979
23	CHEMBL258901-CHEMBL406315	2	707	39	1	1.0	0.8972415924072266
24	CHEMBL202665-CHEMBL370205	2	707	39	0	0.0	0.3896394968032837
25	CHEMBL382764-CHEMBL199583	2	707	39	0	0.0	0.004967279266566038
26	CHEMBL201145-CHEMBL199898	2	707	39	0	0.0	0.0
27	CHEMBL201145-CHEMBL199583	2	707	39	0	0.0	0.0
28	CHEMBL3596502-CHEMBL3596512	2	707	39	0	0.0	0.00559817161411047
29	CHEMBL202828-CHEMBL201745	2	707	39	0	0.0	0.0
30	CHEMBL3596506-CHEMBL3596514	2	707	39	0	0.0	0.2296675145626068
31	CHEMBL240211-CHEMBL400215	2	707	39	0	0.0	1.5112583184873074e-08
32	CHEMBL408146-CHEMBL258901	2	707	39	0	1.0	0.8932477831840515
33	CHEMBL405479-CHEMBL265937	2	707	39	0	0.0	1.6540686638951621e-31
34	CHEMBL1762513-CHEMBL1762515	2	707	39	0	0.0	0.0
35	CHEMBL406745-CHEMBL407064	2	707	39	1	1.0	0.9441235661506653
36	CHEMBL3596506-CHEMBL3596515	2	707	39	0	0.0	0.0008094264776445925
37	CHEMBL203305-CHEMBL199446	2	707	39	0	0.0	0.0011718135792762041
38	CHEMBL203196-CHEMBL202828	2	707	39	0	0.0	0.0
39	CHEMBL551177-CHEMBL540156	2	707	39	0	0.0	0.2340622842311859
40	CHEMBL240211-CHEMBL239817	2	707	39	0	0.0	4.3470162580661054e-08
41	CHEMBL202359-CHEMBL203030	2	707	39	0	0.0	0.3121680021286011
42	CHEMBL201157-CHEMBL379688	2	707	39	0	0.0	0.0
43	CHEMBL199399-CHEMBL199583	2	707	39	0	0.0	0.009544926695525646
44	CHEMBL401242-CHEMBL240212	2	707	39	0	0.0	3.281616616328226e-36
45	CHEMBL201329-CHEMBL201749	2	707	39	0	0.0	0.0
46	CHEMBL3596517-CHEMBL3596512	2	707	39	0	0.0	0.008963985368609428
47	CHEMBL201749-CHEMBL201024	2	707	39	0	0.0	0.0
48	CHEMBL200105-CHEMBL381214	2	707	39	0	0.0	0.0
49	CHEMBL3596504-CHEMBL3596510	2	707	39	0	0.0	0.17564606666564941
50	CHEMBL199898-CHEMBL381540	2	707	39	0	0.0	0.0
51	CHEMBL201594-CHEMBL201791	2	707	39	0	0.0	1.8365596821112717e-09
52	CHEMBL267200-CHEMBL257982	2	707	39	0	1.0	0.9814048409461975
53	CHEMBL202766-CHEMBL201773	2	707	39	0	0.0	0.04174133017659187
54	CHEMBL201594-CHEMBL370629	2	707	39	0	0.0	2.9757079023085e-09
55	CHEMBL199446-CHEMBL381214	2	707	39	0	0.0	0.0003385629679542035
56	CHEMBL201773-CHEMBL201024	2	707	39	0	0.0	0.08947814255952835
57	CHEMBL3596508-CHEMBL3596515	2	707	39	0	0.0	0.3966958522796631
58	CHEMBL198338-CHEMBL200112	2	707	39	0	0.0	0.0
59	CHEMBL3596503-CHEMBL3596589	2	707	39	0	0.0	0.005179638974368572
60	CHEMBL380847-CHEMBL202358	2	707	39	0	0.0	3.01295166593718e-08
61	CHEMBL3596504-CHEMBL3596590	2	707	39	0	0.0	3.281563110135721e-08
62	CHEMBL16929-CHEMBL278039	2	707	39	1	1.0	0.7893836498260498
63	CHEMBL198243-CHEMBL200112	2	707	39	0	0.0	8.022043592460836e-19
64	CHEMBL408146-CHEMBL406315	2	707	39	1	1.0	0.9281132817268372
65	CHEMBL3596506-CHEMBL3596589	2	707	39	0	0.0	0.011798162013292313
66	CHEMBL202358-CHEMBL201239	2	707	39	0	0.0	4.1723744485893364e-16
67	CHEMBL3596505-CHEMBL3596512	2	707	39	0	0.0	6.185813958836661e-07
68	CHEMBL201329-CHEMBL200112	2	707	39	0	0.0	4.766365037878683e-16
69	CHEMBL201594-CHEMBL201239	2	707	39	0	0.0	2.9923800764319844e-23
70	CHEMBL199898-CHEMBL424671	2	707	39	0	0.0	6.069739627501424e-27
71	CHEMBL3596511-CHEMBL3596516	2	707	39	0	0.0	0.004919274244457483
72	CHEMBL199834-CHEMBL203148	2	707	39	0	0.0	2.0394621321612183e-12
73	CHEMBL406298-CHEMBL259111	2	707	39	0	0.0	0.24162045121192932
74	CHEMBL199826-CHEMBL201721	2	707	39	0	0.0	0.0001903775701066479
75	CHEMBL3596589-CHEMBL3596515	2	707	39	0	0.0	7.09269665222223e-09
76	CHEMBL381540-CHEMBL370629	2	707	39	0	0.0	0.0
77	CHEMBL201024-CHEMBL199722	2	707	39	0	0.0	3.311069350492611e-34
78	CHEMBL3596509-CHEMBL3596590	2	707	39	0	0.0	0.0
79	CHEMBL201159-CHEMBL201692	2	707	39	0	1.0	0.9172202944755554
80	CHEMBL3596514-CHEMBL3596510	2	707	39	0	0.0	0.20188888907432556
81	CHEMBL201054-CHEMBL199834	2	707	39	0	0.0	0.041756290942430496
82	CHEMBL201749-CHEMBL200967	2	707	39	0	0.0	6.783320260686854e-23
83	CHEMBL260788-CHEMBL371436	2	707	39	0	0.0	1.3291644367120132e-21
84	CHEMBL199834-CHEMBL203359	2	707	39	0	0.0	2.648790475151541e-13
85	CHEMBL201159-CHEMBL426656	2	707	39	0	1.0	0.8834103941917419
86	CHEMBL201145-CHEMBL199399	2	707	39	0	0.0	0.0
87	CHEMBL202876-CHEMBL201796	2	707	39	0	0.0	0.15399111807346344
88	CHEMBL405789-CHEMBL259416	2	707	39	0	0.0	7.644906929726858e-09
89	CHEMBL3596516-CHEMBL3596514	2	707	39	0	0.0	0.2545630633831024
90	CHEMBL3596516-CHEMBL3596589	2	707	39	0	0.0	0.013626755215227604
91	CHEMBL259832-CHEMBL409915	2	707	39	0	0.0	0.057779472321271896
92	CHEMBL201145-CHEMBL383321	2	707	39	0	0.0	0.0
