	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4129974-CHEMBL4128006	0	68	4	0	0.0	1.580614139129466e-06
1	CHEMBL3586673-CHEMBL3586675	0	68	4	0	0.0	1.1064123100368306e-05
2	CHEMBL4129251-CHEMBL4128006	0	68	4	0	0.0	1.4066388303035637e-06
3	CHEMBL4126620-CHEMBL4127784	0	68	4	0	0.0	2.9283941671565117e-07
4	CHEMBL4126620-CHEMBL4129974	0	68	4	0	0.0	3.5292364941597043e-07
5	CHEMBL3586675-CHEMBL3586674	0	68	4	0	0.0	1.075608452083543e-05
6	CHEMBL3356894-CHEMBL3356901	0	68	4	0	1.0	0.9984489679336548
7	CHEMBL3356898-CHEMBL3356901	0	68	4	0	0.0	3.9709697752243756e-09
8	CHEMBL3586666-CHEMBL3586672	0	68	4	0	0.0	1.3850653886038344e-05
9	CHEMBL3586679-CHEMBL3586680	0	68	4	0	0.0	1.4091765478951856e-06
10	CHEMBL3356895-CHEMBL3356898	0	68	4	0	0.0	6.309073263821574e-09
11	CHEMBL3586679-CHEMBL3586674	0	68	4	0	0.0	1.6768296973168617e-06
12	CHEMBL3356892-CHEMBL3356901	0	68	4	0	0.0	3.1626683494323515e-09
13	CHEMBL4129025-CHEMBL4126620	0	68	4	0	0.0	3.2466499533256865e-07
14	CHEMBL3356897-CHEMBL3356901	0	68	4	0	0.0	3.825566086135268e-09
15	CHEMBL2071336-CHEMBL2071341	0	68	4	1	0.0	1.824807782213611e-06
16	CHEMBL4102709-CHEMBL4068727	0	68	4	0	0.0	3.5292608835391093e-09
17	CHEMBL4127853-CHEMBL4129974	0	68	4	0	0.0	2.668653280579747e-07
18	CHEMBL4102709-CHEMBL4083480	0	68	4	0	0.0	1.1667295041206671e-07
19	CHEMBL4126620-CHEMBL4128006	0	68	4	0	0.0	3.0910868531464075e-07
20	CHEMBL3586677-CHEMBL3586674	0	68	4	0	0.0	1.4131384205029462e-06
21	CHEMBL2071336-CHEMBL2071342	0	68	4	1	0.0	1.4200946907294565e-06
22	CHEMBL4129025-CHEMBL4129251	0	68	4	0	0.0	3.1691342883277684e-07
23	CHEMBL3586675-CHEMBL3586676	0	68	4	0	0.0	1.0772745554277208e-05
24	CHEMBL3356893-CHEMBL3356895	0	68	4	0	0.0	0.005304800346493721
25	CHEMBL3356895-CHEMBL3356897	0	68	4	0	0.0	0.40242403745651245
26	CHEMBL4126620-CHEMBL4126707	0	68	4	0	0.0	2.9043087579339044e-07
27	CHEMBL3586666-CHEMBL3586671	0	68	4	0	0.0	0.00011543378059286624
28	CHEMBL4127853-CHEMBL4128006	0	68	4	0	0.0	1.2414812999850255e-06
29	CHEMBL3356892-CHEMBL3356897	0	68	4	0	0.0	0.0025099110789597034
