	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL77877-CHEMBL431002	2	60	4	0	1.0	0.8450910449028015
1	CHEMBL184260-CHEMBL184451	2	60	4	0	0.0	0.037647660821676254
2	CHEMBL308522-CHEMBL311185	2	60	4	0	0.0	0.007286510895937681
3	CHEMBL312021-CHEMBL1907858_CHEMBL281274_CHEMBL355202	2	60	4	0	0.0	0.008340719155967236
4	CHEMBL2112345-CHEMBL2112341	2	60	4	0	0.0	2.1860460037714802e-05
5	CHEMBL311185-CHEMBL431002	2	60	4	0	1.0	0.8331210017204285
6	CHEMBL308522-CHEMBL77877	2	60	4	0	0.0	0.0006644583772867918
7	CHEMBL75676-CHEMBL419272	2	60	4	0	0.0	0.05181477963924408
8	CHEMBL419272-CHEMBL308522	2	60	4	0	0.0	0.008264672942459583
9	CHEMBL361926-CHEMBL187907	2	60	4	0	0.0	0.4064826965332031
10	CHEMBL78163-CHEMBL75676	2	60	4	0	0.0	0.0009573596180416644
11	CHEMBL77877-CHEMBL311185	2	60	4	0	0.0	0.010882225818932056
12	CHEMBL77324-CHEMBL306150	2	60	4	0	0.0	0.03253347799181938
13	CHEMBL75676-CHEMBL1907858_CHEMBL281274_CHEMBL355202	2	60	4	0	0.0	0.060167938470840454
14	CHEMBL2112343-CHEMBL2112347	2	60	4	0	0.0	0.015883462503552437
15	CHEMBL364844-CHEMBL181545	2	60	4	0	0.0	7.345741323661059e-06
16	CHEMBL77324-CHEMBL419272	2	60	4	0	0.0	0.008092791773378849
17	CHEMBL184381-CHEMBL184328	2	60	4	0	1.0	0.9428901672363281
18	CHEMBL78156-CHEMBL311185	2	60	4	1	0.0	0.007736442610621452
19	CHEMBL101454-CHEMBL320874	2	60	4	1	0.0	0.4444706439971924
20	CHEMBL306150-CHEMBL308522	2	60	4	0	0.0	0.013380121439695358
21	CHEMBL419272-CHEMBL311185	2	60	4	0	0.0	0.0071252696216106415
22	CHEMBL75676-CHEMBL312021	2	60	4	0	0.0	0.05128321424126625
23	CHEMBL2112342-CHEMBL2112347	2	60	4	0	0.0	0.0013261162675917149
24	CHEMBL75676-CHEMBL311185	2	60	4	0	0.0	0.007335236296057701
25	CHEMBL2112345-CHEMBL315551	2	60	4	0	0.0	0.0010294042294844985
