	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL381190-CHEMBL200672	1	214	11	0	0.0	0.03154310956597328
1	CHEMBL439226-CHEMBL234694	1	214	11	0	0.0	4.4048570657651e-07
2	CHEMBL1651350-CHEMBL1651358	1	214	11	1	1.0	1.0
3	CHEMBL380721-CHEMBL206934	1	214	11	0	0.0	0.0013326449552550912
4	CHEMBL435913-CHEMBL198802	1	214	11	0	0.0	0.13793383538722992
5	CHEMBL203480-CHEMBL205196	1	214	11	0	0.0	0.053089357912540436
6	CHEMBL206934-CHEMBL205865	1	214	11	0	0.0	0.001703381654806435
7	CHEMBL214626-CHEMBL424894	1	214	11	0	0.0	0.0016026778612285852
8	CHEMBL444645-CHEMBL386488	1	214	11	0	0.0	0.0022483626380562782
9	CHEMBL388894-CHEMBL234695	1	214	11	0	0.0	1.152697336692654e-06
10	CHEMBL199163-CHEMBL372410	1	214	11	0	0.0	0.007200074382126331
11	CHEMBL381190-CHEMBL371133	1	214	11	0	0.0	0.07544321566820145
12	CHEMBL425079-CHEMBL424894	1	214	11	0	0.0	0.0015099727315828204
13	CHEMBL206749-CHEMBL381940	1	214	11	0	0.0	0.08120446652173996
14	CHEMBL379230-CHEMBL379901	1	214	11	0	0.0	0.03910638391971588
15	CHEMBL200557-CHEMBL200954	1	214	11	0	1.0	0.7419589161872864
16	CHEMBL234272-CHEMBL235121	1	214	11	0	0.0	8.276962034869939e-06
17	CHEMBL213712-CHEMBL215198	1	214	11	0	0.0	7.954289321787655e-05
18	CHEMBL379622-CHEMBL211050	1	214	11	1	1.0	0.850592851638794
19	CHEMBL205709-CHEMBL380832	1	214	11	0	0.0	0.02354355715215206
20	CHEMBL199163-CHEMBL371133	1	214	11	0	0.0	0.11274310946464539
21	CHEMBL381186-CHEMBL205709	1	214	11	0	0.0	0.012777436524629593
22	CHEMBL198859-CHEMBL440035	1	214	11	0	0.0	0.046752866357564926
23	CHEMBL213244-CHEMBL213930	1	214	11	0	1.0	0.5649986863136292
24	CHEMBL200596-CHEMBL200708	1	214	11	0	0.0	0.0018923331517726183
25	CHEMBL439226-CHEMBL388894	1	214	11	0	0.0	4.579409960570047e-06
26	CHEMBL209216-CHEMBL379157	1	214	11	0	0.0	0.008254907093942165
27	CHEMBL2153169-CHEMBL2153166	1	214	11	0	0.0	0.044647421687841415
28	CHEMBL425040-CHEMBL205865	1	214	11	0	0.0	0.2240048050880432
29	CHEMBL200203-CHEMBL383186	1	214	11	0	0.0	0.021629255264997482
30	CHEMBL286364_CHEMBL31674-CHEMBL196023	1	214	11	0	0.0	0.00038266382762230933
31	CHEMBL199470-CHEMBL200744	1	214	11	0	0.0	0.05963650345802307
32	CHEMBL424904-CHEMBL214626	1	214	11	0	0.0	0.006900118198245764
33	CHEMBL381190-CHEMBL200426	1	214	11	0	0.0	0.04031304270029068
34	CHEMBL388894-CHEMBL234488	1	214	11	0	0.0	4.4917101149621885e-06
35	CHEMBL213244-CHEMBL212907	1	214	11	0	1.0	0.791881799697876
36	CHEMBL205432-CHEMBL203165	1	214	11	0	0.0	0.0003009068313986063
37	CHEMBL200507-CHEMBL199470	1	214	11	0	0.0	0.232952281832695
38	CHEMBL199163-CHEMBL198802	1	214	11	0	0.0	0.01960144191980362
39	CHEMBL395012-CHEMBL395013	1	214	11	0	0.0	5.143995804246515e-05
