	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL248391-CHEMBL401251	1	48	3	0	1.0	0.5218024849891663
1	CHEMBL4088941_CHEMBL4099089-CHEMBL4070420	1	48	3	0	1.0	0.5100097060203552
2	CHEMBL3735474-CHEMBL3734877	1	48	3	0	1.0	0.528608500957489
3	CHEMBL3735958-CHEMBL3735782	1	48	3	0	1.0	0.5233914852142334
4	CHEMBL248392-CHEMBL401251	1	48	3	0	1.0	0.5349417924880981
5	CHEMBL248221-CHEMBL248220	1	48	3	0	1.0	0.5354891419410706
6	CHEMBL245798-CHEMBL248391	1	48	3	0	1.0	0.5285376906394958
7	CHEMBL248222-CHEMBL401054	1	48	3	0	1.0	0.5335417985916138
8	CHEMBL3735689-CHEMBL3736210	1	48	3	0	1.0	0.5186381340026855
9	CHEMBL245800-CHEMBL247024	1	48	3	0	1.0	0.5189638137817383
10	CHEMBL4060727-CHEMBL4061297	1	48	3	0	1.0	0.5103546977043152
11	CHEMBL3735740_CHEMBL3736183-CHEMBL3735782	1	48	3	0	1.0	0.5245866775512695
12	CHEMBL3735689-CHEMBL3735782	1	48	3	0	1.0	0.5187194347381592
13	CHEMBL248044-CHEMBL401251	1	48	3	0	1.0	0.5191037654876709
14	CHEMBL4098682-CHEMBL4083162	1	48	3	1	1.0	0.5112350583076477
15	CHEMBL248221-CHEMBL248222	1	48	3	0	1.0	0.5351594686508179
16	CHEMBL3354188-CHEMBL3354189	1	48	3	0	1.0	0.5286406874656677
17	CHEMBL245798-CHEMBL401251	1	48	3	0	1.0	0.5224069356918335
18	CHEMBL3735740_CHEMBL3736183-CHEMBL3736210	1	48	3	0	1.0	0.5244764089584351
19	CHEMBL3735958-CHEMBL3735638	1	48	3	0	1.0	0.5250024795532227
20	CHEMBL4061297-CHEMBL3715932	1	48	3	0	1.0	0.5106138586997986
