	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL209094-CHEMBL207635	2	646	29	0	0.0	0.00037237562355585396
1	CHEMBL232218-CHEMBL232010	2	646	29	0	1.0	0.6038397550582886
2	CHEMBL245714-CHEMBL245715	2	646	29	0	1.0	0.6101738810539246
3	CHEMBL441358-CHEMBL207634	2	646	29	0	0.0	0.00047392339911311865
4	CHEMBL382554-CHEMBL377882	2	646	29	0	0.0	1.3300226697765538e-08
5	CHEMBL394787-CHEMBL395022	2	646	29	0	0.0	1.2982095398683668e-08
6	CHEMBL376737-CHEMBL385607	2	646	29	1	1.0	0.9307056069374084
7	CHEMBL3085031-CHEMBL3085023	2	646	29	1	1.0	0.7204383015632629
8	CHEMBL377057-CHEMBL377678	2	646	29	0	0.0	1.9099365999863949e-07
9	CHEMBL247933-CHEMBL439561	2	646	29	0	0.0	8.189770902274533e-23
10	CHEMBL233470-CHEMBL245130	2	646	29	0	0.0	4.570591659274055e-36
11	CHEMBL377678-CHEMBL383611	2	646	29	0	0.0	0.47429123520851135
12	CHEMBL233681-CHEMBL233471	2	646	29	0	0.0	3.536968802123203e-25
13	CHEMBL394800-CHEMBL234526	2	646	29	0	0.0	1.2499687593053799e-21
14	CHEMBL328114-CHEMBL92860	2	646	29	0	1.0	0.5172609686851501
15	CHEMBL208069-CHEMBL208121	2	646	29	0	0.0	0.0020134488586336374
16	CHEMBL237513-CHEMBL236047	2	646	29	0	0.0	7.986597559044443e-18
17	CHEMBL394801-CHEMBL232620	2	646	29	0	0.0	4.509994460816479e-19
18	CHEMBL232661-CHEMBL394800	2	646	29	0	0.0	4.001396552635231e-28
19	CHEMBL232621-CHEMBL234525	2	646	29	0	0.0	6.479260451201019e-23
20	CHEMBL1818467-CHEMBL1818464	2	646	29	0	1.0	0.6098897457122803
21	CHEMBL426316-CHEMBL377574	2	646	29	0	0.0	0.0028221148531883955
22	CHEMBL91157-CHEMBL419316	2	646	29	0	1.0	0.6272407174110413
23	CHEMBL247268-CHEMBL247061	2	646	29	0	0.0	6.095401960948266e-12
24	CHEMBL245130-CHEMBL232660	2	646	29	0	0.0	8.483055033265016e-27
25	CHEMBL208191-CHEMBL208121	2	646	29	0	0.0	6.051830044040418e-13
26	CHEMBL1173532-CHEMBL1818465	2	646	29	0	1.0	0.6778551340103149
27	CHEMBL441358-CHEMBL206153	2	646	29	0	0.0	0.0012927799252793193
28	CHEMBL382554-CHEMBL208178	2	646	29	0	0.0	0.01589912362396717
29	CHEMBL233470-CHEMBL233053	2	646	29	0	0.0	3.914591685679457e-24
30	CHEMBL233054_CHEMBL235824-CHEMBL395368	2	646	29	0	0.0	1.4423875427382882e-07
31	CHEMBL233471-CHEMBL247161_CHEMBL395609	2	646	29	0	0.0	4.417169446369427e-25
32	CHEMBL202644_CHEMBL444540-CHEMBL204530_CHEMBL380406	2	646	29	0	1.0	0.5815019607543945
33	CHEMBL258153-CHEMBL402590	2	646	29	0	0.0	6.394831572432113e-18
34	CHEMBL237747-CHEMBL235814	2	646	29	1	0.0	2.2117646356931557e-19
35	CHEMBL208191-CHEMBL378498	2	646	29	0	0.0	2.8732367179928886e-11
36	CHEMBL393036-CHEMBL236046	2	646	29	0	0.0	4.6236947011619266e-20
37	CHEMBL209094-CHEMBL207480	2	646	29	0	0.0	7.023484571710981e-10
38	CHEMBL232661-CHEMBL233681	2	646	29	0	0.0	4.911336580858737e-28
39	CHEMBL245716-CHEMBL245714	2	646	29	0	1.0	0.5999228358268738
40	CHEMBL221903-CHEMBL220801	2	646	29	0	0.0	0.007573384325951338
41	CHEMBL233054_CHEMBL235824-CHEMBL232621	2	646	29	0	0.0	1.245464345392767e-24
42	CHEMBL395096-CHEMBL394861	2	646	29	0	0.0	3.37897019827768e-23
43	CHEMBL246125-CHEMBL245921	2	646	29	0	1.0	0.5988783836364746
44	CHEMBL245130-CHEMBL395022	2	646	29	0	0.0	0.36386948823928833
45	CHEMBL391074-CHEMBL398981	2	646	29	0	0.0	4.233063824898904e-27
46	CHEMBL395096-CHEMBL233470	2	646	29	0	0.0	1.3180816575905902e-28
47	CHEMBL380890-CHEMBL377882	2	646	29	0	0.0	1.0015047818834333e-10
48	CHEMBL246954-CHEMBL246127	2	646	29	0	0.0	9.348690710453411e-09
49	CHEMBL233471-CHEMBL232621	2	646	29	0	0.0	5.049053736769152e-24
50	CHEMBL394801-CHEMBL234525	2	646	29	0	0.0	1.1436311391632598e-23
51	CHEMBL385173-CHEMBL216736	2	646	29	0	0.0	0.007661425042897463
52	CHEMBL1818458-CHEMBL1818468	2	646	29	0	1.0	0.6424736976623535
53	CHEMBL233470-CHEMBL232621	2	646	29	0	0.0	3.334518127857128e-27
54	CHEMBL256044-CHEMBL404247	2	646	29	0	0.0	1.1686700496227331e-08
55	CHEMBL383734-CHEMBL208191	2	646	29	0	0.0	6.55796389414931e-11
56	CHEMBL3085029_CHEMBL371932-CHEMBL3085030	2	646	29	0	1.0	0.6778317093849182
57	CHEMBL396459-CHEMBL233053	2	646	29	0	0.0	4.955421074915302e-24
58	CHEMBL220765-CHEMBL384199	2	646	29	0	1.0	0.5699433088302612
59	CHEMBL232661-CHEMBL394801	2	646	29	0	0.0	3.3285133926022954e-23
60	CHEMBL232661-CHEMBL245130	2	646	29	0	0.0	9.657725698520193e-36
61	CHEMBL248375-CHEMBL245921	2	646	29	0	1.0	0.598494827747345
