	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL232410-CHEMBL234897	1	787	69	0	0.0	0.2564992606639862
1	CHEMBL3421696-CHEMBL3421698	1	787	69	0	0.0	0.2433597296476364
2	CHEMBL249992-CHEMBL249025	1	787	69	0	0.0	9.47302487475099e-06
3	CHEMBL426706-CHEMBL220352	1	787	69	0	0.0	0.00012160123878857121
4	CHEMBL219556-CHEMBL220304	1	787	69	0	0.0	1.3542651686293539e-05
5	CHEMBL1081610-CHEMBL1822936	1	787	69	0	0.0	0.00041906844126060605
6	CHEMBL2018657-CHEMBL2018659	1	787	69	0	0.0	4.79016853205394e-05
7	CHEMBL472157-CHEMBL471558_CHEMBL512886	1	787	69	0	0.0	0.05428564175963402
8	CHEMBL472157-CHEMBL454864	1	787	69	0	0.0	0.0015822900459170341
9	CHEMBL220304-CHEMBL385940	1	787	69	0	0.0	8.440754754701629e-05
10	CHEMBL219556-CHEMBL375802	1	787	69	0	0.0	3.5523240512702614e-05
11	CHEMBL385994-CHEMBL376028	1	787	69	0	0.0	7.059832569211721e-06
12	CHEMBL391133-CHEMBL233637	1	787	69	0	0.0	0.0007782125030644238
13	CHEMBL2018778-CHEMBL2018659	1	787	69	0	0.0	1.7463853713844957e-12
14	CHEMBL220413-CHEMBL218202	1	787	69	0	0.0	9.256066550733522e-05
15	CHEMBL522906-CHEMBL497124	1	787	69	0	0.0	0.009721964597702026
16	CHEMBL523050-CHEMBL522675	1	787	69	0	0.0	3.06296678900253e-05
17	CHEMBL523050-CHEMBL522527	1	787	69	0	0.0	2.980179303335717e-08
18	CHEMBL3353438-CHEMBL466047_CHEMBL466651_CHEMBL512063	1	787	69	0	0.0	0.0001878597540780902
19	CHEMBL2018658-CHEMBL2018656	1	787	69	1	1.0	0.960521936416626
20	CHEMBL506652-CHEMBL1162994	1	787	69	0	0.0	0.005024791229516268
21	CHEMBL2019080-CHEMBL2023575	1	787	69	0	0.0	0.0009330069879069924
22	CHEMBL458142-CHEMBL518206	1	787	69	0	0.0	0.0004479027702473104
23	CHEMBL218253-CHEMBL385940	1	787	69	0	0.0	0.001512884278781712
24	CHEMBL2018657-CHEMBL2018662	1	787	69	0	0.0	4.5891782065154985e-05
25	CHEMBL511134-CHEMBL471558_CHEMBL512886	1	787	69	0	0.0	0.09300404787063599
26	CHEMBL487629-CHEMBL453847	1	787	69	0	0.0	0.005199742037802935
27	CHEMBL2016599-CHEMBL2018780	1	787	69	0	0.0	0.02011461742222309
28	CHEMBL453842-CHEMBL472157	1	787	69	0	0.0	0.0006269738078117371
29	CHEMBL220180-CHEMBL384897	1	787	69	0	0.0	1.1905058272532187e-05
30	CHEMBL471980-CHEMBL458143	1	787	69	0	0.0	2.8178716092952527e-05
31	CHEMBL596401-CHEMBL595035	1	787	69	0	0.0	0.12170837819576263
32	CHEMBL2018657-CHEMBL2018780	1	787	69	0	0.0	0.00028563389787450433
33	CHEMBL2018666-CHEMBL2018659	1	787	69	0	0.0	0.04467720538377762
34	CHEMBL248137-CHEMBL248341	1	787	69	0	0.0	5.7817119147873797e-11
35	CHEMBL486440_CHEMBL487456-CHEMBL471992	1	787	69	0	1.0	0.5154590606689453
