	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3586679-CHEMBL3586676	2	68	4	0	0.0	2.0500812680813713e-24
1	CHEMBL3356895-CHEMBL3356901	2	68	4	0	0.0	1.6118635084715973e-21
2	CHEMBL4067552-CHEMBL4068727	2	68	4	0	0.0	0.0
3	CHEMBL3586679-CHEMBL3586677	2	68	4	0	0.0	6.729105240307716e-27
4	CHEMBL3586675-CHEMBL3586680	2	68	4	0	0.0	7.900507909629729e-26
5	CHEMBL4129974-CHEMBL4128006	2	68	4	0	0.0	1.441771607153379e-20
6	CHEMBL4129025-CHEMBL4129251	2	68	4	0	0.0	1.3333604759668697e-19
7	CHEMBL3356895-CHEMBL3356902	2	68	4	0	0.0	7.117301794725981e-29
8	CHEMBL3356902-CHEMBL3356898	2	68	4	0	0.0	3.720311641150736e-17
9	CHEMBL3356895-CHEMBL3356897	2	68	4	0	1.0	0.9537363648414612
10	CHEMBL3586676-CHEMBL3586680	2	68	4	0	0.0	2.0780285765565165e-28
11	CHEMBL3356898-CHEMBL3356899	2	68	4	0	0.0	4.891618221591898e-10
12	CHEMBL4127853-CHEMBL4127784	2	68	4	0	0.0	1.517639625386489e-15
13	CHEMBL3356902-CHEMBL3356901	2	68	4	0	0.0	3.621170030498888e-10
14	CHEMBL2071336-CHEMBL2071341	2	68	4	1	1.0	0.9342510104179382
15	CHEMBL3586675-CHEMBL3586676	2	68	4	0	0.0	5.659889024198188e-26
16	CHEMBL3356895-CHEMBL3356894	2	68	4	1	0.0	1.1100669325969648e-05
17	CHEMBL4126707-CHEMBL4129251	2	68	4	0	0.0	8.450857374997511e-11
18	CHEMBL3586677-CHEMBL3586680	2	68	4	0	0.0	7.375731933189288e-31
19	CHEMBL3586666-CHEMBL3586671	2	68	4	0	0.0	7.985962946078492e-17
20	CHEMBL4126620-CHEMBL4126707	2	68	4	0	0.0	2.1433994579211912e-09
21	CHEMBL4129025-CHEMBL4127853	2	68	4	0	0.0	3.345964437494963e-17
22	CHEMBL4126620-CHEMBL4129251	2	68	4	0	0.0	2.55439088934703e-13
23	CHEMBL3356892-CHEMBL3356897	2	68	4	0	0.0	0.11687994003295898
24	CHEMBL3356893-CHEMBL3356898	2	68	4	0	0.0	0.00986550934612751
25	CHEMBL3356892-CHEMBL3356893	2	68	4	0	1.0	0.665154218673706
26	CHEMBL3356897-CHEMBL3356901	2	68	4	0	0.0	1.6915051581634089e-09
27	CHEMBL3356884-CHEMBL3356885	2	68	4	0	0.0	0.40704235434532166
28	CHEMBL2071340-CHEMBL2071341	2	68	4	0	0.0	2.2473022005800117e-30
29	CHEMBL3356898-CHEMBL3356901	2	68	4	0	0.0	4.0711811699623013e-10
