	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL348925-CHEMBL329791	0	557	38	0	0.0	2.789659902191488e-06
1	CHEMBL344706-CHEMBL423542	0	557	38	0	1.0	0.8062990307807922
2	CHEMBL350830-CHEMBL330286	0	557	38	0	0.0	2.554951379352133e-06
3	CHEMBL350830-CHEMBL423934	0	557	38	0	0.0	7.474056928913342e-08
4	CHEMBL357663-CHEMBL304726	0	557	38	0	0.0	0.013310961425304413
5	CHEMBL329791-CHEMBL142926	0	557	38	1	1.0	0.94783616065979
6	CHEMBL165073-CHEMBL352073	0	557	38	0	0.0	2.0575788539645146e-07
7	CHEMBL165224-CHEMBL164281	0	557	38	0	0.0	4.4667837073575356e-07
8	CHEMBL362038-CHEMBL165224	0	557	38	0	0.0	0.12166877090930939
9	CHEMBL141154-CHEMBL138332	0	557	38	0	0.0	0.0004127357096876949
10	CHEMBL352192-CHEMBL349716	0	557	38	0	0.0	4.069287626862206e-07
11	CHEMBL353299-CHEMBL164905	0	557	38	0	0.0	8.680498808644188e-08
12	CHEMBL177183-CHEMBL358735	0	557	38	0	1.0	0.8120745420455933
13	CHEMBL351075-CHEMBL165778	0	557	38	0	0.0	5.730695420425036e-07
14	CHEMBL342059-CHEMBL179349	0	557	38	0	1.0	0.8567543625831604
15	CHEMBL348925-CHEMBL164281	0	557	38	0	0.0	1.4990749264143233e-07
16	CHEMBL175871-CHEMBL175474	0	557	38	0	1.0	0.7927310466766357
17	CHEMBL65271-CHEMBL352345	0	557	38	0	0.0	7.963502213215179e-08
18	CHEMBL141154-CHEMBL423934	0	557	38	0	0.0	0.011253677308559418
19	CHEMBL352073-CHEMBL352796	0	557	38	0	0.0	5.717894055123907e-06
20	CHEMBL164992-CHEMBL164325	0	557	38	0	0.0	0.004642658866941929
21	CHEMBL165224-CHEMBL344501	0	557	38	0	0.0	4.344443595982739e-07
22	CHEMBL165083-CHEMBL164381	0	557	38	0	0.0	3.2388658155468875e-07
23	CHEMBL164685-CHEMBL165910	0	557	38	0	0.0	6.239870425917005e-11
24	CHEMBL464859-CHEMBL1234591	0	557	38	1	1.0	0.9374138116836548
25	CHEMBL66393-CHEMBL388757	0	557	38	0	0.0	8.504439819034815e-08
