	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL205208-CHEMBL206514	1	542	38	0	0.0	0.010244781151413918
1	CHEMBL204159-CHEMBL205208	1	542	38	0	0.0	1.8811336291294813e-14
2	CHEMBL426675-CHEMBL203046	1	542	38	0	0.0	1.970900656220187e-13
3	CHEMBL204159-CHEMBL377080	1	542	38	0	0.0	2.0553461141164728e-14
4	CHEMBL3127470-CHEMBL3127477	1	542	38	0	0.0	1.0736168860603357e-06
5	CHEMBL202807-CHEMBL444622	1	542	38	0	0.0	9.483070364843187e-22
6	CHEMBL206539-CHEMBL206234	1	542	38	0	0.0	0.0005100860144011676
7	CHEMBL202807-CHEMBL379671	1	542	38	0	0.0	5.515707371369645e-22
8	CHEMBL426675-CHEMBL205208	1	542	38	0	0.0	0.009111410938203335
9	CHEMBL203008-CHEMBL204228	1	542	38	0	0.0	1.058219352125184e-14
10	CHEMBL206539-CHEMBL206507	1	542	38	0	0.0	0.00038664776366204023
11	CHEMBL379671-CHEMBL379906	1	542	38	0	1.0	0.744289755821228
12	CHEMBL3403472-CHEMBL3403467	1	542	38	0	0.0	1.1184096315730585e-08
13	CHEMBL202807-CHEMBL204582	1	542	38	0	0.0	7.894438797408574e-22
14	CHEMBL3403476-CHEMBL3403479	1	542	38	1	0.0	6.04998012931901e-06
15	CHEMBL377082-CHEMBL383217	1	542	38	1	1.0	0.994520902633667
16	CHEMBL206539-CHEMBL382418	1	542	38	0	0.0	0.219927579164505
17	CHEMBL205771-CHEMBL377953	1	542	38	0	0.0	0.00925745815038681
18	CHEMBL203728-CHEMBL206234	1	542	38	0	0.0	1.0301552050422161e-21
19	CHEMBL377080-CHEMBL382776	1	542	38	0	0.0	3.754946931167069e-08
20	CHEMBL202784-CHEMBL382418	1	542	38	0	0.0	1.3525281490746057e-22
21	CHEMBL202850-CHEMBL204228	1	542	38	0	0.0	1.1401125303448032e-14
22	CHEMBL379671-CHEMBL377953	1	542	38	0	0.0	1.6989487747517257e-16
