	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL538574-CHEMBL537647	0	137	5	0	0.0	1.9067245560222545e-09
1	CHEMBL558178-CHEMBL539086	0	137	5	0	0.0	3.857138566876195e-12
2	CHEMBL536290-CHEMBL558763	0	137	5	0	0.0	2.1684017538205943e-38
3	CHEMBL535163-CHEMBL537647	0	137	5	0	0.0	8.732475581806369e-16
4	CHEMBL558178-CHEMBL536290	0	137	5	0	0.0	2.027755979069928e-27
5	CHEMBL536973-CHEMBL535386	0	137	5	0	0.0	0.0
6	CHEMBL534492-CHEMBL557979	0	137	5	0	0.0	0.0
7	CHEMBL535385-CHEMBL558199	0	137	5	0	0.0	0.0
8	CHEMBL558763-CHEMBL539086	0	137	5	0	0.0	0.0
9	CHEMBL534493-CHEMBL535386	0	137	5	0	0.0	1.449058438141742e-16
10	CHEMBL535163-CHEMBL537868	0	137	5	0	0.0	5.643779114981899e-35
11	CHEMBL557987-CHEMBL558199	0	137	5	0	0.0	1.0798729022098996e-07
12	CHEMBL210058-CHEMBL426330	0	137	5	1	0.0	0.0
13	CHEMBL535386-CHEMBL535617	0	137	5	0	0.0	5.651621062389064e-20
14	CHEMBL534493-CHEMBL536973	0	137	5	0	0.0	0.0
15	CHEMBL556994-CHEMBL535386	0	137	5	0	0.0	3.315759262050005e-26
16	CHEMBL305643-CHEMBL74905	0	137	5	0	0.0	4.2862513538466374e-10
17	CHEMBL537868-CHEMBL534492	0	137	5	0	0.0	0.0
18	CHEMBL535386-CHEMBL537646	0	137	5	0	0.0	2.0619629091838078e-17
19	CHEMBL534493-CHEMBL536290	0	137	5	0	0.0	2.3416357538888676e-29
20	CHEMBL537646-CHEMBL539086	0	137	5	0	0.0	1.8489878073069121e-07
21	CHEMBL534492-CHEMBL536290	0	137	5	0	0.0	1.3333007940003333e-32
22	CHEMBL535163-CHEMBL534493	0	137	5	0	0.0	2.7427735530389986e-20
23	CHEMBL535163-CHEMBL558199	0	137	5	0	0.0	1.3941469358211282e-23
24	CHEMBL534492-CHEMBL558199	0	137	5	0	0.0	0.0
25	CHEMBL536973-CHEMBL558763	0	137	5	0	0.0	0.0
26	CHEMBL534492-CHEMBL558178	0	137	5	0	0.0	7.798743355445687e-30
27	CHEMBL538574-CHEMBL535385	0	137	5	0	0.0	0.0
28	CHEMBL537868-CHEMBL558199	0	137	5	0	0.0	6.644672376677508e-35
29	CHEMBL534493-CHEMBL535385	0	137	5	0	0.0	0.0
30	CHEMBL536973-CHEMBL558199	0	137	5	0	0.0	0.0
31	CHEMBL535386-CHEMBL557979	0	137	5	0	0.0	2.5252507800371866e-33
32	CHEMBL537868-CHEMBL539086	0	137	5	0	0.0	2.2671204445560457e-14
33	CHEMBL535617-CHEMBL539086	0	137	5	0	0.0	0.0
34	CHEMBL535386-CHEMBL535385	0	137	5	0	0.0	0.0
35	CHEMBL538574-CHEMBL558199	0	137	5	0	0.0	1.2576616367451446e-18
36	CHEMBL557987-CHEMBL539086	0	137	5	0	1.0	0.8788244724273682
37	CHEMBL556994-CHEMBL537647	0	137	5	0	0.0	7.295545594610173e-20
38	CHEMBL534493-CHEMBL557987	0	137	5	0	0.0	1.1051868568756618e-05
39	CHEMBL558178-CHEMBL535617	0	137	5	0	0.0	1.5643500018009453e-25
40	CHEMBL535163-CHEMBL534492	0	137	5	0	0.0	2.294669839998726e-23
41	CHEMBL339703-CHEMBL340098	0	137	5	1	0.0	3.455375110469227e-19
42	CHEMBL558199-CHEMBL539086	0	137	5	0	0.0	1.1026116908396943e-06
43	CHEMBL535385-CHEMBL537646	0	137	5	0	0.0	0.0
44	CHEMBL535617-CHEMBL557987	0	137	5	0	0.0	2.913348851052433e-08
45	CHEMBL537868-CHEMBL536973	0	137	5	0	0.0	0.0
46	CHEMBL556994-CHEMBL537646	0	137	5	0	0.0	1.6515846092330045e-31
47	CHEMBL535617-CHEMBL558763	0	137	5	0	0.0	0.0
48	CHEMBL537868-CHEMBL534493	0	137	5	0	0.0	0.0
49	CHEMBL536290-CHEMBL557987	0	137	5	0	0.0	1.286595533269468e-21
50	CHEMBL74360-CHEMBL74905	0	137	5	0	0.0	0.0015657925978302956
51	CHEMBL556994-CHEMBL558763	0	137	5	0	0.0	0.0
52	CHEMBL214136-CHEMBL209395	0	137	5	0	0.0	5.6918220982340945e-27
53	CHEMBL556994-CHEMBL534492	0	137	5	0	0.0	0.0
54	CHEMBL537868-CHEMBL557987	0	137	5	0	0.0	1.1961568290939174e-18
55	CHEMBL537868-CHEMBL538574	0	137	5	0	0.0	4.091915885948663e-27
56	CHEMBL538574-CHEMBL557979	0	137	5	0	0.0	3.432196068723443e-37
57	CHEMBL535163-CHEMBL535617	0	137	5	0	0.0	0.0
58	CHEMBL558178-CHEMBL558199	0	137	5	0	0.0	4.4731829444270226e-30
