	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4644817-CHEMBL4633497	2	117	10	0	0.0	6.768183057425525e-20
1	CHEMBL4645288-CHEMBL4634072	2	117	10	0	0.0	9.161154612691291e-10
2	CHEMBL4637518-CHEMBL4645916	2	117	10	0	0.0	0.0006008833297528327
3	CHEMBL4645338-CHEMBL4646821	2	117	10	0	0.0	0.009008306078612804
4	CHEMBL4643735-CHEMBL4647147	2	117	10	0	0.0	7.419503786311107e-15
5	CHEMBL4644817-CHEMBL4636603	2	117	10	0	0.0	1.3651069163955754e-09
6	CHEMBL4644560-CHEMBL4645155	2	117	10	0	0.0	9.427273471374065e-05
7	CHEMBL4645338-CHEMBL4645155	2	117	10	0	0.0	2.0051921928443406e-11
8	CHEMBL4644560-CHEMBL4646545	2	117	10	0	0.0	0.00012468760542105883
9	CHEMBL4644817-CHEMBL4649396	2	117	10	0	0.0	1.1976369895805306e-09
10	CHEMBL4646821-CHEMBL4645155	2	117	10	0	0.0	0.005939472932368517
11	CHEMBL4645338-CHEMBL4642257	2	117	10	1	1.0	0.9418470859527588
12	CHEMBL4646821-CHEMBL4637820	2	117	10	0	0.0	0.007457409519702196
13	CHEMBL4639579-CHEMBL4647147	2	117	10	0	0.0	0.0007210149196907878
14	CHEMBL4647081-CHEMBL4645338	2	117	10	0	0.0	0.0050500864163041115
15	CHEMBL4647081-CHEMBL4645155	2	117	10	0	0.0	1.5479503095994218e-11
16	CHEMBL4646821-CHEMBL4648592	2	117	10	0	0.0	1.2690966055828312e-09
17	CHEMBL4636603-CHEMBL4645916	2	117	10	0	0.0	1.2904471057267192e-13
18	CHEMBL4643735-CHEMBL4644560	2	117	10	0	0.0	6.739008676959202e-05
19	CHEMBL4633497-CHEMBL4636603	2	117	10	0	0.0	8.388093502488454e-20
20	CHEMBL4647081-CHEMBL4646821	2	117	10	0	0.0	0.0055613345466554165
21	CHEMBL4643735-CHEMBL4633497	2	117	10	0	0.0	4.559796937546766e-20
22	CHEMBL4636865-CHEMBL4646545	2	117	10	0	0.0	0.30932435393333435
23	CHEMBL4645338-CHEMBL4645916	2	117	10	0	0.0	6.772553351463984e-11
24	CHEMBL4636865-CHEMBL4633497	2	117	10	0	0.0	0.4772672653198242
25	CHEMBL4647081-CHEMBL4644817	2	117	10	0	0.0	9.543533741052102e-10
26	CHEMBL4639579-CHEMBL4648592	2	117	10	0	0.0	0.000401045341277495
27	CHEMBL4643735-CHEMBL4649396	2	117	10	0	0.0	0.05042406916618347
28	CHEMBL4644560-CHEMBL4637518	2	117	10	0	0.0	9.628145926399156e-05
29	CHEMBL4644817-CHEMBL4637518	2	117	10	0	0.0	0.0007624932914040983
30	CHEMBL4649094-CHEMBL4632527	2	117	10	0	1.0	0.9978457689285278
31	CHEMBL4644817-CHEMBL4648158	2	117	10	0	0.0	1.1569391000776363e-09
32	CHEMBL4649094-CHEMBL4645288	2	117	10	0	1.0	0.9978610873222351
33	CHEMBL4645338-CHEMBL4636603	2	117	10	0	0.0	1.7834426426985295e-13
34	CHEMBL4633497-CHEMBL4645155	2	117	10	0	0.0	6.212563255034242e-20
35	CHEMBL4639579-CHEMBL4644560	2	117	10	0	0.0	0.0005834030453115702
36	CHEMBL4647081-CHEMBL4647147	2	117	10	0	0.0	9.763251574660282e-15
37	CHEMBL4637820-CHEMBL4648158	2	117	10	0	0.0	8.712856282809545e-13
38	CHEMBL4646545-CHEMBL4645155	2	117	10	0	0.0	2.8019132315990865e-18
39	CHEMBL4645155-CHEMBL4649396	2	117	10	0	0.0	1.901311573460074e-11
40	CHEMBL4646545-CHEMBL4649396	2	117	10	0	0.0	3.3463459331934726e-18
41	CHEMBL4646438-CHEMBL4637820	2	117	10	0	0.0	0.002268304117023945
42	CHEMBL4636865-CHEMBL4637518	2	117	10	0	0.0	0.13986042141914368
43	CHEMBL4648158-CHEMBL4642257	2	117	10	1	1.0	0.9367619752883911
44	CHEMBL4637820-CHEMBL4645916	2	117	10	0	0.0	6.146669978557284e-11
45	CHEMBL4647081-CHEMBL4646545	2	117	10	0	0.0	2.7189104134179124e-18
46	CHEMBL4645155-CHEMBL4642257	2	117	10	1	1.0	0.9248625636100769
47	CHEMBL4646438-CHEMBL4633497	2	117	10	0	0.0	7.137699500454595e-20
48	CHEMBL4647147-CHEMBL4649396	2	117	10	0	0.0	1.1977985233714312e-14
49	CHEMBL4649094-CHEMBL4632490	2	117	10	1	1.0	0.9981511235237122
50	CHEMBL4647081-CHEMBL4646438	2	117	10	0	0.0	0.0017118360847234726
