	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4590684-CHEMBL4452609	0	84	6	0	0.0	2.48615431700156e-28
1	CHEMBL3127912-CHEMBL3128027	0	84	6	0	0.0	3.3594074189124967e-09
2	CHEMBL3128027-CHEMBL3128021	0	84	6	1	1.0	0.841818630695343
3	CHEMBL3127913-CHEMBL3128025	0	84	6	0	0.0	9.489375543125789e-07
4	CHEMBL3121462-CHEMBL3121459	0	84	6	0	0.0	0.0
5	CHEMBL3127917-CHEMBL3128026	0	84	6	0	0.0	3.069342204290777e-16
6	CHEMBL3127917-CHEMBL3128022	0	84	6	0	1.0	0.956419825553894
7	CHEMBL2178604-CHEMBL1232399	0	84	6	1	1.0	0.9863351583480835
8	CHEMBL4566524-CHEMBL4468791	0	84	6	0	1.0	0.9357781410217285
9	CHEMBL3128027-CHEMBL3128022	0	84	6	0	0.0	0.005156322382390499
10	CHEMBL3127913-CHEMBL3128026	0	84	6	0	0.0	2.2312171665817004e-08
11	CHEMBL4588852-CHEMBL4546946	0	84	6	0	0.0	0.0001069561840267852
12	CHEMBL3127917-CHEMBL3128024	0	84	6	0	0.0	7.722559853156291e-18
13	CHEMBL3128024-CHEMBL3128026	0	84	6	0	0.0	2.114045827283917e-08
14	CHEMBL4452609-CHEMBL4586252	0	84	6	0	0.0	0.20593105256557465
15	CHEMBL3128026-CHEMBL3128027	0	84	6	0	0.0	1.99082439422682e-08
16	CHEMBL3121468-CHEMBL3121449	0	84	6	0	0.0	0.0
17	CHEMBL3121449-CHEMBL3121450	0	84	6	0	0.0	0.0
18	CHEMBL3128026-CHEMBL3128021	0	84	6	0	1.0	0.8406407833099365
19	CHEMBL3828724-CHEMBL3827086	0	84	6	0	1.0	0.9282785058021545
20	CHEMBL3127915-CHEMBL3127914	0	84	6	0	0.0	8.25189847009078e-11
21	CHEMBL3127912-CHEMBL3128025	0	84	6	0	0.0	3.5788065844144512e-09
22	CHEMBL3128023-CHEMBL3128026	0	84	6	0	0.0	2.1134329841743238e-08
23	CHEMBL3127917-CHEMBL3128027	0	84	6	0	1.0	0.9569302201271057
24	CHEMBL4590684-CHEMBL4461699	0	84	6	0	0.0	0.20488515496253967
25	CHEMBL3121458-CHEMBL3121469	0	84	6	0	0.0	0.0
26	CHEMBL3128023-CHEMBL3128027	0	84	6	0	0.0	6.025670518106097e-10
27	CHEMBL3121462-CHEMBL3121469	0	84	6	0	0.0	0.0
28	CHEMBL3127917-CHEMBL3128021	0	84	6	1	0.0	1.3874434934280089e-08
29	CHEMBL4459902-CHEMBL4515405	0	84	6	0	0.0	6.217867887237105e-11
30	CHEMBL3127917-CHEMBL3127915	0	84	6	0	1.0	0.9568132162094116
31	CHEMBL3128023-CHEMBL3128025	0	84	6	0	0.0	6.433075183664982e-10
32	CHEMBL3127913-CHEMBL3128023	0	84	6	0	0.0	6.779561911862686e-10
33	CHEMBL3127912-CHEMBL3128024	0	84	6	0	0.0	3.5829590405711542e-09
34	CHEMBL3127915-CHEMBL3128027	0	84	6	0	0.0	6.154257192747536e-08
35	CHEMBL4542001-CHEMBL4557136	0	84	6	0	0.0	1.9293731380338325e-13
36	CHEMBL4558959-CHEMBL4526752	0	84	6	0	0.0	1.2575227992342656e-25
