	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL182595-CHEMBL361099	1	252	15	0	0.0	8.026143118178286e-12
1	CHEMBL407168-CHEMBL184930	1	252	15	0	0.0	0.00039442782872356474
2	CHEMBL369717-CHEMBL184963	1	252	15	0	0.0	0.05172475427389145
3	CHEMBL344223-CHEMBL141085	1	252	15	0	0.0	4.926693145534955e-05
4	CHEMBL361782-CHEMBL183068	1	252	15	0	0.0	0.00715312734246254
5	CHEMBL187924-CHEMBL363281	1	252	15	0	1.0	0.9332616329193115
6	CHEMBL191052-CHEMBL188358	1	252	15	0	1.0	0.8369095325469971
7	CHEMBL364002-CHEMBL187975	1	252	15	0	0.0	0.0002432931651128456
8	CHEMBL141084-CHEMBL141085	1	252	15	0	0.0	7.604706297570374e-06
9	CHEMBL184930-CHEMBL182700	1	252	15	0	0.0	1.8876709223514254e-11
10	CHEMBL185292-CHEMBL361099	1	252	15	0	0.0	2.84084973427301e-12
11	CHEMBL187923-CHEMBL188945	1	252	15	0	0.0	0.019820835441350937
12	CHEMBL337768-CHEMBL141084	1	252	15	0	0.0	1.7245842172997072e-05
13	CHEMBL306482-CHEMBL75859	1	252	15	0	0.0	0.0029819682240486145
14	CHEMBL362567-CHEMBL188358	1	252	15	0	1.0	0.8683149218559265
15	CHEMBL344223-CHEMBL138154	1	252	15	0	0.0	4.823171911993995e-05
16	CHEMBL365715-CHEMBL188194	1	252	15	0	0.0	0.00020145949383731931
17	CHEMBL427527-CHEMBL188813	1	252	15	0	0.0	2.1719519338603277e-07
18	CHEMBL187924-CHEMBL188623	1	252	15	0	0.0	2.908047934402358e-11
19	CHEMBL186479-CHEMBL186628	1	252	15	0	0.0	4.616277237801114e-06
20	CHEMBL187924-CHEMBL190638	1	252	15	0	0.0	0.19226987659931183
21	CHEMBL185570-CHEMBL182915	1	252	15	0	0.0	1.7617185221752152e-05
22	CHEMBL364002-CHEMBL363281	1	252	15	0	0.0	9.919453077600338e-06
23	CHEMBL141084-CHEMBL138155	1	252	15	0	0.0	4.3729646677093115e-06
24	CHEMBL362567-CHEMBL190638	1	252	15	0	0.0	0.193422332406044
25	CHEMBL138154-CHEMBL141692	1	252	15	0	0.0	2.0165266505500767e-06
26	CHEMBL189115-CHEMBL190638	1	252	15	0	0.0	1.7692400877677983e-09
27	CHEMBL189714-CHEMBL190823	1	252	15	0	0.0	1.5688536905145156e-06
28	CHEMBL189115-CHEMBL188945	1	252	15	0	0.0	1.693079320830293e-05
29	CHEMBL365715-CHEMBL189115	1	252	15	0	0.0	2.6821019218914444e-06
30	CHEMBL365715-CHEMBL186628	1	252	15	0	0.0	6.837055366304412e-07
31	CHEMBL188194-CHEMBL360000	1	252	15	0	0.0	1.6143305401783437e-05
32	CHEMBL360000-CHEMBL188358	1	252	15	0	0.0	0.0018511208472773433
33	CHEMBL187924-CHEMBL362567	1	252	15	0	0.0	4.6670993469888344e-06
34	CHEMBL337768-CHEMBL140894	1	252	15	0	0.0	0.016870029270648956
35	CHEMBL367583-CHEMBL182700	1	252	15	0	0.0	0.0013634434435516596
36	CHEMBL184930-CHEMBL181860	1	252	15	1	0.0	2.0466723801848552e-11
37	CHEMBL363592-CHEMBL190823	1	252	15	1	1.0	0.97278892993927
38	CHEMBL190638-CHEMBL188623	1	252	15	0	0.0	4.905011977401764e-19
39	CHEMBL185292-CHEMBL182165	1	252	15	0	0.0	1.9246519308846466e-11
40	CHEMBL138155-CHEMBL138154	1	252	15	0	0.0	8.765869097260293e-06
41	CHEMBL189115-CHEMBL364809	1	252	15	0	0.0	0.0003185785317327827
42	CHEMBL191052-CHEMBL188813	1	252	15	0	0.0	1.2874945554131045e-09
43	CHEMBL185570-CHEMBL181684	1	252	15	0	0.0	6.150138124466631e-12
44	CHEMBL191052-CHEMBL190745	1	252	15	0	0.0	0.0009432085207663476
45	CHEMBL191366-CHEMBL189809	1	252	15	0	0.0	0.00011992095824098215
46	CHEMBL188194-CHEMBL189115	1	252	15	0	0.0	5.940901246503927e-06
47	CHEMBL188813-CHEMBL190823	1	252	15	1	1.0	0.9297917485237122
48	CHEMBL337768-CHEMBL341820	1	252	15	0	0.0	1.5933383110677823e-05
49	CHEMBL184930-CHEMBL182165	1	252	15	0	0.0	2.2037139474351264e-11
50	CHEMBL367583-CHEMBL181812	1	252	15	0	0.0	0.029472867026925087
51	CHEMBL365715-CHEMBL360000	1	252	15	0	0.0	3.956122540671458e-09
52	CHEMBL367371-CHEMBL185292	1	252	15	0	0.0	1.9767156661520957e-11
53	CHEMBL363592-CHEMBL189115	1	252	15	0	0.0	0.00017076218500733376
54	CHEMBL189115-CHEMBL188623	1	252	15	0	0.0	0.006566329393535852
55	CHEMBL187815-CHEMBL187923	1	252	15	0	0.0	5.621154559776187e-05
56	CHEMBL188194-CHEMBL188623	1	252	15	0	0.0	4.039080158690922e-05
57	CHEMBL336678-CHEMBL138154	1	252	15	0	0.0	5.269300891086459e-05
58	CHEMBL181684-CHEMBL181860	1	252	15	0	0.0	1.252406381727078e-12
59	CHEMBL336678-CHEMBL141692	1	252	15	0	0.0	4.022081611765316e-06
60	CHEMBL336678-CHEMBL44698	1	252	15	0	0.0	6.448846306739142e-06
