	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3578113-CHEMBL3578115	1	125	6	1	0.0	0.4298817813396454
1	CHEMBL2153478-CHEMBL2153485	1	125	6	0	0.0	0.33955129981040955
2	CHEMBL2153492-CHEMBL3394311	1	125	6	0	1.0	0.5793436765670776
3	CHEMBL2153490-CHEMBL2153495	1	125	6	0	0.0	0.26263320446014404
4	CHEMBL2153477-CHEMBL3604956	1	125	6	0	0.0	0.3110634684562683
5	CHEMBL2153482-CHEMBL2153481	1	125	6	0	0.0	0.2676983177661896
6	CHEMBL2153489-CHEMBL2153494	1	125	6	0	0.0	0.46480894088745117
7	CHEMBL2153494-CHEMBL2153495	1	125	6	0	0.0	0.4505518078804016
8	CHEMBL2153482-CHEMBL2153483	1	125	6	0	0.0	0.3095484972000122
9	CHEMBL2153477-CHEMBL3394314	1	125	6	0	1.0	0.5768823623657227
10	CHEMBL4076465-CHEMBL4066772	1	125	6	0	0.0	0.31777581572532654
11	CHEMBL2153486-CHEMBL2153488	1	125	6	0	0.0	0.27219828963279724
12	CHEMBL2153486-CHEMBL3604957	1	125	6	0	0.0	0.32887986302375793
13	CHEMBL2153488-CHEMBL3604958	1	125	6	0	0.0	0.33318889141082764
14	CHEMBL2153481-CHEMBL3604956	1	125	6	0	0.0	0.21984116733074188
15	CHEMBL2153480-CHEMBL2153485	1	125	6	0	0.0	0.1657552421092987
16	CHEMBL2153483-CHEMBL2153484	1	125	6	0	0.0	0.33994242548942566
17	CHEMBL4061954-CHEMBL4078513	1	125	6	0	0.0	0.2792237401008606
18	CHEMBL2153488-CHEMBL2153496	1	125	6	0	0.0	0.423505038022995
19	CHEMBL2153491-CHEMBL2153495	1	125	6	0	0.0	0.20243969559669495
20	CHEMBL3604957-CHEMBL2153496	1	125	6	0	0.0	0.49193140864372253
21	CHEMBL2153491-CHEMBL3394312	1	125	6	1	1.0	0.5821305513381958
22	CHEMBL2153486-CHEMBL2153490	1	125	6	0	0.0	0.19195616245269775
23	CHEMBL2153481-CHEMBL3394314	1	125	6	0	1.0	0.5827853083610535
24	CHEMBL3603852-CHEMBL3394315	1	125	6	1	0.0	0.4995356798171997
25	CHEMBL3578113-CHEMBL3578111	1	125	6	0	0.0	0.16008421778678894
26	CHEMBL2153480-CHEMBL2153477	1	125	6	0	0.0	0.18023662269115448
27	CHEMBL3394311-CHEMBL2153496	1	125	6	0	0.0	0.33089321851730347
28	CHEMBL2153481-CHEMBL3603852	1	125	6	0	0.0	0.15696480870246887
29	CHEMBL2153491-CHEMBL3604958	1	125	6	0	0.0	0.4381750524044037
30	CHEMBL2153486-CHEMBL3604958	1	125	6	0	0.0	0.329291433095932
31	CHEMBL2153492-CHEMBL2153494	1	125	6	0	0.0	0.4107087552547455
32	CHEMBL2153489-CHEMBL2153495	1	125	6	0	0.0	0.25475651025772095
33	CHEMBL2153482-CHEMBL3604955	1	125	6	0	0.0	0.3621552586555481
34	CHEMBL2153476-CHEMBL2153497	1	125	6	0	0.0	0.17052046954631805
35	CHEMBL2153481-CHEMBL2153497	1	125	6	0	0.0	0.19148771464824677
36	CHEMBL2153476-CHEMBL2153485	1	125	6	0	0.0	0.2667502164840698
37	CHEMBL3578110-CHEMBL3394316	1	125	6	0	1.0	0.6044679284095764
38	CHEMBL3604957-CHEMBL3604958	1	125	6	0	0.0	0.3099597990512848
39	CHEMBL4277753_CHEMBL4290716-CHEMBL4280490	1	125	6	0	0.0	0.4948166012763977
40	CHEMBL2153491-CHEMBL2153494	1	125	6	0	0.0	0.3643772602081299
41	CHEMBL2153482-CHEMBL3394314	1	125	6	0	1.0	0.5807593464851379
42	CHEMBL2153476-CHEMBL3394314	1	125	6	0	0.0	0.20325668156147003
43	CHEMBL2153477-CHEMBL3603852	1	125	6	0	0.0	0.2126280814409256
44	CHEMBL2153477-CHEMBL2153485	1	125	6	0	0.0	0.4534262716770172
45	CHEMBL2153478-CHEMBL2153497	1	125	6	0	0.0	0.1502155065536499
46	CHEMBL2153482-CHEMBL2153485	1	125	6	0	1.0	0.5406469106674194
47	CHEMBL2153476-CHEMBL3394315	1	125	6	0	1.0	0.5791056156158447
48	CHEMBL2153482-CHEMBL3604956	1	125	6	0	0.0	0.21062685549259186
49	CHEMBL2153476-CHEMBL2153483	1	125	6	0	0.0	0.3374801576137543
50	CHEMBL2153491-CHEMBL2153496	1	125	6	0	1.0	0.5240398049354553
51	CHEMBL2153490-CHEMBL2153494	1	125	6	0	0.0	0.18994274735450745
52	CHEMBL3394313-CHEMBL2153496	1	125	6	0	1.0	0.5912811160087585
53	CHEMBL2153484-CHEMBL3394315	1	125	6	0	1.0	0.5781797170639038
