	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3806136-CHEMBL3805965	2	470	22	0	0.0	2.350242844784134e-08
1	CHEMBL3310536-CHEMBL3309866	2	470	22	0	0.0	1.5864803915022208e-10
2	CHEMBL3804944-CHEMBL3806252	2	470	22	0	0.0	4.017861385818833e-07
3	CHEMBL3805571-CHEMBL3805858	2	470	22	0	1.0	0.8497752547264099
4	CHEMBL3235344-CHEMBL3235342	2	470	22	0	0.0	3.837083040867985e-35
5	CHEMBL3805824-CHEMBL3805570	2	470	22	0	0.0	1.06784796116699e-07
6	CHEMBL3805794-CHEMBL3806252	2	470	22	0	0.0	0.34583038091659546
7	CHEMBL3805794-CHEMBL3805570	2	470	22	0	0.0	0.36918556690216064
8	CHEMBL3805991-CHEMBL3804872	2	470	22	0	0.0	9.681575202993842e-13
9	CHEMBL3805991-CHEMBL3805286	2	470	22	0	0.0	0.0008893352933228016
10	CHEMBL3805249-CHEMBL3804958	2	470	22	1	1.0	0.9707688689231873
11	CHEMBL3804872-CHEMBL3804985	2	470	22	0	0.0	2.4393191910832e-09
12	CHEMBL3806136-CHEMBL3805858	2	470	22	0	0.0	1.685742411983479e-36
13	CHEMBL3309864-CHEMBL3310671	2	470	22	1	1.0	0.9941430687904358
14	CHEMBL3805350-CHEMBL3805286	2	470	22	0	0.0	8.344476978195368e-25
15	CHEMBL3805350-CHEMBL3805146	2	470	22	0	0.0	1.502826369097771e-17
16	CHEMBL3804936-CHEMBL3805526	2	470	22	0	0.0	0.25291937589645386
17	CHEMBL3235335-CHEMBL3235342	2	470	22	0	0.0	1.0173092229726066e-10
18	CHEMBL3805570-CHEMBL3805146	2	470	22	0	0.0	3.417626066948287e-05
19	CHEMBL3804981-CHEMBL3805432	2	470	22	0	0.0	5.291214620228857e-05
20	CHEMBL3805794-CHEMBL3805612	2	470	22	0	0.0	1.2243391855903951e-09
21	CHEMBL3805428-CHEMBL3805768	2	470	22	0	0.0	1.9246041915721435e-07
22	CHEMBL3309860-CHEMBL3310679	2	470	22	1	1.0	0.9506374001502991
23	CHEMBL3805824-CHEMBL3805432	2	470	22	0	0.0	3.5518260119715706e-05
24	CHEMBL3805286-CHEMBL3426787	2	470	22	0	0.0	0.011389534920454025
25	CHEMBL3805991-CHEMBL3805428	2	470	22	0	0.0	4.1452071809777724e-12
26	CHEMBL3805792-CHEMBL3805027	2	470	22	0	0.0	0.036520618945360184
27	CHEMBL3309864-CHEMBL3310536	2	470	22	1	1.0	0.9854234457015991
28	CHEMBL3805570-CHEMBL3805571	2	470	22	0	0.0	8.690390131960157e-06
29	CHEMBL3806252-CHEMBL3805110	2	470	22	0	0.0	1.3160122762201354e-05
30	CHEMBL3805824-CHEMBL3806136	2	470	22	0	0.0	2.6755561322033827e-08
31	CHEMBL3805621-CHEMBL3805110	2	470	22	0	0.0	0.008313065394759178
32	CHEMBL3805824-CHEMBL3804985	2	470	22	0	0.0	2.646506162818068e-14
33	CHEMBL3805794-CHEMBL3804872	2	470	22	0	0.0	1.7633360049895686e-11
34	CHEMBL3804872-CHEMBL3805121	2	470	22	0	1.0	0.7914133667945862
35	CHEMBL3805110-CHEMBL3805027	2	470	22	0	1.0	0.8167188763618469
36	CHEMBL3805991-CHEMBL3804944	2	470	22	0	0.0	1.4293112049826306e-12
37	CHEMBL3805874-CHEMBL3806252	2	470	22	0	0.0	5.839224115711472e-17
38	CHEMBL3806252-CHEMBL3805027	2	470	22	0	0.0	0.0016973392339423299
39	CHEMBL3805350-CHEMBL3805004	2	470	22	0	0.0	3.7302647971028145e-29
40	CHEMBL3806136-CHEMBL3805027	2	470	22	0	0.0	0.00046549676335416734
41	CHEMBL3805350-CHEMBL3805991	2	470	22	0	0.0	1.2060131156998248e-24
42	CHEMBL3310679-CHEMBL3310680	2	470	22	0	0.0	1.4211809684638865e-07
43	CHEMBL3805350-CHEMBL3426787	2	470	22	0	0.0	2.331071993233073e-16
44	CHEMBL3804872-CHEMBL3804958	2	470	22	0	1.0	0.8521064519882202
45	CHEMBL3805571-CHEMBL3804958	2	470	22	0	0.0	0.12485430389642715
46	CHEMBL3805824-CHEMBL3805858	2	470	22	1	1.0	0.6988343596458435
47	CHEMBL3805824-CHEMBL3805526	2	470	22	0	0.0	5.895996082472266e-07
48	CHEMBL3806252-CHEMBL3805004	2	470	22	0	0.0	3.0922896089618453e-19
49	CHEMBL3804872-CHEMBL3805920	2	470	22	0	0.0	0.012178072705864906
50	CHEMBL3805552-CHEMBL3805004	2	470	22	0	0.0	0.0007211894844658673
51	CHEMBL3806136-CHEMBL3805920	2	470	22	0	0.0	0.0
52	CHEMBL3805612-CHEMBL3805571	2	470	22	0	0.0	8.020160056909642e-12
53	CHEMBL3805965-CHEMBL3805853	2	470	22	0	0.0	3.3737528753419676e-16
54	CHEMBL3805350-CHEMBL3805621	2	470	22	0	0.0	1.6031457805262862e-26
55	CHEMBL3804944-CHEMBL3805526	2	470	22	0	0.0	2.465175157340127e-06
56	CHEMBL3426787-CHEMBL3805526	2	470	22	0	0.0	2.3752036213409156e-05
57	CHEMBL3805552-CHEMBL3805768	2	470	22	1	0.0	0.0008443659753538668
58	CHEMBL3806252-CHEMBL3805526	2	470	22	0	0.0	2.328565118503434e-09
59	CHEMBL3805432-CHEMBL3805146	2	470	22	0	0.0	0.01533244363963604
60	CHEMBL3805794-CHEMBL3426787	2	470	22	0	1.0	0.8938246965408325
61	CHEMBL3804872-CHEMBL3805768	2	470	22	0	0.0	1.8587206426778913e-11
62	CHEMBL3805792-CHEMBL3805965	2	470	22	0	0.0	1.6031058294174727e-06
63	CHEMBL3805428-CHEMBL3805853	2	470	22	0	0.0	1.43034070698711e-10
64	CHEMBL3805249-CHEMBL3804936	2	470	22	0	1.0	0.9613323211669922
65	CHEMBL3235336-CHEMBL3235339	2	470	22	0	0.0	8.36919298308203e-06
66	CHEMBL3805570-CHEMBL3805552	2	470	22	0	0.0	3.047602206152078e-07
67	CHEMBL3805965-CHEMBL3805121	2	470	22	0	0.0	4.460402124095708e-05
68	CHEMBL3806136-CHEMBL3805874	2	470	22	0	0.0	1.6913274691887636e-07
69	CHEMBL3805792-CHEMBL3805571	2	470	22	0	1.0	0.902315616607666
70	CHEMBL3805824-CHEMBL3805768	2	470	22	0	0.0	4.1057399799778815e-26
71	CHEMBL3309866-CHEMBL3310680	2	470	22	0	0.0	2.0892448446829803e-06
72	CHEMBL3805350-CHEMBL3804875	2	470	22	0	0.0	2.359223136455389e-25
73	CHEMBL3805570-CHEMBL3804985	2	470	22	0	0.0	3.2786985570965044e-07
74	CHEMBL3804875-CHEMBL3805146	2	470	22	0	0.0	0.0002271221746923402
75	CHEMBL3805110-CHEMBL3805858	2	470	22	0	1.0	0.8820832371711731
76	CHEMBL3805920-CHEMBL3805571	2	470	22	0	0.0	3.5138413068125374e-08
77	CHEMBL3805570-CHEMBL3805027	2	470	22	0	0.0	0.00189874111674726
78	CHEMBL3805350-CHEMBL3805853	2	470	22	0	0.0	1.7664749820541251e-28
79	CHEMBL3805286-CHEMBL3805920	2	470	22	0	0.0	4.777721187565476e-06
80	CHEMBL3805965-CHEMBL3805249	2	470	22	0	0.0	4.505682105125553e-25
81	CHEMBL3805612-CHEMBL3806136	2	470	22	0	0.0	0.0
82	CHEMBL3805794-CHEMBL3805920	2	470	22	0	0.0	0.36127665638923645
83	CHEMBL3804872-CHEMBL3805853	2	470	22	0	0.0	3.1928366200917324e-11
84	CHEMBL3805824-CHEMBL3426787	2	470	22	0	0.0	0.0002682367048691958
85	CHEMBL3804936-CHEMBL3805858	2	470	22	1	1.0	0.9598971009254456
86	CHEMBL3804875-CHEMBL3805121	2	470	22	0	0.0	0.0006378933321684599
87	CHEMBL3805824-CHEMBL3805792	2	470	22	0	0.0	1.8230753084935714e-06
88	CHEMBL3804985-CHEMBL3805768	2	470	22	0	0.0	2.4395145192118717e-13
89	CHEMBL3805146-CHEMBL3805768	2	470	22	0	0.0	0.0001596690563019365
90	CHEMBL3805146-CHEMBL3806252	2	470	22	0	0.0	3.056678542634472e-05
91	CHEMBL3804872-CHEMBL3805249	2	470	22	0	0.0	5.019391013938446e-10
92	CHEMBL3805350-CHEMBL3805570	2	470	22	0	0.0	8.053529317748872e-20
93	CHEMBL3235344-CHEMBL3235339	2	470	22	0	0.0	1.435518219433188e-16
94	CHEMBL3804875-CHEMBL3805768	2	470	22	0	0.0	3.6960097364984183e-17
95	CHEMBL3805552-CHEMBL3805853	2	470	22	0	0.0	0.023038815706968307
96	CHEMBL3805249-CHEMBL3805519	2	470	22	0	0.0	0.3673143684864044
97	CHEMBL3805571-CHEMBL3805121	2	470	22	0	1.0	0.8875786662101746
98	CHEMBL3235343-CHEMBL3235339	2	470	22	0	1.0	0.7893879413604736
