	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3343259_CHEMBL3343260-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938	0	111	5	0	0.0	0.43704506754875183
1	CHEMBL3099884-CHEMBL3099890	0	111	5	0	0.0	0.46347448229789734
2	CHEMBL3585948-CHEMBL3585945	0	111	5	1	0.0	0.4668181240558624
3	CHEMBL3634006_CHEMBL3634018-CHEMBL3634012	0	111	5	0	0.0	0.48691824078559875
4	CHEMBL3585939-CHEMBL3585946	0	111	5	0	0.0	0.4168311655521393
5	CHEMBL3394833-CHEMBL3394831	0	111	5	0	0.0	0.3130134642124176
6	CHEMBL3099891-CHEMBL3099884	0	111	5	0	0.0	0.4522133469581604
7	CHEMBL3343259_CHEMBL3343260-CHEMBL3585940	0	111	5	0	0.0	0.4113211929798126
8	CHEMBL3394846-CHEMBL3394845	0	111	5	1	1.0	0.7063909769058228
9	CHEMBL363743-CHEMBL185435	0	111	5	0	0.0	0.3660667836666107
10	CHEMBL3634010-CHEMBL3634017	0	111	5	0	0.0	0.46421879529953003
11	CHEMBL3394833-CHEMBL3394830	0	111	5	0	0.0	0.31298530101776123
12	CHEMBL184936-CHEMBL185382	0	111	5	0	0.0	0.36682796478271484
13	CHEMBL185435-CHEMBL361748	0	111	5	0	0.0	0.36703774333000183
14	CHEMBL3585933-CHEMBL3585939	0	111	5	0	0.0	0.4359329044818878
15	CHEMBL3585941-CHEMBL3585939	0	111	5	0	0.0	0.4366244971752167
16	CHEMBL3394831-CHEMBL3394832	0	111	5	0	0.0	0.31312432885169983
17	CHEMBL3586419_CHEMBL3649136-CHEMBL3586420_CHEMBL3646197	0	111	5	0	1.0	0.5595794320106506
18	CHEMBL3585950-CHEMBL3585939	0	111	5	0	0.0	0.4183998703956604
19	CHEMBL3585943-CHEMBL3585944	0	111	5	0	0.0	0.4671347141265869
20	CHEMBL185435-CHEMBL185382	0	111	5	0	0.0	0.36653441190719604
21	CHEMBL3634021_CHEMBL3665688-CHEMBL3634006_CHEMBL3634018	0	111	5	0	0.0	0.4962064325809479
22	CHEMBL3585952-CHEMBL3585950	0	111	5	0	0.0	0.4329412281513214
23	CHEMBL183421-CHEMBL182269	0	111	5	0	1.0	0.5052278637886047
24	CHEMBL3099893-CHEMBL3099894	0	111	5	0	1.0	0.5233879089355469
25	CHEMBL3634010-CHEMBL3634009	0	111	5	0	0.0	0.435965359210968
26	CHEMBL3585949-CHEMBL3585946	0	111	5	0	0.0	0.43639057874679565
27	CHEMBL363743-CHEMBL361748	0	111	5	0	0.0	0.367538183927536
28	CHEMBL3586415_CHEMBL3649132-CHEMBL3586417_CHEMBL3646167	0	111	5	0	0.0	0.2774837613105774
29	CHEMBL3585943-CHEMBL3585945	0	111	5	0	0.0	0.46701493859291077
30	CHEMBL3586426_CHEMBL3646194-CHEMBL3586431_CHEMBL3649099	0	111	5	0	0.0	0.3922908306121826
31	CHEMBL185080-CHEMBL361748	0	111	5	0	0.0	0.3660338521003723
32	CHEMBL3585939-CHEMBL3585944	0	111	5	0	0.0	0.46687591075897217
33	CHEMBL364814-CHEMBL185424	0	111	5	0	1.0	0.5346422791481018
34	CHEMBL3585939-CHEMBL3585940	0	111	5	0	0.0	0.4331231415271759
35	CHEMBL185131-CHEMBL185424	0	111	5	0	0.0	0.47450774908065796
36	CHEMBL184936-CHEMBL363743	0	111	5	0	0.0	0.36693403124809265
37	CHEMBL3585949-CHEMBL3585939	0	111	5	0	0.0	0.4177156686782837
38	CHEMBL3585949-CHEMBL3585945	0	111	5	0	0.0	0.46745723485946655
39	CHEMBL3586437-CHEMBL3586426_CHEMBL3646194	0	111	5	0	1.0	0.5372675061225891
40	CHEMBL183734-CHEMBL184303	0	111	5	0	0.0	0.39231494069099426
41	CHEMBL3099888-CHEMBL3099890	0	111	5	0	0.0	0.4756101369857788
42	CHEMBL360377-CHEMBL363743	0	111	5	0	0.0	0.3957730531692505
43	CHEMBL3585941-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938	0	111	5	0	0.0	0.4373132884502411
44	CHEMBL363743-CHEMBL185382	0	111	5	0	0.0	0.36646056175231934
45	CHEMBL3586415_CHEMBL3649132-CHEMBL3586414_CHEMBL3649123	0	111	5	0	0.0	0.27638715505599976
46	CHEMBL3585957-CHEMBL3545367	0	111	5	0	0.0	0.4131861925125122
47	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585939	0	111	5	0	0.0	0.4370774030685425
