	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL365715-CHEMBL186628	2	252	15	0	0.0	0.2071181684732437
1	CHEMBL427527-CHEMBL190638	2	252	15	0	0.0	0.40152499079704285
2	CHEMBL141085-CHEMBL138154	2	252	15	0	0.0	0.3333686888217926
3	CHEMBL362567-CHEMBL189714	2	252	15	0	0.0	0.19764065742492676
4	CHEMBL363592-CHEMBL190823	2	252	15	1	1.0	0.7341812252998352
5	CHEMBL181536-CHEMBL361314	2	252	15	0	1.0	0.5368468761444092
6	CHEMBL185292-CHEMBL184694	2	252	15	0	0.0	0.2662636637687683
7	CHEMBL337768-CHEMBL44698	2	252	15	0	0.0	0.3261851668357849
8	CHEMBL189115-CHEMBL364809	2	252	15	0	0.0	0.44353431463241577
9	CHEMBL185055-CHEMBL182700	2	252	15	0	0.0	0.26315996050834656
10	CHEMBL191052-CHEMBL186628	2	252	15	0	0.0	0.37973812222480774
11	CHEMBL141085-CHEMBL44698	2	252	15	0	0.0	0.3277503252029419
12	CHEMBL182165-CHEMBL182700	2	252	15	0	1.0	0.5414482951164246
13	CHEMBL181860-CHEMBL362437	2	252	15	0	1.0	0.5390734672546387
14	CHEMBL182915-CHEMBL184694	2	252	15	0	0.0	0.26965898275375366
15	CHEMBL337768-CHEMBL140143	2	252	15	0	0.0	0.3412506878376007
16	CHEMBL365715-CHEMBL188813	2	252	15	0	0.0	0.4046594500541687
17	CHEMBL185570-CHEMBL182915	2	252	15	0	0.0	0.2710024118423462
18	CHEMBL191052-CHEMBL188623	2	252	15	0	1.0	0.7304593324661255
19	CHEMBL362226-CHEMBL184963	2	252	15	0	0.0	0.44129329919815063
20	CHEMBL181548-CHEMBL182165	2	252	15	0	1.0	0.5347505807876587
21	CHEMBL140143-CHEMBL44698	2	252	15	0	0.0	0.3219582736492157
22	CHEMBL185292-CHEMBL181812	2	252	15	0	1.0	0.548434317111969
23	CHEMBL189115-CHEMBL190638	2	252	15	0	0.0	0.19811709225177765
24	CHEMBL187924-CHEMBL188623	2	252	15	0	1.0	0.5399405360221863
25	CHEMBL140894-CHEMBL138154	2	252	15	0	0.0	0.42812711000442505
26	CHEMBL365715-CHEMBL189115	2	252	15	0	0.0	0.3017655611038208
27	CHEMBL360905-CHEMBL181684	2	252	15	0	1.0	0.5420007705688477
28	CHEMBL184694-CHEMBL362437	2	252	15	0	1.0	0.5257148146629333
29	CHEMBL186479-CHEMBL189714	2	252	15	1	1.0	0.7208248972892761
30	CHEMBL337768-CHEMBL344223	2	252	15	0	0.0	0.3394683599472046
31	CHEMBL187924-CHEMBL188358	2	252	15	0	1.0	0.6917632818222046
32	CHEMBL187924-CHEMBL190638	2	252	15	0	1.0	0.7023355960845947
33	CHEMBL360000-CHEMBL364002	2	252	15	0	0.0	0.22190742194652557
34	CHEMBL184694-CHEMBL181812	2	252	15	0	1.0	0.5482591986656189
35	CHEMBL361782-CHEMBL362697	2	252	15	0	0.0	0.2848741114139557
36	CHEMBL365715-CHEMBL427527	2	252	15	0	0.0	0.1897059977054596
37	CHEMBL185055-CHEMBL181812	2	252	15	0	0.0	0.27816537022590637
38	CHEMBL367371-CHEMBL184694	2	252	15	0	1.0	0.5431473851203918
39	CHEMBL362567-CHEMBL186479	2	252	15	1	1.0	0.7191901206970215
40	CHEMBL187815-CHEMBL362567	2	252	15	0	1.0	0.6027305126190186
41	CHEMBL186628-CHEMBL188813	2	252	15	0	0.0	0.29217728972435
42	CHEMBL44698-CHEMBL141692	2	252	15	0	0.0	0.3277495801448822
43	CHEMBL182504-CHEMBL369717	2	252	15	0	0.0	0.28883999586105347
44	CHEMBL190638-CHEMBL363281	2	252	15	0	0.0	0.2312883883714676
45	CHEMBL185292-CHEMBL184930	2	252	15	0	1.0	0.5470317602157593
46	CHEMBL363218-CHEMBL362124	2	252	15	0	1.0	0.5953951478004456
47	CHEMBL141084-CHEMBL44698	2	252	15	0	0.0	0.3510507047176361
48	CHEMBL140894-CHEMBL141085	2	252	15	0	0.0	0.42840689420700073
49	CHEMBL138155-CHEMBL141692	2	252	15	0	0.0	0.322440505027771
50	CHEMBL188194-CHEMBL364002	2	252	15	0	0.0	0.31429335474967957
51	CHEMBL187924-CHEMBL188945	2	252	15	0	0.0	0.2598060369491577
52	CHEMBL187923-CHEMBL188358	2	252	15	0	0.0	0.34217292070388794
53	CHEMBL182595-CHEMBL181860	2	252	15	0	1.0	0.5345112085342407
54	CHEMBL182595-CHEMBL182700	2	252	15	0	0.0	0.2670918405056
55	CHEMBL363592-CHEMBL186628	2	252	15	0	0.0	0.23012220859527588
56	CHEMBL190638-CHEMBL188623	2	252	15	0	0.0	0.24269193410873413
57	CHEMBL367371-CHEMBL181548	2	252	15	0	1.0	0.536709189414978
58	CHEMBL187923-CHEMBL189115	2	252	15	0	0.0	0.30206915736198425
59	CHEMBL344223-CHEMBL140143	2	252	15	0	0.0	0.3437609076499939
60	CHEMBL187924-CHEMBL187815	2	252	15	0	0.0	0.2709651589393616
61	CHEMBL187815-CHEMBL363592	2	252	15	1	0.0	0.4707143008708954
62	CHEMBL186479-CHEMBL191052	2	252	15	0	0.0	0.26355814933776855
63	CHEMBL364537-CHEMBL363218	2	252	15	0	0.0	0.23821982741355896
64	CHEMBL181684-CHEMBL362437	2	252	15	0	1.0	0.5195841193199158
65	CHEMBL362697-CHEMBL361314	2	252	15	0	1.0	0.5247202515602112
66	CHEMBL185570-CHEMBL362437	2	252	15	0	1.0	0.5184178352355957
67	CHEMBL181593-CHEMBL182504	2	252	15	0	0.0	0.32476454973220825
68	CHEMBL186628-CHEMBL190823	2	252	15	1	1.0	0.6887003779411316
69	CHEMBL337768-CHEMBL138154	2	252	15	0	0.0	0.3302856683731079
70	CHEMBL362437-CHEMBL361099	2	252	15	0	1.0	0.5216560363769531
71	CHEMBL185292-CHEMBL361099	2	252	15	0	1.0	0.5247971415519714
72	CHEMBL187924-CHEMBL189115	2	252	15	0	1.0	0.6524068713188171
73	CHEMBL184850-CHEMBL182700	2	252	15	0	0.0	0.26378530263900757
74	CHEMBL186628-CHEMBL364002	2	252	15	0	0.0	0.23876447975635529
75	CHEMBL187924-CHEMBL188194	2	252	15	0	1.0	0.5784215927124023
76	CHEMBL341820-CHEMBL44698	2	252	15	0	0.0	0.33955490589141846
77	CHEMBL362567-CHEMBL186628	2	252	15	1	1.0	0.6856507658958435
78	CHEMBL188945-CHEMBL188358	2	252	15	0	0.0	0.19309592247009277
79	CHEMBL363592-CHEMBL189115	2	252	15	0	0.0	0.38639646768569946
80	CHEMBL365715-CHEMBL188194	2	252	15	0	0.0	0.3235861361026764
81	CHEMBL188194-CHEMBL186628	2	252	15	0	0.0	0.33412736654281616
82	CHEMBL188623-CHEMBL188945	2	252	15	0	0.0	0.27512291073799133
83	CHEMBL184963-CHEMBL181439	2	252	15	0	0.0	0.41879498958587646
84	CHEMBL184694-CHEMBL361099	2	252	15	0	1.0	0.5246309638023376
85	CHEMBL189115-CHEMBL188623	2	252	15	0	1.0	0.5413460731506348
86	CHEMBL185570-CHEMBL181812	2	252	15	0	1.0	0.5417003035545349
87	CHEMBL190638-CHEMBL187975	2	252	15	0	0.0	0.48398125171661377
88	CHEMBL427527-CHEMBL189115	2	252	15	0	0.0	0.4241277277469635
89	CHEMBL365715-CHEMBL360000	2	252	15	0	0.0	0.2890051007270813
90	CHEMBL187923-CHEMBL360000	2	252	15	0	0.0	0.3699575960636139
91	CHEMBL187924-CHEMBL362567	2	252	15	0	0.0	0.19654317200183868
92	CHEMBL367583-CHEMBL181812	2	252	15	0	0.0	0.33359989523887634
93	CHEMBL182595-CHEMBL184850	2	252	15	0	0.0	0.2709803879261017
