	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL454917-CHEMBL461132	1	173	8	0	1.0	0.8484984636306763
1	CHEMBL454917-CHEMBL462379	1	173	8	0	0.0	0.011290580965578556
2	CHEMBL511826-CHEMBL528329	1	173	8	0	0.0	0.058649297803640366
3	CHEMBL515512-CHEMBL391914	1	173	8	1	0.0	1.5647341342628351e-06
4	CHEMBL391915-CHEMBL237147	1	173	8	0	0.0	0.03721506521105766
5	CHEMBL528108-CHEMBL452838	1	173	8	0	0.0	7.886953972047195e-05
6	CHEMBL471166-CHEMBL512496	1	173	8	0	0.0	2.8102745091018733e-06
7	CHEMBL471517-CHEMBL508641	1	173	8	0	0.0	0.0016217821976169944
8	CHEMBL488719-CHEMBL508285	1	173	8	0	0.0	0.16803114116191864
9	CHEMBL472553-CHEMBL455394	1	173	8	0	0.0	6.242096787900664e-06
10	CHEMBL507776-CHEMBL459217	1	173	8	0	0.0	0.0007741787121631205
11	CHEMBL514603-CHEMBL507347	1	173	8	0	0.0	0.0018076237756758928
12	CHEMBL471167-CHEMBL462559	1	173	8	0	0.0	1.084260566130979e-05
13	CHEMBL487044-CHEMBL462346	1	173	8	0	0.0	7.764811925881077e-06
14	CHEMBL457059-CHEMBL462345	1	173	8	0	0.0	0.06917569041252136
15	CHEMBL488710-CHEMBL512496	1	173	8	0	0.0	0.04426831007003784
16	CHEMBL512496-CHEMBL513404	1	173	8	0	0.0	0.0005141478613950312
17	CHEMBL2113144-CHEMBL2113134	1	173	8	0	0.0	0.0012375249061733484
18	CHEMBL184432-CHEMBL186439	1	173	8	0	0.0	2.948443216155283e-05
19	CHEMBL454670-CHEMBL455394	1	173	8	0	1.0	0.7998710870742798
20	CHEMBL512496-CHEMBL454916	1	173	8	0	0.0	0.0004941640654578805
21	CHEMBL507776-CHEMBL454670	1	173	8	0	0.0	0.021440211683511734
22	CHEMBL197820-CHEMBL198606	1	173	8	0	0.0	0.00015362199337687343
23	CHEMBL471167-CHEMBL513404	1	173	8	0	0.0	8.404637128478498e-07
24	CHEMBL471166-CHEMBL471340	1	173	8	0	0.0	5.507894911715994e-06
25	CHEMBL471517-CHEMBL455394	1	173	8	0	0.0	7.901844583102502e-06
26	CHEMBL462380-CHEMBL488716	1	173	8	1	0.0	0.02556815929710865
27	CHEMBL514603-CHEMBL471517	1	173	8	0	0.0	0.00015448838530573994
28	CHEMBL514603-CHEMBL454901_CHEMBL508284	1	173	8	0	0.0	9.140060137724504e-05
29	CHEMBL508285-CHEMBL462009	1	173	8	0	0.0	3.9384096339745156e-07
30	CHEMBL2113144-CHEMBL185195	1	173	8	0	1.0	0.9981690645217896
31	CHEMBL488884-CHEMBL528329	1	173	8	0	0.0	0.0008084356086328626
32	CHEMBL488884-CHEMBL454663	1	173	8	0	0.0	0.0018160657491534948
33	CHEMBL513404-CHEMBL528329	1	173	8	0	0.0	0.05462581664323807
34	CHEMBL488030-CHEMBL487043	1	173	8	0	0.0	5.842814516654471e-07
35	CHEMBL472553-CHEMBL471516	1	173	8	0	0.0	3.69628128282784e-06
36	CHEMBL454663-CHEMBL511826	1	173	8	0	0.0	0.00017320143524557352
37	CHEMBL508285-CHEMBL458329	1	173	8	0	0.0	1.3749812399765915e-10
38	CHEMBL471167-CHEMBL454917	1	173	8	0	0.0	1.3318404157303121e-08
39	CHEMBL454917-CHEMBL462559	1	173	8	0	0.0	2.097839387715794e-05
40	CHEMBL2113132-CHEMBL183434	1	173	8	0	0.0	9.344163845526055e-05
41	CHEMBL460942-CHEMBL508285	1	173	8	0	0.0	0.001626405748538673
42	CHEMBL488030-CHEMBL462345	1	173	8	0	0.0	0.005035781301558018
43	CHEMBL470301-CHEMBL471167	1	173	8	0	0.0	0.0006904917536303401
44	CHEMBL512496-CHEMBL471340	1	173	8	0	0.0	0.0005356511101126671
45	CHEMBL513404-CHEMBL461132	1	173	8	1	1.0	0.7174801230430603
46	CHEMBL2113132-CHEMBL2113135	1	173	8	0	1.0	0.7694072127342224
47	CHEMBL471166-CHEMBL462559	1	173	8	0	0.0	6.156221843411913e-06
48	CHEMBL488710-CHEMBL511826	1	173	8	0	0.0	0.0005118913250043988
49	CHEMBL452838-CHEMBL454900	1	173	8	0	0.0	4.909208200842841e-06
50	CHEMBL454917-CHEMBL454916	1	173	8	0	0.0	9.103590770109804e-09
51	CHEMBL488030-CHEMBL487044	1	173	8	0	0.0	8.710541692380502e-07
52	CHEMBL488030-CHEMBL462346	1	173	8	0	0.0	1.0805094461829867e-05
53	CHEMBL454901_CHEMBL508284-CHEMBL508285	1	173	8	0	0.0	0.0004924657987430692
54	CHEMBL514603-CHEMBL488710	1	173	8	0	0.0	0.0007673816289752722
55	CHEMBL460942-CHEMBL471517	1	173	8	0	0.0	0.0002842365065589547
56	CHEMBL511826-CHEMBL513404	1	173	8	0	0.0	0.04395562782883644
57	CHEMBL472553-CHEMBL454670	1	173	8	0	1.0	0.6660129427909851
58	CHEMBL512496-CHEMBL454901_CHEMBL508284	1	173	8	0	0.0	8.255799184553325e-05
59	CHEMBL454918-CHEMBL458329	1	173	8	0	0.0	9.827991198640973e-11
60	CHEMBL459217-CHEMBL462379	1	173	8	0	0.0	0.06937165558338165
61	CHEMBL454917-CHEMBL513404	1	173	8	0	0.0	9.357111530050588e-09
62	CHEMBL2113135-CHEMBL185195	1	173	8	0	1.0	0.9998502731323242
63	CHEMBL472553-CHEMBL471166	1	173	8	0	0.0	0.0006559875910170376
64	CHEMBL471167-CHEMBL512496	1	173	8	0	0.0	4.6207256332309044e-07
65	CHEMBL454918-CHEMBL462009	1	173	8	0	0.0	2.7569970484364603e-07
66	CHEMBL460942-CHEMBL528329	1	173	8	0	0.0	0.060285959392786026
67	CHEMBL454917-CHEMBL471340	1	173	8	0	0.0	9.688466917623373e-09
68	CHEMBL462380-CHEMBL508285	1	173	8	0	0.0	1.4790127806918463e-06
69	CHEMBL452838-CHEMBL508641	1	173	8	0	0.0	5.296235030982643e-06
70	CHEMBL528108-CHEMBL462345	1	173	8	0	0.0	0.002728566527366638
71	CHEMBL513404-CHEMBL454906_CHEMBL471339_CHEMBL509475	1	173	8	0	0.0	0.0007477827602997422
72	CHEMBL513404-CHEMBL488716	1	173	8	1	1.0	0.9263012409210205
73	CHEMBL511826-CHEMBL487044	1	173	8	0	0.0	0.00033178686862811446
74	CHEMBL471166-CHEMBL461132	1	173	8	0	1.0	0.664317786693573
