	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2420835-CHEMBL2420839	0	112	6	0	0.0	0.001831407193094492
1	CHEMBL2414553-CHEMBL2414556	0	112	6	0	0.0	8.888869937797764e-21
2	CHEMBL2436961-CHEMBL2436952	0	112	6	0	0.0	1.7757729438017122e-06
3	CHEMBL4084436-CHEMBL4075453	0	112	6	0	0.0	0.000390975852496922
4	CHEMBL2434989-CHEMBL2436947	0	112	6	0	0.0	3.7516326756303897e-07
5	CHEMBL2420821-CHEMBL2420839	0	112	6	0	0.0	0.15358060598373413
6	CHEMBL2387224-CHEMBL2420837	0	112	6	1	0.0	0.12165233492851257
7	CHEMBL4069942-CHEMBL4075453	0	112	6	0	0.0	2.044638677034527e-06
8	CHEMBL2420856-CHEMBL2420857	0	112	6	0	0.0	0.0017875010380521417
9	CHEMBL4071399-CHEMBL4099854	0	112	6	0	0.0	0.00016559702635277063
10	CHEMBL2414563-CHEMBL2414562	0	112	6	1	0.0	0.05846165120601654
11	CHEMBL2420837-CHEMBL2420840	0	112	6	0	0.0	0.00020267638319637626
12	CHEMBL2420836-CHEMBL2420840	0	112	6	0	0.0	0.3629605174064636
13	CHEMBL2436955-CHEMBL2436954	0	112	6	0	0.0	1.6889680765075354e-09
14	CHEMBL2420836-CHEMBL2420811	0	112	6	0	0.0	0.008801252581179142
15	CHEMBL4084436-CHEMBL4070262	0	112	6	0	0.0	2.4965370926111063e-07
16	CHEMBL2414536-CHEMBL2414537	0	112	6	0	0.0	1.1266223737038672e-05
17	CHEMBL2420835-CHEMBL2420813	0	112	6	0	0.0	0.002206229604780674
18	CHEMBL4097446-CHEMBL4080904	0	112	6	0	0.0	1.9425554853569338e-07
19	CHEMBL4075453-CHEMBL4099854	0	112	6	0	0.0	9.946415957529098e-08
20	CHEMBL2420836-CHEMBL2420838	0	112	6	0	1.0	0.6241940855979919
21	CHEMBL2436954-CHEMBL2436952	0	112	6	0	0.0	1.7716950129198494e-09
22	CHEMBL2420811-CHEMBL2420835	0	112	6	0	0.0	5.0535927584860474e-05
23	CHEMBL2420811-CHEMBL2420840	0	112	6	0	0.0	0.0486956462264061
24	CHEMBL2436946-CHEMBL2436961	0	112	6	0	0.0	4.548159608930291e-07
25	CHEMBL2392488-CHEMBL2392489	0	112	6	0	0.0	6.375906309585844e-07
26	CHEMBL2414556-CHEMBL2414532	0	112	6	0	0.0	6.202334134286502e-06
27	CHEMBL2420821-CHEMBL2420838	0	112	6	0	0.0	0.498223215341568
28	CHEMBL2436939-CHEMBL2436943	0	112	6	0	0.0	0.0002879325475078076
29	CHEMBL2420837-CHEMBL2420813	0	112	6	0	0.0	0.0018454521195963025
30	CHEMBL2420837-CHEMBL2420811	0	112	6	0	0.0	0.0013744313037022948
31	CHEMBL2414542-CHEMBL2414540	0	112	6	0	0.0	2.2705687285906606e-07
32	CHEMBL4070262-CHEMBL4080904	0	112	6	0	0.0	9.104723375230606e-08
33	CHEMBL2420811-CHEMBL2420813	0	112	6	0	0.0	0.0012892743106931448
34	CHEMBL2420837-CHEMBL2420839	0	112	6	0	0.0	0.0005669522215612233
35	CHEMBL2414558-CHEMBL2414557	0	112	6	0	0.0	1.3657302505345718e-19
36	CHEMBL4075453-CHEMBL4093872	0	112	6	0	0.0	6.197836688315306e-10
37	CHEMBL2436948-CHEMBL2434989	0	112	6	0	0.0	1.4774562373531808e-07
38	CHEMBL2420837-CHEMBL2420835	0	112	6	0	0.0	6.939631566638127e-05
39	CHEMBL2414540-CHEMBL2414538	0	112	6	0	0.0	1.5046287771269817e-08
40	CHEMBL2436946-CHEMBL2436949	0	112	6	0	0.0	3.3765260013751686e-05
41	CHEMBL2420840-CHEMBL2420838	0	112	6	0	0.0	0.01939202845096588
42	CHEMBL2392491-CHEMBL2392488	0	112	6	1	0.0	2.2736983737559058e-05
43	CHEMBL2420821-CHEMBL2420811	0	112	6	0	0.0	0.004850486759096384
44	CHEMBL2436941-CHEMBL2436939	0	112	6	0	0.0	2.245244559162529e-06
45	CHEMBL2414542-CHEMBL2414538	0	112	6	0	0.0	4.7512887249467894e-05
46	CHEMBL2420821-CHEMBL2420836	0	112	6	0	0.0	0.042420338839292526
47	CHEMBL4093872-CHEMBL4071399	0	112	6	0	0.0	3.028970141372156e-08
