	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1215301-CHEMBL1214942	1	420	15	0	1.0	0.5267989635467529
1	CHEMBL1214942-CHEMBL1215165	1	420	15	0	1.0	0.5245711207389832
2	CHEMBL1214943-CHEMBL1215448	1	420	15	0	1.0	0.526725709438324
3	CHEMBL2441954-CHEMBL2441845	1	420	15	0	1.0	0.5242311954498291
4	CHEMBL1215373-CHEMBL1214876	1	420	15	0	1.0	0.5255115032196045
5	CHEMBL1215376-CHEMBL1215235	1	420	15	0	1.0	0.5241960287094116
6	CHEMBL1215301-CHEMBL1215166	1	420	15	0	1.0	0.5242999792098999
7	CHEMBL2441950-CHEMBL2441954	1	420	15	0	1.0	0.525894820690155
8	CHEMBL1215301-CHEMBL1215299	1	420	15	0	1.0	0.5241366028785706
9	CHEMBL1214877-CHEMBL1214943	1	420	15	0	1.0	0.5271638035774231
10	CHEMBL2441836-CHEMBL2441833	1	420	15	0	1.0	0.5262219905853271
11	CHEMBL1215301-CHEMBL1215233	1	420	15	0	1.0	0.52425217628479
12	CHEMBL1215016-CHEMBL1215163	1	420	15	0	1.0	0.5244499444961548
13	CHEMBL1214942-CHEMBL1215090	1	420	15	0	1.0	0.5244891047477722
14	CHEMBL1688428-CHEMBL1688426	1	420	15	0	1.0	0.5262582898139954
15	CHEMBL2441837-CHEMBL2441838_CHEMBL2441839	1	420	15	0	1.0	0.5271764397621155
16	CHEMBL1215300-CHEMBL1215233	1	420	15	0	1.0	0.5243246555328369
17	CHEMBL1215236-CHEMBL1215087	1	420	15	0	1.0	0.5241560935974121
18	CHEMBL2441954-CHEMBL2441844	1	420	15	0	1.0	0.5241868495941162
19	CHEMBL1214877-CHEMBL1215235	1	420	15	0	1.0	0.5246421098709106
20	CHEMBL2441950-CHEMBL2441834	1	420	15	0	1.0	0.5245718955993652
21	CHEMBL1214944-CHEMBL1215089	1	420	15	0	1.0	0.5272685289382935
22	CHEMBL2441838_CHEMBL2441839-CHEMBL2441834	1	420	15	0	1.0	0.5246016979217529
