	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL375263-CHEMBL227248	0	1525	110	0	0.0	5.897357047146556e-10
1	CHEMBL3423012-CHEMBL4062139	0	1525	110	0	0.0	1.675372914178297e-05
2	CHEMBL212014-CHEMBL379194	0	1525	110	0	0.0	4.43915496362024e-07
3	CHEMBL350632-CHEMBL351846	0	1525	110	0	0.0	4.958845693181502e-06
4	CHEMBL350632-CHEMBL159375	0	1525	110	0	0.0	0.018993565812706947
5	CHEMBL3423207_CHEMBL599865-CHEMBL4068756	0	1525	110	1	1.0	0.998166561126709
6	CHEMBL226827-CHEMBL226879	0	1525	110	0	0.0	0.00014801182260271162
7	CHEMBL199609-CHEMBL200674	0	1525	110	0	0.0	0.30509528517723083
8	CHEMBL3289034-CHEMBL3289036	0	1525	110	0	0.0	1.2801469893020112e-05
9	CHEMBL226776-CHEMBL226827	0	1525	110	0	0.0	1.7622143104745192e-06
10	CHEMBL3423011_CHEMBL3546864-CHEMBL4105613	0	1525	110	0	0.0	1.3167960943860635e-08
11	CHEMBL11157-CHEMBL200920	0	1525	110	1	1.0	0.9700661301612854
12	CHEMBL3289028-CHEMBL3289025	0	1525	110	0	0.0	8.362711564902092e-12
13	CHEMBL227197-CHEMBL227146	0	1525	110	0	0.0	9.97220195309012e-10
14	CHEMBL226615-CHEMBL449702	0	1525	110	0	0.0	3.271870968601931e-11
15	CHEMBL379194-CHEMBL212577	0	1525	110	0	0.0	1.5050068213895429e-06
16	CHEMBL227250-CHEMBL226776	0	1525	110	0	0.0	2.585186953396601e-09
17	CHEMBL243184-CHEMBL396210	0	1525	110	0	0.0	2.084902632759622e-07
18	CHEMBL3289021-CHEMBL3289030	0	1525	110	0	0.0	1.018005058028848e-08
19	CHEMBL226722-CHEMBL390969	0	1525	110	0	0.0	5.4629540890971384e-09
20	CHEMBL175738-CHEMBL270206	0	1525	110	0	0.0	4.6462130853797134e-07
21	CHEMBL3403473-CHEMBL3403471	0	1525	110	0	0.0	5.467331357067451e-05
22	CHEMBL4103843-CHEMBL3423011_CHEMBL3546864	0	1525	110	0	0.0	1.889851046144031e-05
23	CHEMBL242743-CHEMBL396210	0	1525	110	0	0.0	1.775320924934931e-06
24	CHEMBL3423213-CHEMBL3423215	0	1525	110	0	0.0	1.921575858432334e-06
25	CHEMBL226825-CHEMBL450012	0	1525	110	0	0.0	2.9681787054869346e-06
26	CHEMBL364255-CHEMBL190075	0	1525	110	0	0.0	2.1059595383121632e-05
27	CHEMBL243612-CHEMBL243184	0	1525	110	0	0.0	6.225718607311137e-09
28	CHEMBL389638-CHEMBL226775	0	1525	110	0	0.0	7.818691805105971e-10
29	CHEMBL3423207_CHEMBL599865-CHEMBL1198148_CHEMBL3423206_CHEMBL597202	0	1525	110	0	0.0	0.06104540824890137
30	CHEMBL243612-CHEMBL396782	0	1525	110	0	0.0	2.828791423326038e-09
31	CHEMBL390055-CHEMBL226615	0	1525	110	0	0.0	5.0887846020364336e-11
32	CHEMBL376790-CHEMBL450012	0	1525	110	0	0.0	1.8109512778252679e-09
33	CHEMBL351688-CHEMBL347838	0	1525	110	0	0.0	2.3628551559795596e-08
34	CHEMBL162316-CHEMBL162657	0	1525	110	0	0.0	0.0014172297669574618
35	CHEMBL390055-CHEMBL226668	0	1525	110	0	0.0	1.1593087601013963e-10
36	CHEMBL4091457_CHEMBL605289-CHEMBL4070765	0	1525	110	0	0.0	0.003472566371783614
37	CHEMBL241920-CHEMBL396210	0	1525	110	0	0.0	2.213038641230014e-08
38	CHEMBL1198148_CHEMBL3423206_CHEMBL597202-CHEMBL597809	0	1525	110	0	0.0	0.014111344702541828
39	CHEMBL4068041_CHEMBL604301-CHEMBL1198421_CHEMBL3423004_CHEMBL603544	0	1525	110	0	0.0	2.4619641408207826e-05
40	CHEMBL3423213-CHEMBL3423009_CHEMBL3546862	0	1525	110	0	0.0	0.0044293892569839954
41	CHEMBL395777-CHEMBL396210	0	1525	110	0	0.0	2.102328622299865e-08
42	CHEMBL376791-CHEMBL227307	0	1525	110	0	0.0	1.902271007381273e-09
43	CHEMBL599866-CHEMBL3423213	0	1525	110	1	1.0	0.99726402759552
44	CHEMBL376790-CHEMBL226722	0	1525	110	0	0.0	1.4346913657092841e-09
45	CHEMBL3423208-CHEMBL3423212	0	1525	110	1	1.0	0.9998230338096619
46	CHEMBL3289022-CHEMBL3289025	0	1525	110	0	0.0	9.545821771927976e-11
47	CHEMBL389210-CHEMBL227223	0	1525	110	0	0.0	4.691491085395683e-06
48	CHEMBL227172-CHEMBL227221	0	1525	110	0	0.0	5.150387096364284e-06
49	CHEMBL227250-CHEMBL227223	0	1525	110	0	0.0	2.2841801783357596e-09
50	CHEMBL4513436-CHEMBL3808596_CHEMBL599035	0	1525	110	0	0.0	0.00031549917184747756
51	CHEMBL3289025-CHEMBL3289018	0	1525	110	0	0.0	1.1295562402091619e-10
52	CHEMBL197593-CHEMBL370396	0	1525	110	0	0.0	2.8962508835661538e-08
53	CHEMBL200857-CHEMBL373260	0	1525	110	0	0.0	0.37489616870880127
54	CHEMBL387857-CHEMBL441880	0	1525	110	0	0.0	1.7685498898689644e-11
55	CHEMBL450012-CHEMBL227222	0	1525	110	0	0.0	1.619367001604033e-10
56	CHEMBL603267-CHEMBL1198421_CHEMBL3423004_CHEMBL603544	0	1525	110	1	1.0	0.9314310550689697
57	CHEMBL226615-CHEMBL227250	0	1525	110	0	0.0	1.135108413513608e-11
58	CHEMBL3423014_CHEMBL589492-CHEMBL4068041_CHEMBL604301	0	1525	110	0	0.0	0.029028067365288734
59	CHEMBL368937-CHEMBL176000	0	1525	110	0	1.0	0.7990056276321411
60	CHEMBL226615-CHEMBL425311	0	1525	110	0	0.0	4.141645706945418e-11
61	CHEMBL3403479-CHEMBL3403478	0	1525	110	0	0.0	4.3678563543814164e-10
62	CHEMBL4062139-CHEMBL4105613	0	1525	110	0	0.0	7.760029774317445e-08
63	CHEMBL3289022-CHEMBL3289030	0	1525	110	0	0.0	1.7233123372761838e-08
64	CHEMBL3289018-CHEMBL3289030	0	1525	110	0	0.0	4.139985207984864e-07
65	CHEMBL1198421_CHEMBL3423004_CHEMBL603544-CHEMBL3423213	0	1525	110	0	0.0	0.00026266794884577394
66	CHEMBL4091457_CHEMBL605289-CHEMBL3423213	0	1525	110	0	0.0	0.0020987929310649633
67	CHEMBL4070765-CHEMBL4068756	0	1525	110	0	0.0	3.4353167848166777e-06
68	CHEMBL376790-CHEMBL226616	0	1525	110	0	0.0	6.085450199311282e-11
69	CHEMBL227308-CHEMBL449702	0	1525	110	0	0.0	6.897440951725287e-11
70	CHEMBL250464-CHEMBL250646	0	1525	110	0	1.0	0.8656999468803406
71	CHEMBL245100-CHEMBL244047	0	1525	110	0	0.0	7.326470541357821e-10
72	CHEMBL198416-CHEMBL194414	0	1525	110	0	0.0	1.5039135492500577e-09
73	CHEMBL226825-CHEMBL441880	0	1525	110	0	0.0	3.1039077558192574e-11
74	CHEMBL376791-CHEMBL389638	0	1525	110	0	0.0	1.0204933786894799e-08
75	CHEMBL45000-CHEMBL295010	0	1525	110	0	0.0	0.0014236274873837829
76	CHEMBL3100168-CHEMBL3099583	0	1525	110	0	0.0	9.208669382587686e-09
77	CHEMBL3289045-CHEMBL3289043	0	1525	110	0	0.0	0.002671224297955632
78	CHEMBL4070765-CHEMBL3423012	0	1525	110	0	0.0	0.0010786657221615314
79	CHEMBL389210-CHEMBL226722	0	1525	110	0	0.0	8.984009582491126e-06
80	CHEMBL227221-CHEMBL227222	0	1525	110	0	0.0	1.9307553819625234e-11
81	CHEMBL437546-CHEMBL227221	0	1525	110	0	0.0	5.76331103729899e-07
82	CHEMBL242743-CHEMBL242121	0	1525	110	0	0.0	4.3808688587887445e-07
83	CHEMBL242121-CHEMBL242091	0	1525	110	0	0.0	5.308995969244279e-05
84	CHEMBL599866-CHEMBL3423212	0	1525	110	1	1.0	0.9999034404754639
85	CHEMBL3423207_CHEMBL599865-CHEMBL3423208	0	1525	110	0	0.0	0.0005041035474278033
86	CHEMBL389638-CHEMBL227221	0	1525	110	0	0.0	4.5904846590616444e-10
87	CHEMBL3289019-CHEMBL3289020	0	1525	110	0	0.0	1.2313246255946098e-10
88	CHEMBL162316-CHEMBL352144	0	1525	110	0	0.0	0.0016367565840482712
89	CHEMBL366902-CHEMBL368960	0	1525	110	0	0.0	4.3589579945546575e-06
90	CHEMBL227146-CHEMBL227221	0	1525	110	0	0.0	8.033158339915136e-12
91	CHEMBL227146-CHEMBL387656	0	1525	110	0	0.0	1.871078711701557e-05
92	CHEMBL3289023-CHEMBL3289018	0	1525	110	0	0.0	1.2164687313021005e-10
93	CHEMBL449703-CHEMBL226826	0	1525	110	0	0.0	1.7926372208876273e-07
94	CHEMBL437353-CHEMBL227412	0	1525	110	0	0.0	1.2245568541402463e-05
95	CHEMBL242743-CHEMBL244048	0	1525	110	0	0.0	3.1581619264198224e-11
96	CHEMBL245100-CHEMBL241920	0	1525	110	0	0.0	1.561508214398266e-11
97	CHEMBL394129-CHEMBL437555	0	1525	110	0	0.0	3.857212860225445e-08
98	CHEMBL599866-CHEMBL3423214	0	1525	110	1	1.0	0.9988824725151062
99	CHEMBL437546-CHEMBL449703	0	1525	110	0	0.0	1.753520336933434e-06
100	CHEMBL3403472-CHEMBL3403478	0	1525	110	0	0.0	4.813517193724692e-07
101	CHEMBL227248-CHEMBL227223	0	1525	110	0	0.0	3.3295151080636742e-09
102	CHEMBL1198148_CHEMBL3423206_CHEMBL597202-CHEMBL4519966	0	1525	110	0	0.0	0.004634376615285873
103	CHEMBL226721-CHEMBL390969	0	1525	110	0	0.0	2.297800394401861e-09
104	CHEMBL601043-CHEMBL1198148_CHEMBL3423206_CHEMBL597202	0	1525	110	0	0.0	0.000388598651625216
105	CHEMBL4097879-CHEMBL3423006_CHEMBL604386	0	1525	110	0	0.0	0.0007471773424185812
106	CHEMBL245100-CHEMBL242122	0	1525	110	0	0.0	1.0127252370040196e-09
107	CHEMBL2334304-CHEMBL2334311	0	1525	110	0	0.0	2.6538844011270157e-08
108	CHEMBL437546-CHEMBL390055	0	1525	110	0	0.0	1.3782077985524666e-06
109	CHEMBL173994-CHEMBL389210	0	1525	110	0	0.0	9.62465995790751e-10
110	CHEMBL3289025-CHEMBL3289038	0	1525	110	0	0.0	4.4319013736693336e-11
111	CHEMBL387856-CHEMBL226564	0	1525	110	0	0.0	5.238816672137325e-11
112	CHEMBL603267-CHEMBL1198224_CHEMBL3423002_CHEMBL599036	0	1525	110	1	1.0	0.9996803998947144
113	CHEMBL96502-CHEMBL370557	0	1525	110	0	0.0	1.7377187759848312e-06
114	CHEMBL3632872-CHEMBL3613791_CHEMBL3632869_CHEMBL4441462_CHEMBL480133	0	1525	110	0	0.0	5.357185841603496e-07
115	CHEMBL1198421_CHEMBL3423004_CHEMBL603544-CHEMBL3423012	0	1525	110	0	0.0	0.0016165183624252677
116	CHEMBL376790-CHEMBL227146	0	1525	110	0	0.0	6.923806528114085e-10
117	CHEMBL427276-CHEMBL226775	0	1525	110	0	0.0	2.6730834559729466e-11
118	CHEMBL376790-CHEMBL226879	0	1525	110	0	0.0	2.5699660000100266e-06
119	CHEMBL351846-CHEMBL435865	0	1525	110	0	0.0	1.8275946786161512e-05
120	CHEMBL228012-CHEMBL227555	0	1525	110	0	0.0	5.671461167366942e-06
121	CHEMBL429098-CHEMBL396210	0	1525	110	0	0.0	1.3652604138769675e-05
122	CHEMBL242327-CHEMBL244047	0	1525	110	0	0.0	4.217769536407623e-11
123	CHEMBL236752-CHEMBL235064	0	1525	110	0	0.0	4.320602209340052e-10
124	CHEMBL226615-CHEMBL226722	0	1525	110	0	0.0	1.7269830010491205e-10
125	CHEMBL4070765-CHEMBL3423213	0	1525	110	0	0.0	0.000280809763353318
126	CHEMBL441283-CHEMBL333270	0	1525	110	0	0.0	0.00022525046369992197
127	CHEMBL3423207_CHEMBL599865-CHEMBL3423211	0	1525	110	1	1.0	0.999777615070343
128	CHEMBL4103843-CHEMBL3423013_CHEMBL3546866	0	1525	110	0	0.0	0.0011559989070519805
129	CHEMBL226825-CHEMBL226722	0	1525	110	0	0.0	2.3358340968115954e-06
130	CHEMBL173994-CHEMBL226616	0	1525	110	0	0.0	8.850849914088244e-11
131	CHEMBL437546-CHEMBL227146	0	1525	110	0	0.0	9.223542747349711e-07
132	CHEMBL1824555-CHEMBL1824556	0	1525	110	0	0.0	3.1565643894282402e-06
133	CHEMBL244046-CHEMBL242091	0	1525	110	0	0.0	8.539938676221936e-07
134	CHEMBL389210-CHEMBL226776	0	1525	110	0	0.0	5.143225735082524e-06
135	CHEMBL2431605-CHEMBL2431604	0	1525	110	0	0.0	8.819929462333675e-06
136	CHEMBL437546-CHEMBL425311	0	1525	110	0	0.0	4.959352395417227e-07
137	CHEMBL3114856-CHEMBL2431605	0	1525	110	0	0.0	8.317772426380543e-08
138	CHEMBL375264-CHEMBL227223	0	1525	110	0	0.0	1.168744007823408e-11
