	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL583385-CHEMBL582844	2	258	16	0	0.0	2.1618180578997226e-09
1	CHEMBL3792905-CHEMBL3792428	2	258	16	0	1.0	0.6058049201965332
2	CHEMBL3634770-CHEMBL3634761	2	258	16	0	1.0	0.5944927930831909
3	CHEMBL575461-CHEMBL575263	2	258	16	0	0.0	4.531548913888628e-09
4	CHEMBL583385-CHEMBL573705	2	258	16	0	0.0	2.018956113403192e-09
5	CHEMBL585182-CHEMBL572783	2	258	16	0	0.0	3.678239268722905e-09
6	CHEMBL3634782-CHEMBL3634772	2	258	16	0	1.0	0.8511649966239929
7	CHEMBL582844-CHEMBL572815	2	258	16	0	0.0	2.6567645861064193e-09
8	CHEMBL3792905-CHEMBL3792474	2	258	16	0	1.0	0.6021257638931274
9	CHEMBL3634761-CHEMBL3915064	2	258	16	0	0.0	0.006128932815045118
10	CHEMBL574169-CHEMBL573705	2	258	16	0	0.0	3.00452573931409e-09
11	CHEMBL3956461-CHEMBL3915064	2	258	16	0	0.0	0.0046874298714101315
12	CHEMBL573705-CHEMBL572815	2	258	16	0	0.0	2.4764810202526633e-09
13	CHEMBL572550-CHEMBL572815	2	258	16	0	0.0	2.278444988235151e-09
14	CHEMBL3103867-CHEMBL3792905	2	258	16	1	1.0	0.9120869636535645
15	CHEMBL573462-CHEMBL584159	2	258	16	0	0.0	0.0011611537775024772
16	CHEMBL575255-CHEMBL572784	2	258	16	0	0.0	1.3477832183639293e-09
17	CHEMBL573957-CHEMBL583913	2	258	16	0	0.0	2.401422116715679e-10
18	CHEMBL3103865-CHEMBL3103864	2	258	16	0	1.0	0.8656236529350281
19	CHEMBL573046-CHEMBL572815	2	258	16	0	0.0	1.3752436689440373e-10
20	CHEMBL572745-CHEMBL572513_CHEMBL574819	2	258	16	0	0.0	0.00721566379070282
21	CHEMBL572513_CHEMBL574819-CHEMBL573462	2	258	16	0	0.0	0.0010101483203470707
22	CHEMBL3651966_CHEMBL3651968-CHEMBL3651953	2	258	16	1	1.0	0.6316260099411011
23	CHEMBL3634761-CHEMBL3634772	2	258	16	0	1.0	0.7829530835151672
24	CHEMBL573697-CHEMBL573476	2	258	16	0	0.0	0.001407414092682302
