	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3586427_CHEMBL3646198-CHEMBL3586428_CHEMBL3646200	2	97	7	0	0.0	0.013332421891391277
1	CHEMBL3585951-CHEMBL3585952	2	97	7	0	0.0	0.0054564145393669605
2	CHEMBL3585939-CHEMBL3585945	2	97	7	0	0.0	0.00040475899004377425
3	CHEMBL3741853-CHEMBL3739510	2	97	7	1	1.0	0.5245457887649536
4	CHEMBL3741373-CHEMBL3739510	2	97	7	0	1.0	0.5701104998588562
5	CHEMBL3741978-CHEMBL3741373	2	97	7	0	0.0	8.529678598279133e-05
6	CHEMBL3741125-CHEMBL3741474	2	97	7	0	0.0	0.0003791647031903267
7	CHEMBL3634021_CHEMBL3665688-CHEMBL3634010	2	97	7	0	1.0	0.873623251914978
8	CHEMBL3343259_CHEMBL3343260-CHEMBL3585942	2	97	7	0	0.0	0.001954423962160945
9	CHEMBL3099891-CHEMBL3099884	2	97	7	0	0.0	0.00014691702381242067
10	CHEMBL3585949-CHEMBL3585944	2	97	7	0	0.0	0.12929169833660126
11	CHEMBL183421-CHEMBL184596	2	97	7	0	0.0	0.008679312653839588
12	CHEMBL3634006_CHEMBL3634018-CHEMBL3634012	2	97	7	0	0.0	0.08446522057056427
13	CHEMBL3585957-CHEMBL3545367	2	97	7	0	0.0	0.05786110833287239
14	CHEMBL185131-CHEMBL185424	2	97	7	0	0.0	0.03530071675777435
15	CHEMBL3585951-CHEMBL3585939	2	97	7	1	0.0	0.01484751608222723
16	CHEMBL185131-CHEMBL364814	2	97	7	0	0.0	0.0019138121278956532
17	CHEMBL3586437-CHEMBL3586426_CHEMBL3646194	2	97	7	0	0.0	0.013613873161375523
18	CHEMBL3585949-CHEMBL3585946	2	97	7	0	0.0	0.005963428877294064
19	CHEMBL3394833-CHEMBL3394834	2	97	7	0	0.0	3.498498244880466e-06
20	CHEMBL3585941-CHEMBL3343259_CHEMBL3343260	2	97	7	0	0.0	0.0002577140985522419
21	CHEMBL3099891-CHEMBL3099890	2	97	7	0	0.0	0.07168152928352356
22	CHEMBL3394830-CHEMBL3394832	2	97	7	0	0.0	3.3224737308046315e-06
23	CHEMBL3585947-CHEMBL3585943	2	97	7	0	0.0	0.14576829969882965
24	CHEMBL3586422_CHEMBL3649128-CHEMBL3586418_CHEMBL3649129	2	97	7	0	0.0	5.6720614338701125e-06
25	CHEMBL3394831-CHEMBL3394834	2	97	7	0	0.0	3.4343568131589564e-06
26	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585942	2	97	7	0	0.0	0.015791162848472595
27	CHEMBL3585952-CHEMBL3585939	2	97	7	1	0.0	0.05243818461894989
28	CHEMBL3585950-CHEMBL3585946	2	97	7	0	0.0	0.007607823703438044
29	CHEMBL3585951-CHEMBL3585948	2	97	7	0	0.0	0.06268155574798584
30	CHEMBL3586426_CHEMBL3646194-CHEMBL3586431_CHEMBL3649099	2	97	7	0	0.0	0.013375123962759972
31	CHEMBL3585949-CHEMBL3585943	2	97	7	0	0.0	0.13244296610355377
32	CHEMBL3634012-CHEMBL3634017	2	97	7	0	0.0	0.16106082499027252
33	CHEMBL3585947-CHEMBL3585944	2	97	7	0	0.0	0.1421951949596405
34	CHEMBL3099888-CHEMBL3099884	2	97	7	0	0.0	5.72896606172435e-05
35	CHEMBL3585950-CHEMBL3585947	2	97	7	0	0.0	0.008187797851860523
36	CHEMBL3742392-CHEMBL3740284	2	97	7	0	0.0	0.000991353765130043
37	CHEMBL3634009-CHEMBL3634011	2	97	7	0	1.0	0.8629773855209351
38	CHEMBL3099888-CHEMBL3099890	2	97	7	0	0.0	0.021917996928095818
39	CHEMBL3585933-CHEMBL3585939	2	97	7	0	0.0	0.0010178941302001476
40	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585939	2	97	7	0	0.0	0.0032974379137158394
41	CHEMBL3585933-CHEMBL3585940	2	97	7	0	0.0	0.0034919974859803915
