	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3760085-CHEMBL3758211	1	128	8	0	1.0	0.7743592858314514
1	CHEMBL4071991-CHEMBL4105603	1	128	8	0	0.0	1.19331649596488e-12
2	CHEMBL4095018-CHEMBL4098894	1	128	8	0	0.0	4.769675877911263e-16
3	CHEMBL3760085-CHEMBL3758636	1	128	8	0	0.0	2.950392615766115e-14
4	CHEMBL4095517-CHEMBL4071901	1	128	8	0	0.0	9.417808755074475e-09
5	CHEMBL3759939-CHEMBL3759070	1	128	8	0	0.0	2.0241845049895346e-05
6	CHEMBL4079604_CHEMBL4097636-CHEMBL4072551_CHEMBL4101011	1	128	8	0	0.0	9.542784853149642e-18
7	CHEMBL3758821-CHEMBL3758636	1	128	8	0	0.0	9.935593133273378e-15
8	CHEMBL3759797-CHEMBL3758634	1	128	8	0	0.0	3.688338221240311e-22
9	CHEMBL4082476_CHEMBL4100487-CHEMBL4105603	1	128	8	0	0.0	1.6076800264316904e-12
10	CHEMBL3759939-CHEMBL3758634	1	128	8	0	0.0	0.0007563557010143995
11	CHEMBL3759070-CHEMBL3759472	1	128	8	0	1.0	0.5883832573890686
12	CHEMBL3759283-CHEMBL3759070	1	128	8	0	0.0	0.021635279059410095
13	CHEMBL3759939-CHEMBL3758636	1	128	8	0	0.0	0.0005937857204116881
14	CHEMBL3759939-CHEMBL3759654	1	128	8	0	0.0	2.695369119010138e-07
15	CHEMBL3759102-CHEMBL3758636	1	128	8	0	0.0	0.0010854912688955665
16	CHEMBL3759070-CHEMBL3759574	1	128	8	0	1.0	0.6152054667472839
17	CHEMBL4079847-CHEMBL4105603	1	128	8	0	0.0	5.387550437297472e-20
18	CHEMBL4063365-CHEMBL4085006	1	128	8	0	0.0	2.0458556723723653e-12
19	CHEMBL4064746-CHEMBL4073334	1	128	8	0	0.0	4.2427614698435645e-13
20	CHEMBL4086227-CHEMBL4072551_CHEMBL4101011	1	128	8	0	0.0	1.555025899713236e-11
21	CHEMBL4064746-CHEMBL4086227	1	128	8	0	0.0	3.3015620792831157e-10
22	CHEMBL3759939-CHEMBL3758211	1	128	8	0	1.0	0.6105566620826721
23	CHEMBL3760085-CHEMBL3759472	1	128	8	0	1.0	0.848042905330658
24	CHEMBL3758821-CHEMBL3760120	1	128	8	0	0.0	0.00011426645505707711
25	CHEMBL3758821-CHEMBL3759861	1	128	8	0	0.0	3.140287238145162e-14
26	CHEMBL4095018-CHEMBL4095517	1	128	8	0	0.0	2.197317030550039e-07
27	CHEMBL3759861-CHEMBL3759070	1	128	8	0	0.0	2.7525318728294224e-05
28	CHEMBL4073334-CHEMBL4072551_CHEMBL4101011	1	128	8	0	0.0	1.345105406689357e-19
29	CHEMBL3759654-CHEMBL3759472	1	128	8	0	1.0	0.8605524897575378
30	CHEMBL4074738_CHEMBL4101423-CHEMBL4093703	1	128	8	0	0.0	8.585026336279606e-17
31	CHEMBL3759070-CHEMBL3758211	1	128	8	0	0.0	0.39185234904289246
32	CHEMBL3758821-CHEMBL3759939	1	128	8	0	0.0	2.3567312787712777e-14
33	CHEMBL4079604_CHEMBL4097636-CHEMBL4086227	1	128	8	0	0.0	3.8091338982799863e-16
34	CHEMBL3759351-CHEMBL3758849	1	128	8	0	0.0	1.1339978733815315e-08
35	CHEMBL3759201-CHEMBL3759283	1	128	8	1	0.0	0.043045785278081894
36	CHEMBL4097870-CHEMBL4105603	1	128	8	0	0.0	8.25264132747229e-14
37	CHEMBL4078362_CHEMBL4102632-CHEMBL4079604_CHEMBL4097636	1	128	8	0	0.0	3.5377943051653597e-16
38	CHEMBL3758821-CHEMBL3759472	1	128	8	0	1.0	0.8486406803131104
39	CHEMBL3759654-CHEMBL3758747	1	128	8	0	1.0	0.8619973063468933
40	CHEMBL4078362_CHEMBL4102632-CHEMBL4064746	1	128	8	0	0.0	1.201343652717222e-16
41	CHEMBL4071901-CHEMBL4098894	1	128	8	0	0.0	1.9882550716943115e-08
42	CHEMBL3759201-CHEMBL3759797	1	128	8	0	0.0	3.246251371836301e-24
43	CHEMBL3758211-CHEMBL3759574	1	128	8	0	1.0	0.6136083602905273
44	CHEMBL3758211-CHEMBL3759472	1	128	8	0	1.0	0.5865840911865234
45	CHEMBL3759088-CHEMBL3758402	1	128	8	0	0.0	0.11714611202478409
46	CHEMBL3760085-CHEMBL3759070	1	128	8	0	0.0	3.8431247958214954e-05
47	CHEMBL4082476_CHEMBL4100487-CHEMBL4087724	1	128	8	0	0.0	2.4790198106111605e-12
48	CHEMBL3759939-CHEMBL3760085	1	128	8	0	0.0	7.004419695080463e-14
49	CHEMBL3759201-CHEMBL3758402	1	128	8	1	1.0	0.9764388799667358
50	CHEMBL4087724-CHEMBL4105603	1	128	8	0	0.0	1.96495987883627e-12
51	CHEMBL4068129-CHEMBL4071901	1	128	8	0	0.0	1.2348538191986336e-08
52	CHEMBL4095018-CHEMBL4071901	1	128	8	0	0.0	5.777751255209296e-08
53	CHEMBL3759654-CHEMBL3760085	1	128	8	0	0.0	1.434346212766599e-13
54	CHEMBL3758402-CHEMBL3758849	1	128	8	1	1.0	0.9861088395118713
