	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL395096-CHEMBL394787	1	646	29	0	0.0	0.000866035814397037
1	CHEMBL394801-CHEMBL247161_CHEMBL395609	1	646	29	0	0.0	0.0009355814545415342
2	CHEMBL233054_CHEMBL235824-CHEMBL247161_CHEMBL395609	1	646	29	0	0.0	0.0008401225204579532
3	CHEMBL384649-CHEMBL376737	1	646	29	1	1.0	0.7106021046638489
4	CHEMBL233681-CHEMBL232660	1	646	29	0	0.0	9.495354191813021e-08
5	CHEMBL394861-CHEMBL247161_CHEMBL395609	1	646	29	0	0.0	0.004451330751180649
6	CHEMBL246126-CHEMBL245716	1	646	29	0	1.0	0.7462299466133118
7	CHEMBL2447963_CHEMBL245920-CHEMBL246125	1	646	29	0	0.0	0.11641795933246613
8	CHEMBL220713-CHEMBL218568	1	646	29	0	0.0	0.20206139981746674
9	CHEMBL396703-CHEMBL245130	1	646	29	0	0.0	9.12575615075184e-06
10	CHEMBL207854-CHEMBL208070	1	646	29	0	0.0	2.632413952596835e-06
11	CHEMBL1818467-CHEMBL1818459	1	646	29	0	0.0	0.08727239817380905
12	CHEMBL233471-CHEMBL232660	1	646	29	0	0.0	0.0018811228219419718
13	CHEMBL394800-CHEMBL232621	1	646	29	0	0.0	0.0029750410467386246
14	CHEMBL206153-CHEMBL377574	1	646	29	0	0.0	7.397576951007068e-07
15	CHEMBL234732-CHEMBL394800	1	646	29	0	0.0	0.006261785048991442
16	CHEMBL207480-CHEMBL207755	1	646	29	0	0.0	2.3924625565996394e-05
17	CHEMBL427845-CHEMBL394801	1	646	29	0	0.0	0.10114312916994095
18	CHEMBL441358-CHEMBL206153	1	646	29	0	0.0	7.10467720637098e-05
19	CHEMBL207067_CHEMBL207214-CHEMBL207480	1	646	29	0	0.0	9.946754289558157e-06
20	CHEMBL237747-CHEMBL237319	1	646	29	0	0.0	0.0037774713709950447
21	CHEMBL232218-CHEMBL396459	1	646	29	0	1.0	0.6117563843727112
22	CHEMBL232218-CHEMBL396981	1	646	29	0	0.0	0.19874408841133118
23	CHEMBL396981-CHEMBL233053	1	646	29	0	0.0	0.0023616922553628683
24	CHEMBL381079-CHEMBL207634	1	646	29	0	0.0	1.8761408426826165e-08
25	CHEMBL396703-CHEMBL233471	1	646	29	0	0.0	2.2835922663944075e-06
26	CHEMBL383611-CHEMBL382248	1	646	29	0	0.0	2.797692786771222e-06
27	CHEMBL426316-CHEMBL208070	1	646	29	0	0.0	1.2653022167796735e-06
28	CHEMBL377882-CHEMBL382248	1	646	29	0	0.0	2.8663089324254543e-06
29	CHEMBL235614_CHEMBL393516-CHEMBL238051_CHEMBL240412	1	646	29	0	0.0	0.26818138360977173
30	CHEMBL207480-CHEMBL207634	1	646	29	0	0.0	1.9203891099550674e-07
31	CHEMBL381079-CHEMBL207067_CHEMBL207214	1	646	29	0	0.0	9.728186114443815e-07
32	CHEMBL218174-CHEMBL221067	1	646	29	0	1.0	0.5782568454742432
33	CHEMBL208191-CHEMBL377882	1	646	29	0	0.0	2.7284309908282012e-05
34	CHEMBL1818453-CHEMBL1818465	1	646	29	0	0.0	0.08787991106510162
35	CHEMBL233681-CHEMBL233054_CHEMBL235824	1	646	29	0	0.0	0.00033529545180499554
36	CHEMBL199053-CHEMBL199054	1	646	29	0	1.0	0.5970566868782043
37	CHEMBL408206-CHEMBL402644	1	646	29	0	0.0	0.362943172454834
38	CHEMBL208420-CHEMBL382248	1	646	29	0	0.0	4.83920030092122e-06
39	CHEMBL234526-CHEMBL394787	1	646	29	0	0.0	0.001602581818588078
40	CHEMBL476839-CHEMBL402143_CHEMBL515472	1	646	29	0	0.0	0.07265476137399673
41	CHEMBL247935-CHEMBL247335	1	646	29	0	0.0	0.003648132085800171
42	CHEMBL245130-CHEMBL232010	1	646	29	0	0.0	0.33416759967803955
43	CHEMBL419316-CHEMBL328114	1	646	29	0	0.0	0.19823867082595825
44	CHEMBL3085029_CHEMBL371932-CHEMBL3085030	1	646	29	0	0.0	0.03255383297801018
45	CHEMBL2447963_CHEMBL245920-CHEMBL245716	1	646	29	0	0.0	0.11393242329359055
46	CHEMBL1818468-CHEMBL1818469	1	646	29	0	0.0	0.1385737955570221
47	CHEMBL232218-CHEMBL242817	1	646	29	0	0.0	0.1990351527929306
48	CHEMBL245716-CHEMBL246125	1	646	29	0	0.0	0.20121324062347412
49	CHEMBL1818544-CHEMBL1818453	1	646	29	1	1.0	0.9932656288146973
50	CHEMBL232661-CHEMBL233053	1	646	29	0	0.0	0.003086164826527238
51	CHEMBL3085030-CHEMBL3085023	1	646	29	1	0.0	0.0687234029173851
52	CHEMBL377678-CHEMBL207894	1	646	29	0	0.0	1.1380941328242855e-10
53	CHEMBL233471-CHEMBL245130	1	646	29	0	0.0	0.003296319395303726
54	CHEMBL429440-CHEMBL396459	1	646	29	0	1.0	0.5645313262939453
55	CHEMBL209094-CHEMBL377574	1	646	29	0	0.0	1.751810486894101e-06
56	CHEMBL247267-CHEMBL247472	1	646	29	0	0.0	0.06645876914262772
57	CHEMBL1818466-CHEMBL1818469	1	646	29	0	0.0	0.1415002942085266
58	CHEMBL376737-CHEMBL218568	1	646	29	0	0.0	0.3976130485534668
59	CHEMBL391193-CHEMBL245714	1	646	29	0	0.0	0.11119464784860611
60	CHEMBL383879-CHEMBL220713	1	646	29	1	1.0	0.8289835453033447
61	CHEMBL91157-CHEMBL92860	1	646	29	0	0.0	0.04358011484146118
62	CHEMBL394787-CHEMBL242817	1	646	29	0	0.0	0.47815632820129395
63	CHEMBL208420-CHEMBL207023	1	646	29	0	0.0	3.3621929560467834e-06
64	CHEMBL245716-CHEMBL245715	1	646	29	0	0.0	0.10927359759807587
65	CHEMBL395096-CHEMBL234525	1	646	29	0	0.0	1.8131733270365658e-07
66	CHEMBL394928-CHEMBL439389	1	646	29	0	0.0	0.0034794886596500874
67	CHEMBL396459-CHEMBL232660	1	646	29	0	0.0	0.0004104861873202026
68	CHEMBL1944829_CHEMBL2079586_CHEMBL2096857_CHEMBL222705_CHEMBL40560-CHEMBL1214005_CHEMBL1947098	1	646	29	0	0.0	0.06836635619401932
69	CHEMBL233053-CHEMBL232660	1	646	29	0	0.0	0.004852768033742905
70	CHEMBL232621-CHEMBL247161_CHEMBL395609	1	646	29	0	0.0	0.0037503521889448166
71	CHEMBL202860_CHEMBL383464-CHEMBL204814_CHEMBL381842	1	646	29	0	0.0	0.056004598736763
72	CHEMBL490632-CHEMBL516088	1	646	29	0	0.0	0.07557722926139832
73	CHEMBL208069-CHEMBL208420	1	646	29	0	0.0	1.6898886315175332e-05
74	CHEMBL208191-CHEMBL208121	1	646	29	0	0.0	0.00021442149591166526
75	CHEMBL1818453-CHEMBL1818545	1	646	29	0	0.0	0.13624076545238495
76	CHEMBL1818458-CHEMBL1818465	1	646	29	0	1.0	0.5264318585395813
77	CHEMBL385173-CHEMBL216736	1	646	29	0	1.0	0.5996412634849548
78	CHEMBL384649-CHEMBL218568	1	646	29	0	0.0	0.36047711968421936
79	CHEMBL427845-CHEMBL394800	1	646	29	0	0.0	0.0008520534029230475
80	CHEMBL1173532-CHEMBL1818459	1	646	29	0	1.0	0.8741886615753174
81	CHEMBL426316-CHEMBL377574	1	646	29	0	0.0	2.645147560542682e-06
82	CHEMBL232661-CHEMBL395096	1	646	29	0	0.0	7.639646923962573e-07
83	CHEMBL233681-CHEMBL394787	1	646	29	0	0.0	0.0002878488157875836
84	CHEMBL377057-CHEMBL383734	1	646	29	0	0.0	4.741724478662945e-05
85	CHEMBL232621-CHEMBL396981	1	646	29	0	0.0	0.20216980576515198
86	CHEMBL232661-CHEMBL233471	1	646	29	0	0.0	0.0012389100156724453
87	CHEMBL382554-CHEMBL377678	1	646	29	0	0.0	3.982780327760338e-09
88	CHEMBL377882-CHEMBL208121	1	646	29	0	0.0	1.5148233615036588e-05
89	CHEMBL391193-CHEMBL246126	1	646	29	1	1.0	0.7369334101676941
90	CHEMBL381079-CHEMBL207854	1	646	29	0	0.0	6.7775895331578795e-06
91	CHEMBL394321-CHEMBL245715	1	646	29	0	0.0	0.07070021331310272
92	CHEMBL233471-CHEMBL396981	1	646	29	0	0.0	0.003050454193726182
93	CHEMBL394801-CHEMBL232620	1	646	29	0	0.0	0.002121860161423683
94	CHEMBL427845-CHEMBL234525	1	646	29	0	0.0	0.008648260496556759
95	CHEMBL1818459-CHEMBL1818469	1	646	29	0	0.0	0.10713375359773636
96	CHEMBL396459-CHEMBL395022	1	646	29	0	1.0	0.9157612919807434
97	CHEMBL396703-CHEMBL396981	1	646	29	0	0.0	1.0762189958768431e-05
98	CHEMBL398981-CHEMBL393009	1	646	29	0	0.0	0.02904132381081581
99	CHEMBL202644_CHEMBL444540-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492	1	646	29	0	0.0	0.013595732860267162
100	CHEMBL3085029_CHEMBL371932-CHEMBL3085018	1	646	29	0	0.0	0.08166287839412689
101	CHEMBL441137-CHEMBL237514	1	646	29	0	0.0	0.06628485023975372
102	CHEMBL207634-CHEMBL377552	1	646	29	0	0.0	3.957503214024882e-09
103	CHEMBL246125-CHEMBL245919	1	646	29	0	0.0	0.11446478962898254
104	CHEMBL233470-CHEMBL396945	1	646	29	0	0.0	0.20238535106182098
105	CHEMBL257434-CHEMBL270625	1	646	29	0	0.0	2.500571463315282e-05
106	CHEMBL408206-CHEMBL258153	1	646	29	0	0.0	0.32999417185783386
107	CHEMBL238182-CHEMBL236046	1	646	29	0	0.0	0.008848680183291435
108	CHEMBL233681-CHEMBL233053	1	646	29	0	0.0	0.0022800930310040712
109	CHEMBL233054_CHEMBL235824-CHEMBL394800	1	646	29	0	0.0	0.0008955696248449385
110	CHEMBL1818458-CHEMBL1818466	1	646	29	0	1.0	0.6660048961639404
111	CHEMBL208191-CHEMBL207894	1	646	29	0	0.0	1.1627562201965702e-07
112	CHEMBL232620-CHEMBL234525	1	646	29	0	0.0	0.0009256983757950366
113	CHEMBL395096-CHEMBL396981	1	646	29	0	0.0	0.003214833326637745
114	CHEMBL218174-CHEMBL221903	1	646	29	0	1.0	0.808357298374176
115	CHEMBL247161_CHEMBL395609-CHEMBL234525	1	646	29	0	0.0	0.00040570140117779374
116	CHEMBL3085028-CHEMBL3085029_CHEMBL371932	1	646	29	0	0.0	0.12569884955883026
117	CHEMBL238141-CHEMBL238143	1	646	29	0	0.0	0.331740140914917
118	CHEMBL207023-CHEMBL382248	1	646	29	0	0.0	1.0044251212093513e-05
119	CHEMBL208420-CHEMBL383611	1	646	29	0	0.0	9.355978818348376e-07
120	CHEMBL237512-CHEMBL238182	1	646	29	0	0.0	0.049455221742391586
121	CHEMBL3085023-CHEMBL3085018	1	646	29	1	0.0	0.12268511950969696
122	CHEMBL232218-CHEMBL242820	1	646	29	0	0.0	0.19990189373493195
123	CHEMBL1818463-CHEMBL1818545	1	646	29	0	1.0	0.9917200803756714
124	CHEMBL377678-CHEMBL208178	1	646	29	0	0.0	5.002578291168902e-06
125	CHEMBL234732-CHEMBL233470	1	646	29	0	0.0	3.085719754380989e-06
126	CHEMBL383611-CHEMBL207894	1	646	29	1	0.0	2.2508928054776334e-07
127	CHEMBL208191-CHEMBL382554	1	646	29	0	0.0	3.7715315102104796e-06
128	CHEMBL391074-CHEMBL236046	1	646	29	0	0.0	0.013121938332915306
129	CHEMBL398981-CHEMBL237514	1	646	29	0	0.0	0.0523776151239872
130	CHEMBL1818463-CHEMBL1818464	1	646	29	0	1.0	0.6655002236366272
131	CHEMBL232010-CHEMBL396981	1	646	29	0	0.0	0.44843581318855286
132	CHEMBL233681-CHEMBL245130	1	646	29	0	0.0	1.810334566698657e-07
133	CHEMBL245716-CHEMBL394321	1	646	29	0	0.0	0.06813130527734756
134	CHEMBL392933-CHEMBL236252	1	646	29	0	0.0	0.0009923105826601386
135	CHEMBL256044-CHEMBL257743	1	646	29	0	0.0	0.3297479450702667
136	CHEMBL234526-CHEMBL245130	1	646	29	0	0.0	0.025983795523643494
137	CHEMBL221903-CHEMBL221067	1	646	29	0	0.0	0.27425694465637207
138	CHEMBL248375-CHEMBL245715	1	646	29	0	0.0	0.431265264749527
139	CHEMBL393036-CHEMBL441137	1	646	29	1	0.0	0.004483514465391636
140	CHEMBL377057-CHEMBL207894	1	646	29	0	0.0	5.786254860140616e-06
141	CHEMBL1173532-CHEMBL1818453	1	646	29	0	0.0	0.3897385597229004
142	CHEMBL1818468-CHEMBL1818466	1	646	29	0	0.0	0.11533621698617935
143	CHEMBL398981-CHEMBL442080	1	646	29	0	0.0	0.00027948577189818025
144	CHEMBL1173532-CHEMBL1818467	1	646	29	0	0.0	0.364261269569397
145	CHEMBL207854-CHEMBL206153	1	646	29	0	0.0	1.6498694094480015e-05
146	CHEMBL204586_CHEMBL382783-CHEMBL204060_CHEMBL383745	1	646	29	0	0.0	0.04521701857447624
147	CHEMBL208178-CHEMBL207894	1	646	29	0	0.0	5.405643150879769e-07
148	CHEMBL377057-CHEMBL378498	1	646	29	0	0.0	1.1051173714804463e-05
149	CHEMBL233470-CHEMBL233053	1	646	29	0	0.0	0.005997102241963148
150	CHEMBL1818458-CHEMBL1818469	1	646	29	0	1.0	0.7026919722557068
151	CHEMBL233681-CHEMBL234526	1	646	29	0	0.0	0.007144154980778694
152	CHEMBL232218-CHEMBL245130	1	646	29	0	0.0	0.37137216329574585
153	CHEMBL246127-CHEMBL395368	1	646	29	0	0.0	0.09691784530878067
154	CHEMBL234732-CHEMBL233471	1	646	29	0	0.0	0.0031053218990564346
155	CHEMBL233470-CHEMBL396459	1	646	29	0	0.0	0.0005369571736082435
156	CHEMBL396703-CHEMBL233053	1	646	29	0	0.0	4.8969200179271866e-06
157	CHEMBL429440-CHEMBL395022	1	646	29	0	0.0	0.10150430351495743
158	CHEMBL1818453-CHEMBL1818463	1	646	29	0	0.0	0.13626062870025635
159	CHEMBL1818466-CHEMBL1818465	1	646	29	0	1.0	0.6674262881278992
160	CHEMBL395096-CHEMBL394800	1	646	29	0	0.0	0.005343415308743715
161	CHEMBL1173532-CHEMBL1818465	1	646	29	0	0.0	0.13632088899612427
162	CHEMBL385607-CHEMBL386493	1	646	29	0	0.0	0.24841317534446716
163	CHEMBL394861-CHEMBL396459	1	646	29	0	0.0	0.0007115486660040915
164	CHEMBL233470-CHEMBL394787	1	646	29	0	0.0	0.0007909826235845685
165	CHEMBL396703-CHEMBL394787	1	646	29	0	0.0	0.001152151613496244
166	CHEMBL376737-CHEMBL384199	1	646	29	1	0.0	0.22773297131061554
167	CHEMBL394787-CHEMBL396945	1	646	29	0	0.0	0.0004984919214621186
168	CHEMBL238141-CHEMBL236010	1	646	29	0	0.0	0.0003671431913971901
169	CHEMBL1818467-CHEMBL1818458	1	646	29	0	1.0	0.6869156956672668
170	CHEMBL382248-CHEMBL207894	1	646	29	0	0.0	0.009515129961073399
171	CHEMBL220765-CHEMBL386073	1	646	29	0	1.0	0.805314302444458
172	CHEMBL207480-CHEMBL377552	1	646	29	0	0.0	1.0147447682129496e-07
173	CHEMBL245130-CHEMBL396459	1	646	29	0	0.0	0.2673819661140442
174	CHEMBL233471-CHEMBL247161_CHEMBL395609	1	646	29	0	0.0	0.002238132990896702
175	CHEMBL202860_CHEMBL383464-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492	1	646	29	0	0.0	0.0743614211678505
176	CHEMBL233470-CHEMBL245130	1	646	29	0	0.0	2.110971308866283e-06
177	CHEMBL382554-CHEMBL383611	1	646	29	0	0.0	8.46363946038764e-06
178	CHEMBL207854-CHEMBL426316	1	646	29	0	0.0	3.6416320654097944e-05
179	CHEMBL234732-CHEMBL395096	1	646	29	0	0.0	2.0081231468793703e-06
180	CHEMBL233681-CHEMBL233470	1	646	29	0	0.0	5.184767246646516e-07
181	CHEMBL376737-CHEMBL385607	1	646	29	1	1.0	0.9561386704444885
182	CHEMBL246126-CHEMBL245714	1	646	29	0	1.0	0.7355526685714722
183	CHEMBL376737-CHEMBL220713	1	646	29	0	1.0	0.5289708971977234
184	CHEMBL245516-CHEMBL245714	1	646	29	0	0.0	0.10870731621980667
185	CHEMBL208191-CHEMBL377678	1	646	29	0	0.0	1.2577016761383675e-08
186	CHEMBL202644_CHEMBL444540-CHEMBL205025_CHEMBL383682	1	646	29	0	0.0	0.05438194423913956
