	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL183064-CHEMBL361723	1	47	3	0	1.0	0.7524120807647705
1	CHEMBL189874-CHEMBL187135	1	47	3	0	0.0	0.36314859986305237
2	CHEMBL2177164-CHEMBL2177166	1	47	3	0	0.0	0.11222722381353378
3	CHEMBL182326-CHEMBL364197	1	47	3	0	1.0	0.7532366514205933
4	CHEMBL186826-CHEMBL188257	1	47	3	0	1.0	0.7359380125999451
5	CHEMBL189148-CHEMBL185910	1	47	3	0	0.0	0.364127516746521
6	CHEMBL361038-CHEMBL186010	1	47	3	0	1.0	0.7525047063827515
7	CHEMBL2177167-CHEMBL2177162	1	47	3	0	0.0	0.02197537012398243
8	CHEMBL182493-CHEMBL434729	1	47	3	0	1.0	0.7528659701347351
9	CHEMBL189288-CHEMBL365251	1	47	3	0	1.0	0.7467522025108337
10	CHEMBL187287-CHEMBL189415	1	47	3	0	0.0	0.2494906485080719
11	CHEMBL2177167-CHEMBL2177161	1	47	3	0	0.0	0.014650261029601097
12	CHEMBL2177162-CHEMBL2177159	1	47	3	0	0.0	0.07046522945165634
13	CHEMBL186425-CHEMBL360408	1	47	3	0	1.0	0.7482369542121887
14	CHEMBL189288-CHEMBL188794	1	47	3	1	1.0	0.7382437586784363
15	CHEMBL2177161-CHEMBL2177166	1	47	3	0	0.0	0.03275919705629349
16	CHEMBL2177176-CHEMBL2177177	1	47	3	1	1.0	0.5350252389907837
17	CHEMBL2177178-CHEMBL2177175	1	47	3	0	0.0	0.41745150089263916
18	CHEMBL189874-CHEMBL188794	1	47	3	0	1.0	0.7360568642616272
19	CHEMBL2177164-CHEMBL2177162	1	47	3	0	0.0	0.2240535467863083
20	CHEMBL2177162-CHEMBL2177165	1	47	3	0	0.0	0.043711692094802856
