	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4095517-CHEMBL4071901	2	128	8	0	0.0	0.0014193890383467078
1	CHEMBL4064746-CHEMBL4079604_CHEMBL4097636	2	128	8	0	0.0	1.3698366274184082e-05
2	CHEMBL4084823-CHEMBL4102775	2	128	8	0	0.0	8.014064405870158e-06
3	CHEMBL4071991-CHEMBL4082476_CHEMBL4100487	2	128	8	0	0.0	6.7730156843026634e-06
4	CHEMBL3759283-CHEMBL3758211	2	128	8	0	0.0	0.20435038208961487
5	CHEMBL3758636-CHEMBL3758211	2	128	8	0	0.0	0.4325827658176422
6	CHEMBL3759088-CHEMBL3758402	2	128	8	0	0.0	0.4080767333507538
7	CHEMBL4071901-CHEMBL4098894	2	128	8	0	0.0	0.0014718573074787855
8	CHEMBL4078362_CHEMBL4102632-CHEMBL4064746	2	128	8	0	0.0	1.2723100553557742e-05
9	CHEMBL4084823-CHEMBL4079933	2	128	8	0	0.0	3.582513818400912e-05
10	CHEMBL3758821-CHEMBL3760120	2	128	8	0	0.0	0.014927959069609642
11	CHEMBL3759283-CHEMBL3760085	2	128	8	0	0.0	0.2828443944454193
12	CHEMBL4071991-CHEMBL4105603	2	128	8	0	0.0	0.00014474459749180824
13	CHEMBL3758211-CHEMBL3758747	2	128	8	0	1.0	0.565335214138031
14	CHEMBL3759654-CHEMBL3758636	2	128	8	0	0.0	0.010978561826050282
15	CHEMBL4074550-CHEMBL4098894	2	128	8	0	0.0	8.369477291125804e-05
16	CHEMBL4078362_CHEMBL4102632-CHEMBL4072551_CHEMBL4101011	2	128	8	0	0.0	2.0628674519684864e-06
17	CHEMBL4095018-CHEMBL4068129	2	128	8	0	0.0	0.00431557884439826
18	CHEMBL4083030-CHEMBL4083732	2	128	8	0	0.0	1.8642801933310693e-06
19	CHEMBL3758211-CHEMBL3759472	2	128	8	0	1.0	0.5311909317970276
20	CHEMBL4101729-CHEMBL4086227	2	128	8	0	0.0	0.0014630258083343506
21	CHEMBL3759201-CHEMBL3759472	2	128	8	1	1.0	0.6133711934089661
22	CHEMBL4078362_CHEMBL4102632-CHEMBL4101729	2	128	8	0	0.0	1.2581495866470505e-05
23	CHEMBL3760085-CHEMBL3758211	2	128	8	0	1.0	0.5187358260154724
24	CHEMBL3759201-CHEMBL3759102	2	128	8	0	0.0	0.0018419999396428466
25	CHEMBL3759088-CHEMBL3759462	2	128	8	0	0.0	0.001902731484733522
26	CHEMBL3760085-CHEMBL3758636	2	128	8	0	0.0	0.0002578532148618251
27	CHEMBL3759201-CHEMBL3759283	2	128	8	1	0.0	0.26467254757881165
28	CHEMBL3758821-CHEMBL3759861	2	128	8	0	0.0	0.000361332087777555
29	CHEMBL4079847-CHEMBL4087724	2	128	8	0	0.0	3.6646249554905808e-06
30	CHEMBL4064746-CHEMBL4073334	2	128	8	0	0.0	0.0013528525596484542
31	CHEMBL3758821-CHEMBL3758747	2	128	8	0	1.0	0.6713858842849731
32	CHEMBL4095517-CHEMBL4098894	2	128	8	0	0.0	9.002583828987554e-05
33	CHEMBL3759283-CHEMBL3759654	2	128	8	0	0.0	0.3954237401485443
34	CHEMBL4064746-CHEMBL4086227	2	128	8	0	0.0	0.0013859946047887206
35	CHEMBL3759797-CHEMBL3759861	2	128	8	0	0.0	0.4625126123428345
36	CHEMBL3758634-CHEMBL3758636	2	128	8	0	0.0	0.4582284688949585
37	CHEMBL4083030-CHEMBL4101729	2	128	8	0	0.0	1.1937140698137227e-05
38	CHEMBL3759939-CHEMBL3759070	2	128	8	0	0.0	0.015174049884080887
39	CHEMBL3759654-CHEMBL3759472	2	128	8	0	1.0	0.7404460310935974
40	CHEMBL4082476_CHEMBL4100487-CHEMBL4087724	2	128	8	0	0.0	0.0001914420718094334
41	CHEMBL4095018-CHEMBL4098894	2	128	8	0	0.0	0.00013585007400251925
42	CHEMBL3758821-CHEMBL3759283	2	128	8	0	0.0	0.2866767644882202
43	CHEMBL4078362_CHEMBL4102632-CHEMBL4073334	2	128	8	0	0.0	8.560914466215763e-06
44	CHEMBL3758821-CHEMBL3759797	2	128	8	0	0.0	0.0019060003105551004
45	CHEMBL3759654-CHEMBL3758747	2	128	8	0	1.0	0.7660619616508484
46	CHEMBL3759861-CHEMBL3760085	2	128	8	0	0.0	0.0003437899285927415
47	CHEMBL3760120-CHEMBL3758747	2	128	8	0	1.0	0.6260048747062683
48	CHEMBL3760120-CHEMBL3758211	2	128	8	0	0.0	0.47355252504348755
49	CHEMBL4101729-CHEMBL4072551_CHEMBL4101011	2	128	8	0	0.0	7.286271284101531e-07
50	CHEMBL4095018-CHEMBL4102775	2	128	8	0	0.0	2.688751192181371e-05
51	CHEMBL3758634-CHEMBL3759472	2	128	8	1	1.0	0.9757987260818481
52	CHEMBL3759861-CHEMBL3759654	2	128	8	0	0.0	0.0165577195584774
53	CHEMBL3759797-CHEMBL3758634	2	128	8	0	0.0	0.002011130563914776
54	CHEMBL3758747-CHEMBL3759574	2	128	8	0	0.0	0.4285263419151306
