	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL247553-CHEMBL248125	2	408	27	0	0.0	0.0008344459347426891
1	CHEMBL246273-CHEMBL247712	2	408	27	0	0.0	0.4825017750263214
2	CHEMBL2018659-CHEMBL2018660	2	408	27	0	0.0	0.24426521360874176
3	CHEMBL247552_CHEMBL394295-CHEMBL225242	2	408	27	0	0.0	0.0021821961272507906
4	CHEMBL488310-CHEMBL471992	2	408	27	0	0.0	0.0030662843491882086
5	CHEMBL2018664-CHEMBL2018780	2	408	27	0	0.0	0.4742904305458069
6	CHEMBL2018659-CHEMBL2018781	2	408	27	0	0.0	0.0002367862471146509
7	CHEMBL522906-CHEMBL496497	2	408	27	0	0.0	0.016457758843898773
8	CHEMBL270546-CHEMBL411244	2	408	27	0	0.0	0.07925570011138916
9	CHEMBL250607-CHEMBL399346	2	408	27	0	0.0	0.06529536843299866
10	CHEMBL2205591-CHEMBL2205615	2	408	27	0	0.0	0.1512070596218109
11	CHEMBL245860-CHEMBL398114	2	408	27	0	0.0	0.006774645298719406
12	CHEMBL247747-CHEMBL226223	2	408	27	0	0.0	0.03813040256500244
13	CHEMBL589169-CHEMBL591056	2	408	27	0	0.0	5.7567190040121446e-27
14	CHEMBL246477-CHEMBL398114	2	408	27	0	1.0	0.6054772734642029
15	CHEMBL2018656-CHEMBL2019079	2	408	27	0	0.0	0.03926237300038338
16	CHEMBL397387-CHEMBL245860	2	408	27	0	0.0	0.4001126289367676
17	CHEMBL232411-CHEMBL237897	2	408	27	0	1.0	0.5999398231506348
18	CHEMBL249025-CHEMBL250608	2	408	27	0	0.0	0.05859034135937691
19	CHEMBL250809-CHEMBL250608	2	408	27	0	0.0	0.013824263587594032
20	CHEMBL2016599-CHEMBL2018781	2	408	27	0	0.0	0.00012741147656925023
21	CHEMBL522906-CHEMBL506652	2	408	27	0	0.0	0.34974661469459534
22	CHEMBL600064-CHEMBL598125	2	408	27	0	0.0	0.01849965564906597
23	CHEMBL80214-CHEMBL4534102	2	408	27	1	1.0	0.7388190627098083
24	CHEMBL4476434-CHEMBL4573761	2	408	27	0	0.0	0.269424170255661
25	CHEMBL3353423-CHEMBL3353436	2	408	27	0	0.0	0.03643205016851425
26	CHEMBL561013-CHEMBL4580848	2	408	27	1	0.0	0.03137492761015892
27	CHEMBL497811-CHEMBL4534102	2	408	27	0	0.0	0.19375841319561005
28	CHEMBL591067-CHEMBL603529	2	408	27	0	0.0	1.332219242793076e-15
29	CHEMBL248125-CHEMBL246478	2	408	27	0	0.0	0.02842755615711212
30	CHEMBL247515-CHEMBL247712	2	408	27	1	1.0	0.5383222699165344
31	CHEMBL3353424-CHEMBL466047_CHEMBL466651_CHEMBL512063	2	408	27	0	0.0	0.4637184739112854
32	CHEMBL247553-CHEMBL245469_CHEMBL245665	2	408	27	0	0.0	0.0008414110634475946
33	CHEMBL246478-CHEMBL226223	2	408	27	0	0.0	0.42047181725502014
34	CHEMBL226223-CHEMBL225242	2	408	27	0	0.0	0.022490229457616806
35	CHEMBL250194-CHEMBL250808	2	408	27	0	0.0	0.009469825774431229
36	CHEMBL248125-CHEMBL247747	2	408	27	0	0.0	0.0009286892018280923
37	CHEMBL2018666-CHEMBL2018662	2	408	27	0	1.0	0.8287032246589661
38	CHEMBL249025-CHEMBL250809	2	408	27	0	0.0	0.057403095066547394
39	CHEMBL609266-CHEMBL592703	2	408	27	0	0.0	0.05688319727778435
40	CHEMBL245469_CHEMBL245665-CHEMBL398114	2	408	27	0	0.0	0.0007829794776625931
41	CHEMBL2018780-CHEMBL2019081	2	408	27	0	1.0	0.9986127614974976
42	CHEMBL180450-CHEMBL360306	2	408	27	0	0.0	1.6503309347412812e-24
43	CHEMBL198079-CHEMBL122972	2	408	27	0	1.0	0.8093748688697815
44	CHEMBL245860-CHEMBL226223	2	408	27	0	0.0	0.4372343122959137
45	CHEMBL471129-CHEMBL471992	2	408	27	0	0.0	0.0010994315380230546
46	CHEMBL596401-CHEMBL592264	2	408	27	0	0.0	0.3066048324108124
47	CHEMBL250808-CHEMBL251004	2	408	27	0	0.0	0.0003234386385884136
48	CHEMBL181677-CHEMBL180963	2	408	27	0	0.0	1.1971553168726256e-20
49	CHEMBL601936-CHEMBL591509	2	408	27	0	0.0	0.0003913299005944282
50	CHEMBL246477-CHEMBL247552_CHEMBL394295	2	408	27	0	0.0	0.09757498651742935
51	CHEMBL2018665-CHEMBL2018659	2	408	27	1	0.0	0.31831035017967224
52	CHEMBL602591-CHEMBL596401	2	408	27	0	0.0	0.2983485758304596
53	CHEMBL246477-CHEMBL225242	2	408	27	0	1.0	0.5816566348075867
54	CHEMBL397311-CHEMBL245469_CHEMBL245665	2	408	27	0	1.0	0.7295982241630554
55	CHEMBL248125-CHEMBL245469_CHEMBL245665	2	408	27	0	0.0	0.03225065767765045
56	CHEMBL399346-CHEMBL250809	2	408	27	0	0.0	0.010720264166593552
57	CHEMBL393045-CHEMBL231932	2	408	27	0	0.0	0.00010517050395719707
58	CHEMBL246477-CHEMBL245860	2	408	27	0	0.0	0.28993842005729675
59	CHEMBL2018666-CHEMBL2018778	2	408	27	0	0.0	5.9472508837643545e-06
60	CHEMBL592703-CHEMBL590346	2	408	27	0	0.0	0.00026183834415860474
61	CHEMBL129525-CHEMBL4564402	2	408	27	0	0.0	0.0007969482685439289
62	CHEMBL360697-CHEMBL360306	2	408	27	0	0.0	4.3518966776900925e-06
63	CHEMBL2018658-CHEMBL2018662	2	408	27	0	0.0	0.45979511737823486
64	CHEMBL246476-CHEMBL247712	2	408	27	0	0.0	0.4349554479122162
65	CHEMBL250607-CHEMBL251004	2	408	27	0	0.0	0.14952442049980164
66	CHEMBL2018659-CHEMBL2018655	2	408	27	0	1.0	0.5570754408836365
67	CHEMBL245469_CHEMBL245665-CHEMBL395923	2	408	27	0	0.0	0.33964455127716064
68	CHEMBL250809-CHEMBL250810	2	408	27	0	0.0	0.008732810616493225
69	CHEMBL2018660-CHEMBL2018781	2	408	27	0	0.0	0.0005395704065449536
70	CHEMBL246478-CHEMBL225242	2	408	27	0	0.0	0.005941001698374748
71	CHEMBL245469_CHEMBL245665-CHEMBL226223	2	408	27	0	1.0	0.5028308033943176
72	CHEMBL359712-CHEMBL181288	2	408	27	0	0.0	8.686932346790854e-07
73	CHEMBL4444393-CHEMBL4530077	2	408	27	0	0.0	0.0006175116286613047
74	CHEMBL2018666-CHEMBL2018665	2	408	27	1	0.0	0.0061624906957149506
75	CHEMBL245469_CHEMBL245665-CHEMBL246476	2	408	27	0	0.0	0.0528881773352623
76	CHEMBL397311-CHEMBL245467	2	408	27	0	0.0	0.03362596780061722
77	CHEMBL472506-CHEMBL488310	2	408	27	0	0.0	0.034734416753053665
78	CHEMBL590795-CHEMBL589579	2	408	27	0	0.0	0.0011784614762291312
79	CHEMBL4444847-CHEMBL4570023	2	408	27	0	0.0	0.00013693785876967013
80	CHEMBL397311-CHEMBL226223	2	408	27	0	0.0	0.01961372047662735
81	CHEMBL596401-CHEMBL571323	2	408	27	0	0.0	0.29564958810806274
82	CHEMBL2018665-CHEMBL2018660	2	408	27	1	1.0	0.5656195878982544
83	CHEMBL2016599-CHEMBL2018780	2	408	27	0	0.0	0.08152264356613159
84	CHEMBL602591-CHEMBL592264	2	408	27	0	0.0	0.2909218370914459
85	CHEMBL4475213-CHEMBL4476434	2	408	27	0	0.0	0.28856581449508667
86	CHEMBL361957-CHEMBL180963	2	408	27	0	0.0	4.771668926650818e-08
87	CHEMBL272882-CHEMBL272876	2	408	27	0	1.0	0.5519564151763916
88	CHEMBL246063-CHEMBL247712	2	408	27	1	1.0	0.5790815949440002
89	CHEMBL2018656-CHEMBL2018655	2	408	27	1	1.0	0.9942988157272339
90	CHEMBL246477-CHEMBL246476	2	408	27	0	0.0	0.42823901772499084
91	CHEMBL246477-CHEMBL245469_CHEMBL245665	2	408	27	0	0.0	0.047471776604652405
92	CHEMBL249786-CHEMBL399949	2	408	27	0	0.0	0.08199826627969742
93	CHEMBL249025-CHEMBL250808	2	408	27	0	0.0	0.05589586868882179
94	CHEMBL259462-CHEMBL272876	2	408	27	0	1.0	0.5910130739212036
95	CHEMBL249025-CHEMBL250491	2	408	27	0	0.0	7.076784899076188e-26
96	CHEMBL181288-CHEMBL360306	2	408	27	0	0.0	3.397796096923926e-27
97	CHEMBL397311-CHEMBL397387	2	408	27	0	1.0	0.8105924129486084
98	CHEMBL180788-CHEMBL181843	2	408	27	0	1.0	0.7332173585891724
99	CHEMBL591067-CHEMBL591994	2	408	27	0	0.0	3.4569062765256606e-33
100	CHEMBL181677-CHEMBL180748	2	408	27	0	0.0	4.9554742872714996e-05
101	CHEMBL180748-CHEMBL180963	2	408	27	0	0.0	1.03789097955156e-20
102	CHEMBL2018666-CHEMBL2018658	2	408	27	0	0.0	0.006474651396274567
103	CHEMBL2018778-CHEMBL2018659	2	408	27	0	0.0	0.0002983112062793225
104	CHEMBL247553-CHEMBL247747	2	408	27	0	0.0	2.2032350898371078e-05
105	CHEMBL2018657-CHEMBL2018655	2	408	27	0	1.0	0.5568505525588989
106	CHEMBL181677-CHEMBL360697	2	408	27	0	0.0	0.0034244463313370943
107	CHEMBL391134-CHEMBL234207	2	408	27	0	1.0	0.65842205286026
108	CHEMBL591056-CHEMBL591540	2	408	27	0	0.0	1.6632183975776958e-23
109	CHEMBL609266-CHEMBL590346	2	408	27	0	0.0	0.00020920818496961147
110	CHEMBL361957-CHEMBL361218	2	408	27	1	0.0	0.001129464479163289
111	CHEMBL234845-CHEMBL391134	2	408	27	0	1.0	0.5527695417404175
112	CHEMBL395923-CHEMBL246478	2	408	27	0	0.0	0.342978835105896
113	CHEMBL589093-CHEMBL598125	2	408	27	0	0.0	0.011756417341530323
114	CHEMBL488310-CHEMBL471374	2	408	27	0	0.0	0.05340290814638138
115	CHEMBL361957-CHEMBL360306	2	408	27	0	0.0	1.8906321201939136e-06
116	CHEMBL249786-CHEMBL399316	2	408	27	0	0.0	0.18851274251937866
117	CHEMBL181843-CHEMBL360697	2	408	27	0	1.0	0.6687038540840149
118	CHEMBL250194-CHEMBL400399	2	408	27	0	0.0	0.01604519784450531
119	CHEMBL247553-CHEMBL246478	2	408	27	0	0.0	0.0009369494509883225
120	CHEMBL602591-CHEMBL571323	2	408	27	0	0.0	0.2994529902935028
121	CHEMBL2018665-CHEMBL2016599	2	408	27	1	0.0	0.23612575232982635
122	CHEMBL247552_CHEMBL394295-CHEMBL226223	2	408	27	0	1.0	0.6286267638206482
123	CHEMBL2018664-CHEMBL2016599	2	408	27	0	0.0	0.4797416925430298
124	CHEMBL56799-CHEMBL232411	2	408	27	0	1.0	0.8029223084449768
125	CHEMBL272203-CHEMBL261381	2	408	27	0	0.0	0.0605703666806221
126	CHEMBL247712-CHEMBL226223	2	408	27	1	0.0	0.4488771855831146
127	CHEMBL399949-CHEMBL399948	2	408	27	0	0.0	0.12934066355228424
128	CHEMBL56799-CHEMBL234678	2	408	27	0	1.0	0.8420090675354004
129	CHEMBL231933-CHEMBL232132	2	408	27	0	0.0	0.1361016482114792
130	CHEMBL596401-CHEMBL593166	2	408	27	0	0.0	0.000443648750660941
131	CHEMBL472506-CHEMBL471374	2	408	27	0	0.0	0.06664736568927765
132	CHEMBL2018659-CHEMBL2018780	2	408	27	0	0.0	0.13984733819961548
133	CHEMBL234677-CHEMBL391136	2	408	27	0	1.0	0.7479162812232971
134	CHEMBL237897-CHEMBL234678	2	408	27	0	1.0	0.6363033056259155
135	CHEMBL250609-CHEMBL251004	2	408	27	0	0.0	0.0008409013971686363
136	CHEMBL4564402-CHEMBL4570023	2	408	27	0	0.0	0.0010018856264650822
137	CHEMBL198079-CHEMBL187349	2	408	27	0	1.0	0.7022294998168945
138	CHEMBL397387-CHEMBL226223	2	408	27	0	1.0	0.6021735668182373
139	CHEMBL589579-CHEMBL591509	2	408	27	0	0.0	2.402454193175698e-24
140	CHEMBL397311-CHEMBL246478	2	408	27	0	1.0	0.6406546831130981
141	CHEMBL571777_CHEMBL583680-CHEMBL570690	2	408	27	0	0.0	0.1299780011177063
142	CHEMBL232411-CHEMBL234207	2	408	27	0	0.0	0.24379682540893555
143	CHEMBL129525-CHEMBL4570023	2	408	27	0	0.0	0.0011613667011260986
144	CHEMBL391134-CHEMBL234897	2	408	27	0	1.0	0.6233585476875305
145	CHEMBL248125-CHEMBL245467	2	408	27	0	1.0	0.5397855639457703
146	CHEMBL522906-CHEMBL1162994	2	408	27	0	0.0	0.011555833742022514
147	CHEMBL4469157-CHEMBL4459965	2	408	27	0	0.0	0.02962915413081646
148	CHEMBL248125-CHEMBL246063	2	408	27	0	1.0	0.5528132915496826
149	CHEMBL247747-CHEMBL245860	2	408	27	0	0.0	0.01586582325398922
150	CHEMBL3353438-CHEMBL466047_CHEMBL466651_CHEMBL512063	2	408	27	0	0.0	4.9793579819379374e-05
151	CHEMBL250810-CHEMBL250808	2	408	27	0	0.0	0.020133186131715775
152	CHEMBL602128-CHEMBL592264	2	408	27	0	0.0	4.384595376905054e-05
153	CHEMBL238119-CHEMBL234207	2	408	27	0	0.0	0.000337762467097491
154	CHEMBL515102-CHEMBL475100	2	408	27	0	0.0	0.236368328332901
155	CHEMBL2018778-CHEMBL2018781	2	408	27	0	0.0	2.483965218359922e-20
156	CHEMBL249024-CHEMBL249025	2	408	27	0	0.0	8.110231511663393e-26
157	CHEMBL3353424-CHEMBL466223	2	408	27	0	0.0	0.026288766413927078
158	CHEMBL400399-CHEMBL250808	2	408	27	0	0.0	0.014723625965416431
159	CHEMBL180788-CHEMBL180963	2	408	27	0	0.0	3.702507677711018e-21
160	CHEMBL3353453-CHEMBL3353454	2	408	27	0	0.0	0.007510605733841658
161	CHEMBL397311-CHEMBL225242	2	408	27	0	0.0	0.0897487998008728
162	CHEMBL250609-CHEMBL250810	2	408	27	0	0.0	0.023395752534270287
163	CHEMBL2018778-CHEMBL2016599	2	408	27	0	0.0	0.00020545872393995523
164	CHEMBL237897-CHEMBL234897	2	408	27	0	0.0	0.48210927844047546
165	CHEMBL2018665-CHEMBL2018664	2	408	27	1	1.0	0.7512462735176086
166	CHEMBL129525-CHEMBL4530077	2	408	27	0	0.0	0.001171083189547062
167	CHEMBL397311-CHEMBL398114	2	408	27	0	0.0	0.07427512854337692
168	CHEMBL4454159-CHEMBL4550236	2	408	27	0	0.0	4.948596257119734e-26
169	CHEMBL400051-CHEMBL250626	2	408	27	0	0.0	4.9918401569491746e-20
170	CHEMBL286188-CHEMBL349955	2	408	27	0	0.0	0.03526617959141731
171	CHEMBL397387-CHEMBL395923	2	408	27	0	0.0	0.4053979516029358
172	CHEMBL246477-CHEMBL248125	2	408	27	0	0.0	0.034184250980615616
173	CHEMBL2018657-CHEMBL2018659	2	408	27	0	0.0	0.4541419744491577
174	CHEMBL392842-CHEMBL231932	2	408	27	0	0.0	0.08522243797779083
