	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1085964-CHEMBL1085828	0	1411	83	0	0.0	0.013126706704497337
1	CHEMBL194418-CHEMBL371210	0	1411	83	0	0.0	0.021320931613445282
2	CHEMBL569374-CHEMBL551488	0	1411	83	0	0.0	1.0863820989470696e-06
3	CHEMBL1095877_CHEMBL1823043-CHEMBL1097480	0	1411	83	0	0.0	4.344956892055052e-07
4	CHEMBL1082781-CHEMBL442242	0	1411	83	0	0.0	0.0008717809687368572
5	CHEMBL391193-CHEMBL245516	0	1411	83	0	0.0	0.0003034822002518922
6	CHEMBL194071-CHEMBL193552	0	1411	83	1	1.0	0.9488628506660461
7	CHEMBL1085337-CHEMBL1084827	0	1411	83	0	1.0	0.719399631023407
8	CHEMBL209664-CHEMBL207078	0	1411	83	0	0.0	0.011074003763496876
9	CHEMBL1935422-CHEMBL1935414	0	1411	83	0	0.0	6.492360427046151e-08
10	CHEMBL193953-CHEMBL193484	0	1411	83	0	0.0	0.36334672570228577
11	CHEMBL370748-CHEMBL193484	0	1411	83	0	0.0	0.31966274976730347
12	CHEMBL1086315-CHEMBL1086521	0	1411	83	0	0.0	0.00014307147648651153
13	CHEMBL1084383-CHEMBL1083407	0	1411	83	0	0.0	0.003632019041106105
14	CHEMBL578862-CHEMBL574393	0	1411	83	0	0.0	2.499746642570244e-06
15	CHEMBL193934-CHEMBL194548	0	1411	83	0	0.0	4.6855187974870205e-05
16	CHEMBL1935416-CHEMBL1935415	0	1411	83	0	0.0	8.535789675079286e-06
17	CHEMBL1935422-CHEMBL1935411	0	1411	83	0	0.0	1.3677862176209032e-09
18	CHEMBL1935421-CHEMBL1935416	0	1411	83	0	0.0	1.7883253349282313e-06
19	CHEMBL242817-CHEMBL396981	0	1411	83	0	1.0	0.9307940006256104
20	CHEMBL247933-CHEMBL439561	0	1411	83	0	0.0	0.10300061106681824
21	CHEMBL1095846_CHEMBL1823044-CHEMBL1095877_CHEMBL1823043	0	1411	83	0	0.0	9.461795116294525e-07
22	CHEMBL194071-CHEMBL193540	0	1411	83	1	1.0	0.9468069076538086
23	CHEMBL482142-CHEMBL482305	0	1411	83	0	0.0	0.00040064260247163475
24	CHEMBL394800-CHEMBL232660	0	1411	83	0	0.0	5.890005013498012e-06
25	CHEMBL1935417_CHEMBL1935418-CHEMBL1935422	0	1411	83	0	0.0	1.8098739174021716e-09
26	CHEMBL1258873-CHEMBL1258874	0	1411	83	0	0.0	0.01831447146832943
27	CHEMBL573485-CHEMBL573493	0	1411	83	0	0.0	2.027140197924382e-07
28	CHEMBL1258873-CHEMBL1257487	0	1411	83	0	0.0	0.06573497503995895
29	CHEMBL578834-CHEMBL575453	0	1411	83	0	0.0	7.42519290497512e-08
30	CHEMBL208650-CHEMBL208830	0	1411	83	1	1.0	0.964028537273407
31	CHEMBL1084559-CHEMBL1083406	0	1411	83	0	0.0	0.03176417201757431
32	CHEMBL1257139-CHEMBL1257607	0	1411	83	0	0.0	3.467604814400005e-10
33	CHEMBL193381-CHEMBL195826	0	1411	83	0	0.0	0.00686537753790617
34	CHEMBL1258873-CHEMBL1257377	0	1411	83	0	0.0	0.06660813093185425
