	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3403479-CHEMBL3400183	0	542	38	0	1.0	0.6613128781318665
1	CHEMBL377082-CHEMBL203825	0	542	38	1	1.0	0.944385826587677
2	CHEMBL203055-CHEMBL206726	0	542	38	0	0.0	0.0015777263324707747
3	CHEMBL202850-CHEMBL203046	0	542	38	0	0.0	0.0005980594432912767
4	CHEMBL379018-CHEMBL377080	0	542	38	0	0.0	2.363710882491432e-05
5	CHEMBL202850-CHEMBL381120	0	542	38	0	0.0	0.00030696773319505155
6	CHEMBL379018-CHEMBL205880	0	542	38	0	0.0	0.045121341943740845
7	CHEMBL379018-CHEMBL202799	0	542	38	0	0.0	0.0006654920289292932
8	CHEMBL382157-CHEMBL202784	0	542	38	0	0.0	6.129927351139486e-05
9	CHEMBL383639-CHEMBL206234	0	542	38	0	0.0	5.048900857218541e-05
10	CHEMBL202784-CHEMBL438973	0	542	38	0	0.0	4.925378016196191e-05
11	CHEMBL202807-CHEMBL377082	0	542	38	0	0.0	0.00021808978635817766
12	CHEMBL3403477-CHEMBL3403478	0	542	38	0	0.0	0.025261009112000465
13	CHEMBL205880-CHEMBL377953	0	542	38	0	1.0	0.592664361000061
14	CHEMBL382776-CHEMBL204582	0	542	38	0	0.0	0.00046318178647197783
15	CHEMBL202807-CHEMBL206726	0	542	38	0	0.0	3.5020279028685763e-05
16	CHEMBL202807-CHEMBL204582	0	542	38	0	0.0	0.0016546020051464438
17	CHEMBL205208-CHEMBL203046	0	542	38	0	0.0	0.009869290515780449
18	CHEMBL379671-CHEMBL203728	0	542	38	0	0.0	8.034126949496567e-05
19	CHEMBL426307-CHEMBL204228	0	542	38	0	0.0	0.00012120116298319772
20	CHEMBL379671-CHEMBL383269	0	542	38	0	0.0	0.0003353430947754532
21	CHEMBL203728-CHEMBL203008	0	542	38	0	0.0	0.015598862431943417
22	CHEMBL206330-CHEMBL205771	0	542	38	0	0.0	0.10001561045646667
23	CHEMBL426307-CHEMBL204283	0	542	38	0	0.0	0.00042032168130390346
24	CHEMBL206069-CHEMBL203008	0	542	38	0	0.0	0.0037075665313750505
25	CHEMBL206234-CHEMBL383217	0	542	38	1	1.0	0.9987629652023315
26	CHEMBL206330-CHEMBL203008	0	542	38	0	0.0	0.008611570112407207
