	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL570233-CHEMBL568803	2	765	43	0	0.0	2.3981689967200737e-09
1	CHEMBL198238-CHEMBL434174	2	765	43	0	0.0	8.37664833330809e-12
2	CHEMBL576740-CHEMBL573757	2	765	43	0	1.0	0.9086936116218567
3	CHEMBL2113300-CHEMBL2113309	2	765	43	0	0.0	1.8858972335439936e-29
4	CHEMBL570000-CHEMBL584941	2	765	43	0	0.0	1.462608700819601e-09
5	CHEMBL2113303-CHEMBL2113305	2	765	43	0	0.0	4.197331093802603e-10
6	CHEMBL199294-CHEMBL200700	2	765	43	0	0.0	4.0821013828401173e-16
7	CHEMBL2113297-CHEMBL2113302	2	765	43	0	0.0	0.00011551196075743064
8	CHEMBL568803-CHEMBL567604	2	765	43	0	0.0	8.805894902153e-10
9	CHEMBL199433-CHEMBL202238	2	765	43	0	0.0	1.153474400439336e-07
10	CHEMBL570232-CHEMBL570448	2	765	43	0	0.0	1.2871677275418246e-17
11	CHEMBL392477-CHEMBL200700	2	765	43	0	0.0	0.0
12	CHEMBL573739-CHEMBL573517	2	765	43	0	0.0	0.037879060953855515
13	CHEMBL232384-CHEMBL199433	2	765	43	0	0.0	1.0644823305483442e-05
14	CHEMBL233427-CHEMBL233570	2	765	43	0	0.0	3.5054165126169323e-10
15	CHEMBL575926-CHEMBL574640	2	765	43	1	1.0	0.9563500285148621
16	CHEMBL231781-CHEMBL233570	2	765	43	0	1.0	0.7720590829849243
17	CHEMBL192998-CHEMBL190600	2	765	43	0	0.0	1.1382100003399196e-35
18	CHEMBL199434-CHEMBL200940	2	765	43	0	0.0	0.00010892941645579413
19	CHEMBL198238-CHEMBL233143	2	765	43	0	0.0	0.0
20	CHEMBL392476-CHEMBL200940	2	765	43	0	0.0	1.305525418204386e-22
21	CHEMBL189643-CHEMBL190353	2	765	43	0	0.0	0.0
22	CHEMBL232384-CHEMBL373057	2	765	43	0	0.0	1.589697370397105e-36
23	CHEMBL401789-CHEMBL257895	2	765	43	0	0.0	1.599572974075869e-10
24	CHEMBL585900-CHEMBL568818	2	765	43	0	0.0	2.256014486334834e-09
25	CHEMBL232385-CHEMBL436323	2	765	43	0	0.0	0.0
26	CHEMBL2397016_CHEMBL3086750-CHEMBL2397020_CHEMBL3086746	2	765	43	0	0.0	6.854915398334105e-13
27	CHEMBL199294-CHEMBL233368	2	765	43	0	0.0	0.010434667579829693
28	CHEMBL190902-CHEMBL363324	2	765	43	0	0.0	3.3087679960067804e-36
29	CHEMBL2113294-CHEMBL2113296	2	765	43	0	0.0	9.917601462294812e-12
30	CHEMBL232383-CHEMBL392478	2	765	43	0	0.0	1.006746699894201e-10
31	CHEMBL585900-CHEMBL567604	2	765	43	0	1.0	0.7808892726898193
32	CHEMBL199647-CHEMBL200700	2	765	43	0	0.0	0.0
33	CHEMBL190766-CHEMBL370538	2	765	43	0	0.0	3.778386024766198e-36
