	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1926836-CHEMBL1926841	0	116	8	0	0.0	8.022759175219107e-06
1	CHEMBL1926970-CHEMBL1926973	0	116	8	0	0.0	5.995239575895539e-07
2	CHEMBL2252340-CHEMBL2252346	0	116	8	0	0.0	6.703416759337063e-17
3	CHEMBL1926966-CHEMBL1926965	0	116	8	0	0.0	1.3837883746856128e-12
4	CHEMBL1926863-CHEMBL1926960	0	116	8	0	0.0	9.589658702680026e-07
5	CHEMBL1926859-CHEMBL1926960	0	116	8	0	0.0	6.048048817319795e-07
6	CHEMBL1926970-CHEMBL1926974	0	116	8	0	0.0	1.2873913046718144e-09
7	CHEMBL2252345-CHEMBL2252340	0	116	8	0	0.0	2.6588882029375946e-17
8	CHEMBL1926845-CHEMBL1926848	0	116	8	1	1.0	0.9348293542861938
9	CHEMBL2252320-CHEMBL2252322	0	116	8	0	0.0	5.410475569078699e-05
10	CHEMBL1926848-CHEMBL1926846	0	116	8	0	0.0	0.0013374850386753678
11	CHEMBL2252326-CHEMBL2252325	0	116	8	0	0.0	1.7206973943824002e-20
12	CHEMBL1926860-CHEMBL1926863	0	116	8	0	0.0	1.6881930378076504e-06
13	CHEMBL2252347-CHEMBL2252323	0	116	8	0	0.0	0.009084032848477364
14	CHEMBL1926839-CHEMBL1926840	0	116	8	0	0.0	1.984843038371764e-06
15	CHEMBL1926857-CHEMBL1926862	0	116	8	0	1.0	0.9128076434135437
16	CHEMBL1926861-CHEMBL1926960	0	116	8	0	0.0	1.678368789725937e-06
17	CHEMBL1926857-CHEMBL1926860	0	116	8	0	1.0	0.9140281081199646
18	CHEMBL1926972-CHEMBL1926970	0	116	8	0	0.0	8.615965471463205e-13
19	CHEMBL1926975-CHEMBL1926970	0	116	8	0	0.0	3.600769559852779e-05
20	CHEMBL1926845-CHEMBL1926849	0	116	8	0	1.0	0.9112003445625305
21	CHEMBL1926844-CHEMBL1926843	0	116	8	0	0.0	1.8194118434067263e-10
22	CHEMBL1926846-CHEMBL1926687	0	116	8	0	0.0	0.0011954085202887654
23	CHEMBL1926861-CHEMBL1926859	0	116	8	0	0.0	8.681521213721455e-13
24	CHEMBL1926857-CHEMBL1926960	0	116	8	0	0.0	3.7763865634588e-07
25	CHEMBL1926962-CHEMBL1926862	0	116	8	0	0.0	8.045226707054098e-08
26	CHEMBL1926965-CHEMBL1926964	0	116	8	0	0.0	0.000764109194278717
27	CHEMBL1926839-CHEMBL1926842	0	116	8	0	0.0	1.314692820754415e-12
28	CHEMBL1926857-CHEMBL1926961	0	116	8	0	0.0	8.352885050300074e-10
29	CHEMBL1926835-CHEMBL1926844	0	116	8	1	0.0	0.258851021528244
30	CHEMBL1926969-CHEMBL1926964	0	116	8	0	0.0	3.6171757528791204e-05
31	CHEMBL1926846-CHEMBL1926849	0	116	8	0	0.0	6.305887154667289e-07
32	CHEMBL1926844-CHEMBL1926842	0	116	8	0	0.0	7.518107736359525e-08
33	CHEMBL1926836-CHEMBL1926837	0	116	8	0	0.0	0.0032869952265173197
34	CHEMBL1926861-CHEMBL1926961	0	116	8	0	0.0	3.162414774493527e-09
35	CHEMBL1926839-CHEMBL1926844	0	116	8	0	0.0	1.2527138885682493e-13
36	CHEMBL2252335-CHEMBL2252333	0	116	8	0	0.0	0.0036044626031070948
37	CHEMBL1926860-CHEMBL1926862	0	116	8	0	0.0	1.2170440868430887e-06
38	CHEMBL1926844-CHEMBL1926840	0	116	8	0	0.0	8.378550120369255e-08
39	CHEMBL1926838-CHEMBL1926841	0	116	8	0	0.0	1.7672819012659602e-06
40	CHEMBL1926841-CHEMBL1926843	0	116	8	0	0.0	2.5051424472621875e-06
41	CHEMBL1926962-CHEMBL1926859	0	116	8	0	0.0	3.6317411286290735e-05
42	CHEMBL1926845-CHEMBL1926850	0	116	8	1	0.0	0.2578228712081909
43	CHEMBL2252345-CHEMBL2252341	0	116	8	0	0.0	2.1009907868574373e-05
44	CHEMBL2252341-CHEMBL2252340	0	116	8	0	0.0	6.132165828307942e-17
45	CHEMBL1926861-CHEMBL1926862	0	116	8	0	0.0	1.8897795825978392e-06
46	CHEMBL1926840-CHEMBL1926843	0	116	8	0	0.0	1.801749817786913e-06
47	CHEMBL1926844-CHEMBL1926841	0	116	8	0	0.0	1.1532225840937826e-07
48	CHEMBL1926856-CHEMBL1926851	0	116	8	0	0.0	3.767354064621031e-05
49	CHEMBL1926860-CHEMBL1926961	0	116	8	0	0.0	2.1332604571711045e-09
