	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2381585-CHEMBL191014	1	727	44	1	1.0	0.6376024484634399
1	CHEMBL2113297-CHEMBL2113296	1	727	44	0	0.0	1.010944515655865e-06
2	CHEMBL391852-CHEMBL232740	1	727	44	0	0.0	3.0510602933020436e-09
3	CHEMBL577359-CHEMBL567604	1	727	44	0	0.0	8.401450202200067e-08
4	CHEMBL2381591-CHEMBL4464797	1	727	44	1	1.0	0.9932867884635925
5	CHEMBL2112348-CHEMBL2112343	1	727	44	0	0.0	4.705749688582728e-06
6	CHEMBL2381586-CHEMBL2381587	1	727	44	0	0.0	0.046481903642416
7	CHEMBL570233-CHEMBL569728	1	727	44	0	0.0	4.164518122712346e-13
8	CHEMBL569084-CHEMBL569704	1	727	44	0	0.0	9.276513585065871e-11
9	CHEMBL200098-CHEMBL233368	1	727	44	0	0.0	4.653888940886475e-10
10	CHEMBL570232-CHEMBL569755	1	727	44	0	0.0	1.341532995802197e-09
11	CHEMBL382326-CHEMBL197917	1	727	44	0	0.0	1.5524221990380338e-13
12	CHEMBL2113294-CHEMBL2113300	1	727	44	0	0.0	9.406177241544356e-07
13	CHEMBL576267-CHEMBL569316	1	727	44	0	0.0	3.6493971733442265e-10
14	CHEMBL570233-CHEMBL570448	1	727	44	0	0.0	4.7428214832364286e-24
15	CHEMBL3287467-CHEMBL3287469	1	727	44	0	0.0	3.053687933207351e-19
16	CHEMBL4464797-CHEMBL191014	1	727	44	1	1.0	0.9924732446670532
17	CHEMBL2381586-CHEMBL190785	1	727	44	0	0.0	0.00020456542551983148
18	CHEMBL577615-CHEMBL575926	1	727	44	0	0.0	7.610939064761624e-06
19	CHEMBL2381594-CHEMBL2381595	1	727	44	0	1.0	0.7692310214042664
20	CHEMBL2380325-CHEMBL2381595	1	727	44	0	0.0	0.00011528396134963259
21	CHEMBL199378-CHEMBL233368	1	727	44	0	0.0	3.875423593147076e-10
22	CHEMBL568865-CHEMBL569956	1	727	44	0	0.0	1.3528587463880557e-14
23	CHEMBL570233-CHEMBL584941	1	727	44	0	0.0	2.4650869453329838e-12
24	CHEMBL232383-CHEMBL400436	1	727	44	0	0.0	3.219415702915285e-07
