	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4546210-CHEMBL4553059	1	184	10	0	0.0	0.011081223376095295
1	CHEMBL398175-CHEMBL244774	1	184	10	0	0.0	0.006057108286768198
2	CHEMBL3358500-CHEMBL3358098	1	184	10	0	0.0	0.007383040152490139
3	CHEMBL3358497-CHEMBL3358500	1	184	10	0	0.0	2.1570043827523477e-05
4	CHEMBL304605-CHEMBL244989	1	184	10	0	0.0	0.16742977499961853
5	CHEMBL197408-CHEMBL196370_CHEMBL430500	1	184	10	1	1.0	0.9889193177223206
6	CHEMBL3358492-CHEMBL3358107	1	184	10	0	0.0	0.005360979121178389
7	CHEMBL3358499-CHEMBL3358500	1	184	10	0	0.0	0.008878804743289948
8	CHEMBL180010-CHEMBL394541	1	184	10	0	0.0	0.09014920145273209
9	CHEMBL439504-CHEMBL209387	1	184	10	0	0.0	1.351865147602993e-11
10	CHEMBL3735756-CHEMBL3815112	1	184	10	0	0.0	2.734072701571222e-08
11	CHEMBL3815112-CHEMBL3813855	1	184	10	0	0.0	1.9868379297349748e-07
12	CHEMBL379336-CHEMBL385921	1	184	10	0	0.0	1.019648587785582e-09
13	CHEMBL4470080-CHEMBL4471712	1	184	10	1	0.0	2.921943997686055e-25
14	CHEMBL3815000-CHEMBL3813726	1	184	10	0	0.0	1.321085676408984e-07
15	CHEMBL3358500-CHEMBL3358099	1	184	10	0	0.0	0.00032220754656009376
16	CHEMBL1631532-CHEMBL1632210	1	184	10	0	0.0	0.001903311931528151
17	CHEMBL3358100-CHEMBL3358098	1	184	10	0	0.0	0.0063002142123878
18	CHEMBL3358099-CHEMBL3358098	1	184	10	0	0.0	0.00016983288514893502
19	CHEMBL476839-CHEMBL402143_CHEMBL515472	1	184	10	0	0.0	1.0532414307817817e-05
20	CHEMBL2181170-CHEMBL2181166	1	184	10	0	0.0	2.6730507670436054e-05
21	CHEMBL3735756-CHEMBL3813726	1	184	10	0	0.0	6.471145042041826e-08
22	CHEMBL3814737-CHEMBL3735756	1	184	10	0	0.0	9.214682705760424e-08
23	CHEMBL231640-CHEMBL231430	1	184	10	0	0.0	0.016514966264367104
24	CHEMBL209387-CHEMBL385921	1	184	10	0	0.0	1.320248355085596e-09
25	CHEMBL3358104-CHEMBL4544583	1	184	10	0	0.0	0.00020865954866167158
26	CHEMBL3358100-CHEMBL3358495	1	184	10	0	0.0	0.003160923719406128
27	CHEMBL3815066-CHEMBL3815112	1	184	10	0	0.0	5.8695214022463915e-08
28	CHEMBL4459533-CHEMBL496739	1	184	10	0	0.0	3.7823949128323875e-07
29	CHEMBL516088-CHEMBL489408	1	184	10	1	0.0	1.4320872651296668e-05
30	CHEMBL3589588-CHEMBL3589589	1	184	10	0	0.0	0.00023525087453890592
31	CHEMBL4521947-CHEMBL4544583	1	184	10	0	0.0	0.009111565537750721
32	CHEMBL3814485-CHEMBL3815000	1	184	10	0	0.0	1.1441203895401486e-07
33	CHEMBL196598-CHEMBL197408	1	184	10	1	1.0	0.9866216778755188
34	CHEMBL210124-CHEMBL209573	1	184	10	0	0.0	8.492591178910214e-12
35	CHEMBL4468006-CHEMBL4522864	1	184	10	0	0.0	2.0934918908480015e-17
36	CHEMBL372453-CHEMBL196169	1	184	10	0	0.0	0.4014972746372223
37	CHEMBL3813789-CHEMBL3815066	1	184	10	0	0.0	2.419309055312624e-07
38	CHEMBL3814737-CHEMBL3813855	1	184	10	0	0.0	1.1333582961015054e-07
39	CHEMBL3814485-CHEMBL3814708	1	184	10	0	0.0	3.9275133190130873e-07
40	CHEMBL496739-CHEMBL3358105	1	184	10	0	0.0	0.0034963355865329504
41	CHEMBL3358500-CHEMBL3358100	1	184	10	0	0.0	0.013133841566741467
42	CHEMBL3813789-CHEMBL3814821	1	184	10	0	0.0	5.052163487562211e-07
43	CHEMBL3814708-CHEMBL3813726	1	184	10	0	0.0	1.2612454725058342e-07
44	CHEMBL3814737-CHEMBL3813796	1	184	10	0	0.0	3.0895134273123404e-07
45	CHEMBL3813789-CHEMBL3813726	1	184	10	0	0.0	1.126702571241367e-07
46	CHEMBL3358099-CHEMBL3358495	1	184	10	0	0.0	0.005101054906845093
47	CHEMBL3814821-CHEMBL3813726	1	184	10	0	0.0	1.4546364468515094e-07
48	CHEMBL3358500-CHEMBL3358495	1	184	10	0	0.0	0.002812527120113373
49	CHEMBL372453-CHEMBL196370_CHEMBL430500	1	184	10	0	1.0	0.6106964945793152
50	CHEMBL3814485-CHEMBL3814821	1	184	10	0	0.0	5.452931191030075e-07
51	CHEMBL4521947-CHEMBL3597643	1	184	10	0	1.0	0.9981933236122131
52	CHEMBL380763-CHEMBL379223	1	184	10	0	0.0	0.0009794781217351556
53	CHEMBL3814708-CHEMBL3813796	1	184	10	0	0.0	3.34973208282463e-07
54	CHEMBL3814821-CHEMBL3815000	1	184	10	0	0.0	1.366767605759378e-07
55	CHEMBL210124-CHEMBL211850	1	184	10	0	0.0	1.185937748005017e-08
56	CHEMBL2181170-CHEMBL3093187	1	184	10	0	0.0	0.004820789210498333
57	CHEMBL3358493-CHEMBL4476699	1	184	10	0	0.0	0.018626155331730843
58	CHEMBL231249-CHEMBL231349	1	184	10	0	0.0	0.0008657948928885162
59	CHEMBL27173-CHEMBL412876	1	184	10	0	1.0	0.6925020217895508
60	CHEMBL3771331-CHEMBL3770106	1	184	10	0	0.0	0.004302863497287035
61	CHEMBL3815066-CHEMBL3735756	1	184	10	0	0.0	1.3768884343789978e-07
62	CHEMBL231350-CHEMBL231349	1	184	10	0	0.0	1.3436814697342925e-05
63	CHEMBL3815000-CHEMBL3814559	1	184	10	0	0.0	2.730321284616366e-07
64	CHEMBL1632206-CHEMBL1631535	1	184	10	0	0.0	0.00039530472713522613
65	CHEMBL3814485-CHEMBL3814559	1	184	10	0	0.0	2.510927856747003e-07
66	CHEMBL3358492-CHEMBL4476699	1	184	10	0	0.0	0.0001482820516685024
67	CHEMBL209573-CHEMBL211850	1	184	10	0	0.0	8.1338980689738e-12
68	CHEMBL3358492-CHEMBL3358105	1	184	10	0	0.0	0.005683066323399544
69	CHEMBL3814708-CHEMBL3814821	1	184	10	0	0.0	5.657431074723718e-07
70	CHEMBL3814485-CHEMBL3813796	1	184	10	0	0.0	3.227008278372523e-07
71	CHEMBL244562-CHEMBL180010	1	184	10	0	0.0	0.000431329186540097
72	CHEMBL4459533-CHEMBL4476699	1	184	10	0	0.0	0.008975498378276825
73	CHEMBL3814485-CHEMBL3813726	1	184	10	0	0.0	1.2150337624916574e-07
74	CHEMBL244990-CHEMBL242644	1	184	10	1	0.0	0.12392336875200272
75	CHEMBL376962-CHEMBL211267	1	184	10	0	0.0	1.8866877512195698e-15
76	CHEMBL3813789-CHEMBL3813855	1	184	10	0	0.0	1.0977344544471634e-07
