	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL173656-CHEMBL369798	2	103	5	0	0.0	0.36082515120506287
1	CHEMBL105970-CHEMBL196370_CHEMBL430500	2	103	5	0	0.0	0.3682311177253723
2	CHEMBL325359-CHEMBL196169	2	103	5	1	1.0	0.7239073514938354
3	CHEMBL372453-CHEMBL105970	2	103	5	0	0.0	0.38542383909225464
4	CHEMBL370128-CHEMBL196370_CHEMBL430500	2	103	5	0	0.0	0.4503645896911621
5	CHEMBL193616-CHEMBL425919	2	103	5	0	1.0	0.7685393691062927
6	CHEMBL111302-CHEMBL196370_CHEMBL430500	2	103	5	0	0.0	0.45027491450309753
7	CHEMBL353256-CHEMBL369798	2	103	5	1	0.0	0.47060245275497437
8	CHEMBL195497-CHEMBL195114	2	103	5	0	0.0	0.1436653733253479
9	CHEMBL196598-CHEMBL196370_CHEMBL430500	2	103	5	0	0.0	0.35956117510795593
10	CHEMBL196598-CHEMBL197796	2	103	5	0	0.0	0.3565353453159332
11	CHEMBL196666-CHEMBL282229	2	103	5	0	0.0	0.09071455895900726
12	CHEMBL355517-CHEMBL174141	2	103	5	0	0.0	0.08429049700498581
13	CHEMBL197796-CHEMBL108722	2	103	5	0	0.0	0.40353530645370483
14	CHEMBL198488-CHEMBL426285	2	103	5	0	0.0	0.16541579365730286
15	CHEMBL370852-CHEMBL194809	2	103	5	0	1.0	0.5049929618835449
16	CHEMBL197796-CHEMBL105970	2	103	5	0	0.0	0.35987263917922974
17	CHEMBL2113352-CHEMBL2368612	2	103	5	0	0.0	0.35806867480278015
18	CHEMBL370128-CHEMBL196169	2	103	5	0	0.0	0.4010167121887207
19	CHEMBL197408-CHEMBL105970	2	103	5	0	0.0	0.20743818581104279
20	CHEMBL197796-CHEMBL196370_CHEMBL430500	2	103	5	0	0.0	0.41143184900283813
21	CHEMBL497963-CHEMBL495213	2	103	5	0	1.0	0.605987548828125
22	CHEMBL197796-CHEMBL323986	2	103	5	0	0.0	0.43117213249206543
23	CHEMBL199144-CHEMBL197947_CHEMBL382078	2	103	5	0	0.0	0.37041378021240234
24	CHEMBL372453-CHEMBL197408	2	103	5	0	0.0	0.20022352039813995
25	CHEMBL196169-CHEMBL196370_CHEMBL430500	2	103	5	0	0.0	0.4576301574707031
26	CHEMBL173162-CHEMBL353256	2	103	5	0	0.0	0.29733145236968994
27	CHEMBL111302-CHEMBL372453	2	103	5	0	0.0	0.47965529561042786
28	CHEMBL323986-CHEMBL196370_CHEMBL430500	2	103	5	0	0.0	0.4400985836982727
29	CHEMBL111302-CHEMBL370128	2	103	5	0	0.0	0.4807552397251129
30	CHEMBL498354-CHEMBL525362	2	103	5	0	0.0	0.3284183144569397
31	CHEMBL323986-CHEMBL325359	2	103	5	0	1.0	0.6822435259819031
32	CHEMBL323986-CHEMBL370128	2	103	5	0	0.0	0.47047966718673706
33	CHEMBL372453-CHEMBL325359	2	103	5	0	1.0	0.71755450963974
34	CHEMBL196666-CHEMBL364056	2	103	5	0	0.0	0.2772533595561981
35	CHEMBL372453-CHEMBL325131	2	103	5	0	0.0	0.4307311475276947
36	CHEMBL196598-CHEMBL196169	2	103	5	0	0.0	0.3072263300418854
37	CHEMBL372453-CHEMBL370128	2	103	5	0	0.0	0.3864695429801941
38	CHEMBL197796-CHEMBL370128	2	103	5	0	0.0	0.356889545917511
39	CHEMBL498356-CHEMBL495046	2	103	5	0	0.0	0.43533313274383545
40	CHEMBL193616-CHEMBL196951	2	103	5	0	1.0	0.5214611887931824
41	CHEMBL196598-CHEMBL325131	2	103	5	0	0.0	0.24762745201587677
42	CHEMBL173162-CHEMBL174141	2	103	5	0	0.0	0.22046132385730743
43	CHEMBL496098-CHEMBL495213	2	103	5	0	1.0	0.5033677816390991
44	CHEMBL434355-CHEMBL195114	2	103	5	0	0.0	0.12224867194890976
