	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3758350-CHEMBL3759003	0	140	10	0	0.0	0.3643793761730194
1	CHEMBL3759727_CHEMBL3759997-CHEMBL605742	0	140	10	0	0.0	0.4845198094844818
2	CHEMBL596301-CHEMBL593034	0	140	10	0	0.0	0.48351460695266724
3	CHEMBL596300-CHEMBL593034	0	140	10	0	0.0	0.484122097492218
4	CHEMBL3758421-CHEMBL3759520_CHEMBL3759716	0	140	10	0	0.0	0.3605038523674011
5	CHEMBL603206-CHEMBL596273	0	140	10	0	0.0	0.4831489026546478
6	CHEMBL596056-CHEMBL596302	0	140	10	0	0.0	0.4766801595687866
7	CHEMBL595156-CHEMBL596522	0	140	10	1	0.0	0.4833596348762512
8	CHEMBL3758657-CHEMBL3759916	0	140	10	0	0.0	0.35278353095054626
9	CHEMBL596302-CHEMBL593256	0	140	10	0	0.0	0.47654521465301514
10	CHEMBL3758273-CHEMBL3759380	0	140	10	0	0.0	0.4827684760093689
11	CHEMBL3759811-CHEMBL3759520_CHEMBL3759716	0	140	10	0	0.0	0.4835890233516693
12	CHEMBL3759011-CHEMBL3759520_CHEMBL3759716	0	140	10	0	0.0	0.48334527015686035
13	CHEMBL593272-CHEMBL605742	0	140	10	1	0.0	0.483957976102829
14	CHEMBL3759952-CHEMBL3759003	0	140	10	0	0.0	0.3643730580806732
15	CHEMBL3758783-CHEMBL3759445	0	140	10	0	0.0	0.483016699552536
16	CHEMBL3759727_CHEMBL3759997-CHEMBL3758501_CHEMBL3758757	0	140	10	0	0.0	0.37744995951652527
17	CHEMBL606811-CHEMBL3759109	0	140	10	0	0.0	0.385071337223053
18	CHEMBL1771215-CHEMBL1771217	0	140	10	0	0.0	0.48142945766448975
19	CHEMBL603656-CHEMBL596522	0	140	10	0	0.0	0.48258495330810547
20	CHEMBL605928-CHEMBL596522	0	140	10	1	0.0	0.4828118681907654
21	CHEMBL595842-CHEMBL603656	0	140	10	0	0.0	0.4825156629085541
22	CHEMBL3759520_CHEMBL3759716-CHEMBL3758726	0	140	10	0	0.0	0.36039137840270996
23	CHEMBL3758421-CHEMBL3759952	0	140	10	0	0.0	0.38370606303215027
24	CHEMBL3758657-CHEMBL3758726	0	140	10	0	0.0	0.3526701033115387
25	CHEMBL3758501_CHEMBL3758757-CHEMBL3758763	0	140	10	0	0.0	0.36549413204193115
26	CHEMBL3758421-CHEMBL3758726	0	140	10	0	0.0	0.3788059651851654
27	CHEMBL3759916-CHEMBL3758763	0	140	10	0	0.0	0.3800984025001526
28	CHEMBL3759727_CHEMBL3759997-CHEMBL3759003	0	140	10	0	0.0	0.3776518702507019
29	CHEMBL603206-CHEMBL595156	0	140	10	0	0.0	0.482837051153183
30	CHEMBL595842-CHEMBL596304	0	140	10	0	0.0	0.4831361472606659
31	CHEMBL3758657-CHEMBL3758501_CHEMBL3758757	0	140	10	0	0.0	0.3526385724544525
32	CHEMBL593257-CHEMBL603857	0	140	10	0	0.0	0.48300424218177795
33	CHEMBL606811-CHEMBL593272	0	140	10	0	0.0	0.3854808807373047
34	CHEMBL3759109-CHEMBL3758508	0	140	10	0	0.0	0.48276418447494507
35	CHEMBL605928-CHEMBL596273	0	140	10	0	0.0	0.4831351637840271
36	CHEMBL3759910-CHEMBL596302	0	140	10	0	0.0	0.4837622046470642
37	CHEMBL3758501_CHEMBL3758757-CHEMBL3759287	0	140	10	0	0.0	0.3655678331851959
38	CHEMBL603206-CHEMBL593258	0	140	10	0	0.0	0.4828518331050873
39	CHEMBL596304-CHEMBL593258	0	140	10	0	0.0	0.48283514380455017
40	CHEMBL596273-CHEMBL3759952	0	140	10	1	0.0	0.3848249018192291
41	CHEMBL596071-CHEMBL596302	0	140	10	0	0.0	0.4766310453414917
42	CHEMBL604139-CHEMBL593257	0	140	10	0	0.0	0.4829905033111572
43	CHEMBL3759011-CHEMBL3758783	0	140	10	0	0.0	0.4829462468624115
44	CHEMBL3758501_CHEMBL3758757-CHEMBL3759916	0	140	10	0	0.0	0.365630179643631
45	CHEMBL595842-CHEMBL604139	0	140	10	0	0.0	0.48298221826553345
46	CHEMBL3758501_CHEMBL3758757-CHEMBL3759003	0	140	10	0	0.0	0.3643490970134735
47	CHEMBL596273-CHEMBL605742	0	140	10	0	0.0	0.38531094789505005
48	CHEMBL3759520_CHEMBL3759716-CHEMBL3759287	0	140	10	0	0.0	0.3604629337787628
49	CHEMBL596304-CHEMBL603857	0	140	10	0	0.0	0.4830646514892578
50	CHEMBL3759727_CHEMBL3759997-CHEMBL3758726	0	140	10	0	0.0	0.37751084566116333
51	CHEMBL3759011-CHEMBL3759741	0	140	10	0	0.0	0.48295024037361145
52	CHEMBL596273-CHEMBL3758350	0	140	10	1	0.0	0.3848319947719574
53	CHEMBL603656-CHEMBL603857	0	140	10	0	0.0	0.48303866386413574
54	CHEMBL593272-CHEMBL593256	0	140	10	0	0.0	0.48313191533088684
55	CHEMBL3758421-CHEMBL3759287	0	140	10	0	0.0	0.36358171701431274
56	CHEMBL603206-CHEMBL603857	0	140	10	0	0.0	0.48281824588775635
57	CHEMBL3759741-CHEMBL3758783	0	140	10	0	0.0	0.4830019176006317
58	CHEMBL3759741-CHEMBL3759811	0	140	10	0	0.0	0.48355746269226074
59	CHEMBL595842-CHEMBL596522	0	140	10	0	0.0	0.4828220307826996
60	CHEMBL3758350-CHEMBL3759916	0	140	10	0	0.0	0.37865206599235535
