	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1836680-CHEMBL238561	1	350	17	1	1.0	0.7823099493980408
1	CHEMBL3394086-CHEMBL3394089	1	350	17	0	0.0	1.915883842684707e-07
2	CHEMBL551542-CHEMBL391724	1	350	17	0	0.0	0.22850129008293152
3	CHEMBL289298-CHEMBL241540	1	350	17	0	0.0	1.3685948943020776e-05
4	CHEMBL2397806-CHEMBL2397814	1	350	17	1	1.0	0.7822883725166321
5	CHEMBL84020-CHEMBL510861	1	350	17	0	0.0	0.0008285210933536291
6	CHEMBL399813-CHEMBL235758	1	350	17	0	0.0	0.08971883356571198
7	CHEMBL238559-CHEMBL3394086	1	350	17	0	0.0	0.02660403959453106
8	CHEMBL255164-CHEMBL270454	1	350	17	0	0.0	0.00022836816788185388
9	CHEMBL38492-CHEMBL1629808	1	350	17	0	0.0	0.022132467478513718
10	CHEMBL454120-CHEMBL416439	1	350	17	0	0.0	2.0917438892098517e-09
11	CHEMBL241539-CHEMBL288280	1	350	17	0	0.0	0.42042359709739685
12	CHEMBL3394083-CHEMBL3394091	1	350	17	0	0.0	1.2770365742653667e-07
13	CHEMBL399813-CHEMBL235756	1	350	17	0	0.0	0.07218742370605469
14	CHEMBL2397808-CHEMBL2397809	1	350	17	0	1.0	0.7751241326332092
15	CHEMBL289125-CHEMBL236375	1	350	17	0	0.0	0.23362775146961212
16	CHEMBL235758-CHEMBL241540	1	350	17	0	0.0	0.44089409708976746
17	CHEMBL38492-CHEMBL564746	1	350	17	0	0.0	1.2055074876116123e-06
18	CHEMBL2397814-CHEMBL2397805	1	350	17	0	1.0	0.7646675705909729
19	CHEMBL289125-CHEMBL241540	1	350	17	0	0.0	0.20609571039676666
20	CHEMBL2397807-CHEMBL2397814	1	350	17	0	1.0	0.7804647088050842
21	CHEMBL38492-CHEMBL235756	1	350	17	0	0.0	9.035133530232997e-07
22	CHEMBL1836676-CHEMBL1836677	1	350	17	0	0.0	0.41440966725349426
23	CHEMBL289298-CHEMBL312214	1	350	17	0	0.0	1.2973561069884454e-07
24	CHEMBL83847-CHEMBL289125	1	350	17	0	1.0	0.777433454990387
25	CHEMBL473726-CHEMBL1775039	1	350	17	0	0.0	4.744551539842545e-12
26	CHEMBL312214-CHEMBL84020	1	350	17	0	0.0	0.0006329902680590749
27	CHEMBL399813-CHEMBL241540	1	350	17	0	0.0	0.08010972291231155
28	CHEMBL564746-CHEMBL288280	1	350	17	0	0.0	0.42293938994407654
29	CHEMBL3394081-CHEMBL3393985	1	350	17	0	0.0	3.07497066387441e-06
30	CHEMBL475739-CHEMBL443929	1	350	17	0	0.0	0.0008803474484011531
31	CHEMBL203922-CHEMBL204343	1	350	17	0	0.0	4.2069058281413163e-07
32	CHEMBL235757-CHEMBL391724	1	350	17	0	0.0	0.2006431221961975
33	CHEMBL40798-CHEMBL236375	1	350	17	0	0.0	0.017199335619807243
34	CHEMBL443929-CHEMBL514140	1	350	17	0	0.0	0.013507300987839699
35	CHEMBL272169-CHEMBL270958	1	350	17	0	1.0	0.7426402568817139
36	CHEMBL261827-CHEMBL1775047	1	350	17	0	1.0	0.7167123556137085
37	CHEMBL235758-CHEMBL236375	1	350	17	0	0.0	0.429762065410614
38	CHEMBL312214-CHEMBL235758	1	350	17	0	0.0	0.09401582926511765
39	CHEMBL510861-CHEMBL454922	1	350	17	0	0.0	7.241013918246608e-06
40	CHEMBL564746-CHEMBL241540	1	350	17	0	0.0	0.4421181380748749
41	CHEMBL40798-CHEMBL551542	1	350	17	0	0.0	0.0150112584233284
