	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4646545-CHEMBL4648592	1	117	10	0	0.0	9.772973865212369e-38
1	CHEMBL4646821-CHEMBL4637518	1	117	10	0	0.0	1.3036573363933712e-05
2	CHEMBL4643735-CHEMBL4633497	1	117	10	0	0.0	0.0
3	CHEMBL4645155-CHEMBL4645916	1	117	10	0	0.0	0.0
4	CHEMBL4636603-CHEMBL4647147	1	117	10	0	0.0	0.0
5	CHEMBL4639579-CHEMBL4636865	1	117	10	0	1.0	0.8795944452285767
6	CHEMBL4645338-CHEMBL4649396	1	117	10	0	0.0	0.0
7	CHEMBL4637518-CHEMBL4648158	1	117	10	0	0.0	3.999372347607277e-05
8	CHEMBL4639579-CHEMBL4633497	1	117	10	0	1.0	0.9646879434585571
9	CHEMBL4639579-CHEMBL4644560	1	117	10	0	1.0	0.9117084741592407
10	CHEMBL4639213-CHEMBL4643999	1	117	10	0	0.0	2.2647626645287078e-31
11	CHEMBL4643735-CHEMBL4645916	1	117	10	0	0.0	0.06162765994668007
12	CHEMBL4636865-CHEMBL4643735	1	117	10	0	0.0	0.025923175737261772
13	CHEMBL4644817-CHEMBL4637518	1	117	10	0	0.0	2.5628076400607824e-05
14	CHEMBL4646821-CHEMBL4645916	1	117	10	0	0.0	0.0038918042555451393
15	CHEMBL4643735-CHEMBL4649396	1	117	10	0	0.0	0.08337944000959396
16	CHEMBL4633497-CHEMBL4646545	1	117	10	0	0.0	0.0
17	CHEMBL4647147-CHEMBL4649396	1	117	10	0	0.0	0.0
18	CHEMBL4644560-CHEMBL4633497	1	117	10	0	0.0	9.144715295406058e-05
19	CHEMBL4632527-CHEMBL4632490	1	117	10	1	1.0	0.9964250922203064
20	CHEMBL4636865-CHEMBL4633497	1	117	10	0	0.0	0.34096193313598633
21	CHEMBL4639579-CHEMBL4648592	1	117	10	0	1.0	0.9279870986938477
22	CHEMBL4128926-CHEMBL4129202	1	117	10	0	1.0	0.9269524216651917
23	CHEMBL4637518-CHEMBL4645916	1	117	10	0	0.0	3.3595126296859235e-05
24	CHEMBL4643735-CHEMBL4646545	1	117	10	0	0.0	0.0
25	CHEMBL4646821-CHEMBL4649396	1	117	10	0	0.0	0.004655136726796627
26	CHEMBL4643735-CHEMBL4646438	1	117	10	0	0.0	0.025462277233600616
27	CHEMBL4633497-CHEMBL4648592	1	117	10	0	0.0	1.4106783078294988e-37
28	CHEMBL4644560-CHEMBL4637518	1	117	10	0	0.0	1.8900744180427864e-05
29	CHEMBL4645338-CHEMBL4645155	1	117	10	0	0.0	0.0
30	CHEMBL4645338-CHEMBL4642257	1	117	10	1	1.0	0.9183602333068848
31	CHEMBL4645338-CHEMBL4646438	1	117	10	0	0.0	0.04778480529785156
32	CHEMBL4644817-CHEMBL4636603	1	117	10	0	0.0	1.2474057913750841e-29
33	CHEMBL4637518-CHEMBL4648592	1	117	10	0	0.0	2.1809614518264912e-38
34	CHEMBL4646821-CHEMBL4648158	1	117	10	0	0.0	0.004606790374964476
35	CHEMBL4645338-CHEMBL4637518	1	117	10	0	0.0	3.478549115243368e-05
36	CHEMBL4636865-CHEMBL4647147	1	117	10	0	0.0	0.17913731932640076
37	CHEMBL4645338-CHEMBL4646821	1	117	10	0	0.0	0.00403605867177248
38	CHEMBL4646821-CHEMBL4642257	1	117	10	1	1.0	0.8523163795471191
39	CHEMBL4639579-CHEMBL4647147	1	117	10	0	1.0	0.9512835741043091
40	CHEMBL4646821-CHEMBL4646545	1	117	10	0	0.0	0.0
41	CHEMBL4649094-CHEMBL4632490	1	117	10	1	1.0	0.9964466691017151
42	CHEMBL4644817-CHEMBL4645155	1	117	10	0	0.0	8.091858608235656e-30
43	CHEMBL4646438-CHEMBL4637518	1	117	10	0	0.0	1.7050810129148886e-05
44	CHEMBL4646545-CHEMBL4645916	1	117	10	0	0.0	0.0
45	CHEMBL4644817-CHEMBL4646821	1	117	10	0	0.0	2.7833812270973723e-30
46	CHEMBL4644560-CHEMBL4647147	1	117	10	0	0.0	5.275329385767691e-05
47	CHEMBL4644560-CHEMBL4645155	1	117	10	0	0.0	3.881071097566746e-05
48	CHEMBL4647081-CHEMBL4646545	1	117	10	0	0.0	0.0
49	CHEMBL4648138-CHEMBL4636509	1	117	10	0	1.0	0.5479496121406555
50	CHEMBL4646438-CHEMBL4646821	1	117	10	0	0.0	0.0020207546185702085
