	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL602105-CHEMBL571323	1	408	27	0	0.0	0.002207350917160511
1	CHEMBL129525-CHEMBL4444393	1	408	27	0	0.0	0.003577976254746318
2	CHEMBL592703-CHEMBL590481	1	408	27	0	0.0	0.006271569523960352
3	CHEMBL246477-CHEMBL248125	1	408	27	0	0.0	0.21299512684345245
4	CHEMBL246273-CHEMBL398114	1	408	27	0	1.0	0.7215800881385803
5	CHEMBL246273-CHEMBL247712	1	408	27	0	0.0	0.29519495368003845
6	CHEMBL245469_CHEMBL245665-CHEMBL245467	1	408	27	0	0.0	0.256959468126297
7	CHEMBL246273-CHEMBL246063	1	408	27	1	1.0	0.7068095207214355
8	CHEMBL80214-CHEMBL4534102	1	408	27	1	1.0	0.9532239437103271
9	CHEMBL2018780-CHEMBL2019081	1	408	27	0	1.0	0.8860310316085815
10	CHEMBL590481-CHEMBL590346	1	408	27	0	0.0	3.2859732628312283e-15
11	CHEMBL591542-CHEMBL591540	1	408	27	0	0.0	0.0
12	CHEMBL590569-CHEMBL590551	1	408	27	0	0.0	0.3753894567489624
13	CHEMBL180788-CHEMBL360306	1	408	27	0	0.0	4.8985693683117434e-23
14	CHEMBL246273-CHEMBL246476	1	408	27	0	0.0	0.37950849533081055
15	CHEMBL397387-CHEMBL398114	1	408	27	0	0.0	2.7836304639095033e-07
16	CHEMBL180788-CHEMBL181843	1	408	27	0	0.0	5.038580397354053e-08
17	CHEMBL404211-CHEMBL250626	1	408	27	0	0.0	0.0
18	CHEMBL180450-CHEMBL361218	1	408	27	0	1.0	0.5210801959037781
19	CHEMBL181843-CHEMBL181288	1	408	27	0	0.0	0.0
20	CHEMBL250608-CHEMBL400399	1	408	27	0	0.0	0.041118402034044266
21	CHEMBL248125-CHEMBL245860	1	408	27	0	0.0	0.0020190945360809565
22	CHEMBL245860-CHEMBL226223	1	408	27	0	0.0	0.0023648468777537346
23	CHEMBL2018780-CHEMBL2019080	1	408	27	0	1.0	0.9124125838279724
24	CHEMBL4444847-CHEMBL4452635	1	408	27	0	0.0	5.715657981630873e-12
25	CHEMBL2018655-CHEMBL2019079	1	408	27	1	1.0	0.9766808152198792
26	CHEMBL400399-CHEMBL251003	1	408	27	0	0.0	1.0892412092289305e-06
27	CHEMBL250609-CHEMBL400399	1	408	27	0	0.0	0.027951832860708237
28	CHEMBL399949-CHEMBL399316	1	408	27	0	0.0	3.3319811753446116e-12
29	CHEMBL2018660-CHEMBL2018781	1	408	27	0	0.0	0.0
30	CHEMBL181677-CHEMBL360306	1	408	27	0	0.0	4.704706947373377e-14
31	CHEMBL393045-CHEMBL392842	1	408	27	0	0.0	2.7472706196589124e-24
32	CHEMBL250810-CHEMBL250808	1	408	27	0	0.0	0.003487279638648033
33	CHEMBL3353453-CHEMBL3353452	1	408	27	0	0.0	3.744215380914473e-25
34	CHEMBL594553-CHEMBL595035	1	408	27	0	0.0	5.323526863776351e-08
35	CHEMBL4438072-CHEMBL4474739	1	408	27	0	0.0	0.000673005182761699
36	CHEMBL247747-CHEMBL225242	1	408	27	0	0.0	0.03547357767820358
37	CHEMBL590551-CHEMBL589579	1	408	27	0	0.0	0.1988716870546341
38	CHEMBL247552_CHEMBL394295-CHEMBL246063	1	408	27	0	0.0	0.0011172801023349166
39	CHEMBL246478-CHEMBL226223	1	408	27	0	0.0	0.014403068460524082
40	CHEMBL4530077-CHEMBL4570023	1	408	27	0	0.0	4.520467084359284e-19
41	CHEMBL246477-CHEMBL398114	1	408	27	0	1.0	0.6765490770339966
42	CHEMBL197969-CHEMBL200049	1	408	27	0	0.0	1.7467450012451091e-12
43	CHEMBL250609-CHEMBL250808	1	408	27	0	0.0	0.045076049864292145
44	CHEMBL391136-CHEMBL234845	1	408	27	0	0.0	0.47106480598449707
45	CHEMBL2018658-CHEMBL2018656	1	408	27	1	1.0	0.888366162776947
46	CHEMBL250607-CHEMBL250194	1	408	27	0	0.0	1.0929106508683617e-07
47	CHEMBL200094-CHEMBL122972	1	408	27	0	0.0	0.0027402027044445276
48	CHEMBL400399-CHEMBL250808	1	408	27	0	0.0	0.02402019500732422
49	CHEMBL15848_CHEMBL3638052-CHEMBL198079	1	408	27	0	0.0	7.61009578127414e-05
50	CHEMBL247553-CHEMBL247747	1	408	27	0	0.0	0.019450508058071136
