	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL193938-CHEMBL365596	1	140	7	0	0.0	0.00015585376240778714
1	CHEMBL194161-CHEMBL193633	1	140	7	0	0.0	0.005029242020100355
2	CHEMBL195427-CHEMBL195293	1	140	7	0	0.0	7.036071031363278e-11
3	CHEMBL192751-CHEMBL193507	1	140	7	0	1.0	0.5118530988693237
4	CHEMBL176281-CHEMBL192751	1	140	7	0	0.0	0.35060688853263855
5	CHEMBL426822-CHEMBL193916	1	140	7	0	0.0	0.0735524371266365
6	CHEMBL195291-CHEMBL192412	1	140	7	0	0.0	2.087063334654804e-11
7	CHEMBL193827-CHEMBL193973	1	140	7	0	0.0	6.539899186464027e-05
8	CHEMBL373158-CHEMBL365806	1	140	7	0	1.0	0.512071967124939
9	CHEMBL193827-CHEMBL195480	1	140	7	0	1.0	0.5119963884353638
10	CHEMBL195214-CHEMBL195081	1	140	7	0	0.0	2.2951829672934743e-11
11	CHEMBL175547-CHEMBL366231	1	140	7	0	0.0	1.9237350731257865e-18
12	CHEMBL193810-CHEMBL193828	1	140	7	0	1.0	0.5120320916175842
13	CHEMBL193827-CHEMBL194161	1	140	7	0	1.0	0.5119958519935608
14	CHEMBL195291-CHEMBL372858	1	140	7	0	0.0	1.2122096774289782e-28
15	CHEMBL372858-CHEMBL194135	1	140	7	0	0.0	2.8726436127939183e-23
16	CHEMBL372858-CHEMBL192412	1	140	7	0	0.0	2.0858142899154987e-18
17	CHEMBL193827-CHEMBL365596	1	140	7	0	1.0	0.5120474100112915
18	CHEMBL194086-CHEMBL194026	1	140	7	0	0.0	0.18241116404533386
19	CHEMBL192751-CHEMBL372858	1	140	7	0	0.0	3.074746707243392e-11
20	CHEMBL194283-CHEMBL195671	1	140	7	0	0.0	2.108376051523919e-08
21	CHEMBL194086-CHEMBL365551	1	140	7	1	1.0	0.5119105577468872
22	CHEMBL191824-CHEMBL176281	1	140	7	0	0.0	0.00020946224685758352
23	CHEMBL194885-CHEMBL427357	1	140	7	0	0.0	1.5014449672889896e-05
24	CHEMBL434918-CHEMBL372496	1	140	7	0	1.0	0.511910080909729
25	CHEMBL192751-CHEMBL195291	1	140	7	0	0.0	0.3431391417980194
26	CHEMBL434918-CHEMBL193809	1	140	7	0	1.0	0.5119115114212036
27	CHEMBL193827-CHEMBL193938	1	140	7	0	1.0	0.5120406150817871
28	CHEMBL193507-CHEMBL193828	1	140	7	0	0.0	3.634045060607605e-05
29	CHEMBL194026-CHEMBL365551	1	140	7	1	1.0	0.5117893815040588
30	CHEMBL373092-CHEMBL191719	1	140	7	0	0.0	6.351763190935722e-14
31	CHEMBL193732-CHEMBL365369	1	140	7	0	1.0	0.5119367837905884
32	CHEMBL193332-CHEMBL194135	1	140	7	0	1.0	0.5112931728363037
33	CHEMBL194026-CHEMBL193592	1	140	7	0	0.0	6.092030761323049e-20
34	CHEMBL194161-CHEMBL195480	1	140	7	0	0.0	0.00023250895901583135
35	CHEMBL195291-CHEMBL194135	1	140	7	0	0.0	4.716378398939014e-10
36	CHEMBL194025-CHEMBL373158	1	140	7	0	0.0	1.818056989677519e-12
37	CHEMBL193931-CHEMBL194026	1	140	7	0	0.0	0.18471203744411469
38	CHEMBL191719-CHEMBL194161	1	140	7	0	1.0	0.5088489055633545
39	CHEMBL195488-CHEMBL194040	1	140	7	0	0.0	0.00023232637613546103
40	CHEMBL373158-CHEMBL193850	1	140	7	1	1.0	0.5120733976364136
41	CHEMBL195202-CHEMBL195495	1	140	7	0	0.0	0.1933879405260086
42	CHEMBL193973-CHEMBL195293	1	140	7	0	0.0	1.4916660378054012e-32
43	CHEMBL193332-CHEMBL372858	1	140	7	0	0.0	6.707487863744088e-12
44	CHEMBL195291-CHEMBL179752	1	140	7	0	0.0	1.1014556670809886e-25
45	CHEMBL194070-CHEMBL192385	1	140	7	0	0.0	0.00027550096274353564
46	CHEMBL191719-CHEMBL195480	1	140	7	0	1.0	0.5089401006698608
47	CHEMBL193810-CHEMBL192412	1	140	7	0	1.0	0.5120325088500977
48	CHEMBL193938-CHEMBL194161	1	140	7	0	0.0	0.00032428433769382536
49	CHEMBL193828-CHEMBL194135	1	140	7	0	0.0	3.374501102371141e-05
50	CHEMBL193507-CHEMBL179752	1	140	7	0	0.0	2.812908775460692e-20
51	CHEMBL176281-CHEMBL373158	1	140	7	0	1.0	0.5103204846382141
52	CHEMBL191824-CHEMBL193369	1	140	7	0	0.0	0.0027973519172519445
53	CHEMBL194086-CHEMBL194715	1	140	7	0	0.0	3.811821734991949e-13
54	CHEMBL176281-CHEMBL365806	1	140	7	0	0.0	0.09653045237064362
55	CHEMBL193931-CHEMBL194715	1	140	7	0	0.0	1.760644421242075e-18
56	CHEMBL365806-CHEMBL193850	1	140	7	0	0.0	0.00020398636115714908
57	CHEMBL192751-CHEMBL193810	1	140	7	0	0.0	0.4941650629043579
58	CHEMBL193938-CHEMBL195480	1	140	7	0	0.0	1.071528199503291e-08
59	CHEMBL193828-CHEMBL193850	1	140	7	0	0.0	2.5890778488246724e-05
