	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL603267-CHEMBL3423212	2	1525	110	1	1.0	0.9998611211776733
1	CHEMBL3289017-CHEMBL3289021	2	1525	110	0	0.0	1.9484883151399401e-10
2	CHEMBL226775-CHEMBL390969	2	1525	110	0	0.0	9.366801812391747e-29
3	CHEMBL244046-CHEMBL396782	2	1525	110	0	0.0	2.2789783975978375e-14
4	CHEMBL227250-CHEMBL427276	2	1525	110	0	0.0	5.1572825220884655e-18
5	CHEMBL179665-CHEMBL367954	2	1525	110	0	0.0	6.109425854106121e-09
6	CHEMBL2431604-CHEMBL2431599	2	1525	110	0	0.0	9.807340833430207e-29
7	CHEMBL227195-CHEMBL226826	2	1525	110	0	0.0	5.7195429660060904e-15
8	CHEMBL226825-CHEMBL226775	2	1525	110	0	0.0	3.394459919226579e-16
9	CHEMBL226564-CHEMBL427421	2	1525	110	0	0.0	7.959495296466873e-19
10	CHEMBL4068041_CHEMBL604301-CHEMBL4547401	2	1525	110	0	0.0	3.837792610283941e-05
11	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL3423211	2	1525	110	0	0.0	4.974251351086423e-05
12	CHEMBL163112-CHEMBL435865	2	1525	110	0	0.0	0.0004241173155605793
13	CHEMBL3423213-CHEMBL3423012	2	1525	110	0	0.0	2.1116125026310328e-07
14	CHEMBL4097879-CHEMBL3423215	2	1525	110	0	0.0	5.9968165260215756e-06
15	CHEMBL4103843-CHEMBL3423010_CHEMBL3546863	2	1525	110	0	0.0	7.324321359192254e-06
16	CHEMBL3423014_CHEMBL589492-CHEMBL4068041_CHEMBL604301	2	1525	110	0	0.0	0.06105291470885277
17	CHEMBL609619-CHEMBL3423214	2	1525	110	0	0.0	4.165552127233241e-06
18	CHEMBL4529907-CHEMBL4513358	2	1525	110	0	0.0	3.237165856262436e-06
19	CHEMBL4097879-CHEMBL3423013_CHEMBL3546866	2	1525	110	0	0.0	6.0692076658597216e-05
20	CHEMBL603267-CHEMBL3423013_CHEMBL3546866	2	1525	110	1	1.0	0.9942821264266968
21	CHEMBL376791-CHEMBL226564	2	1525	110	0	0.0	1.324778389223692e-17
22	CHEMBL29657-CHEMBL282837	2	1525	110	0	0.0	4.2871492041740566e-05
23	CHEMBL450012-CHEMBL226827	2	1525	110	0	0.0	1.191109504186964e-14
24	CHEMBL348963-CHEMBL164376	2	1525	110	0	0.0	0.0006041027954779565
25	CHEMBL376790-CHEMBL227145	2	1525	110	0	0.0	1.0383252798754354e-15
26	CHEMBL3423207_CHEMBL599865-CHEMBL3423009_CHEMBL3546862	2	1525	110	1	1.0	0.9999809265136719
27	CHEMBL227250-CHEMBL389638	2	1525	110	0	0.0	4.3052401173457557e-19
28	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL3423214	2	1525	110	0	0.0	6.537654553540051e-05
29	CHEMBL226564-CHEMBL227195	2	1525	110	0	0.0	2.3314229352062e-20
30	CHEMBL4091457_CHEMBL605289-CHEMBL3423008_CHEMBL3546861	2	1525	110	0	0.0	0.0002569674688857049
31	CHEMBL226825-CHEMBL449702	2	1525	110	0	0.0	1.5224581534674933e-30
32	CHEMBL226616-CHEMBL226879	2	1525	110	0	0.0	7.30923457554804e-17
33	CHEMBL441880-CHEMBL227307	2	1525	110	0	0.0	9.738250973705597e-16
34	CHEMBL4103843-CHEMBL3423212	2	1525	110	0	0.0	4.511475253821118e-06
35	CHEMBL226931-CHEMBL449702	2	1525	110	0	0.0	3.924879952155461e-31
36	CHEMBL2152427-CHEMBL2152431	2	1525	110	0	0.0	0.00042561531881801784
37	CHEMBL4068756-CHEMBL3423213	2	1525	110	0	0.0	2.794273967765548e-08
38	CHEMBL603267-CHEMBL4103843	2	1525	110	1	1.0	0.9998918771743774
39	CHEMBL3403472-CHEMBL3403471	2	1525	110	0	0.0	4.564430855680257e-05
40	CHEMBL3403467-CHEMBL3403471	2	1525	110	0	0.0	9.406998287886381e-05
41	CHEMBL3423006_CHEMBL604386-CHEMBL1229851_CHEMBL3423005	2	1525	110	0	0.0	5.419148237706395e-06
42	CHEMBL243612-CHEMBL241920	2	1525	110	0	0.0	7.400730677463755e-16
43	CHEMBL376791-CHEMBL226722	2	1525	110	0	0.0	6.629237848981267e-17
44	CHEMBL226776-CHEMBL375264	2	1525	110	0	0.0	5.83668500210318e-17
45	CHEMBL227121-CHEMBL242091	2	1525	110	0	0.0	5.4305635509288575e-12
