	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4101829-CHEMBL4091604	1	771	45	0	1.0	0.6111979484558105
1	CHEMBL4456727-CHEMBL4453415	1	771	45	0	1.0	0.7010239958763123
2	CHEMBL475268-CHEMBL481424	1	771	45	0	0.0	6.034560101397801e-06
3	CHEMBL514195-CHEMBL481433	1	771	45	0	0.0	6.591665169253247e-06
4	CHEMBL4103288-CHEMBL4080539	1	771	45	1	1.0	0.6412089467048645
5	CHEMBL475062-CHEMBL474257	1	771	45	0	0.0	4.6070153985056095e-06
6	CHEMBL4060177-CHEMBL4080539	1	771	45	0	1.0	0.6126023530960083
7	CHEMBL199358-CHEMBL200744	1	771	45	0	0.0	0.0046682944521307945
8	CHEMBL4091604-CHEMBL4075354	1	771	45	0	1.0	0.6132627725601196
9	CHEMBL2382078-CHEMBL2382068	1	771	45	0	0.0	0.41768747568130493
10	CHEMBL479831-CHEMBL475269	1	771	45	0	0.0	2.6447667096363148e-06
11	CHEMBL482348-CHEMBL482388	1	771	45	0	0.0	2.750441808530013e-06
12	CHEMBL101306-CHEMBL100702	1	771	45	0	0.0	0.10962234437465668
13	CHEMBL475062-CHEMBL480638	1	771	45	0	0.0	6.688613666483434e-06
14	CHEMBL519115-CHEMBL475062	1	771	45	0	0.0	3.1233196295943344e-06
15	CHEMBL4060936-CHEMBL4434867	1	771	45	0	1.0	0.9424337148666382
16	CHEMBL471972-CHEMBL480638	1	771	45	0	0.0	4.6903249312890694e-05
17	CHEMBL482348-CHEMBL475669	1	771	45	0	0.0	1.9423512185312575e-06
18	CHEMBL519633-CHEMBL474865	1	771	45	0	0.0	8.337602253050136e-07
19	CHEMBL515588-CHEMBL519136	1	771	45	0	0.0	4.494371296459576e-06
20	CHEMBL519115-CHEMBL514299	1	771	45	0	0.0	3.1080739972821902e-06
21	CHEMBL475062-CHEMBL473448	1	771	45	0	0.0	4.75098613605951e-06
22	CHEMBL521115-CHEMBL481424	1	771	45	0	0.0	2.5108708996413043e-06
23	CHEMBL4069851-CHEMBL4098566	1	771	45	0	1.0	0.6436150074005127
24	CHEMBL4079078_CHEMBL4104808-CHEMBL4099341	1	771	45	1	1.0	0.5189079642295837
25	CHEMBL482191-CHEMBL481986	1	771	45	0	0.0	2.7353878522262676e-06
26	CHEMBL4061626-CHEMBL4094982	1	771	45	0	1.0	0.6299290060997009
27	CHEMBL480381-CHEMBL474865	1	771	45	0	0.0	2.532618509576423e-06
28	CHEMBL206749-CHEMBL381940	1	771	45	0	0.0	0.0032318593002855778
29	CHEMBL519633-CHEMBL514195	1	771	45	0	0.0	1.2190757843200117e-06
30	CHEMBL519633-CHEMBL482191	1	771	45	0	0.0	1.0815950190590229e-05
31	CHEMBL200672-CHEMBL200426	1	771	45	0	0.0	0.002298464998602867
32	CHEMBL3907022-CHEMBL2381991	1	771	45	1	1.0	0.9614058136940002
33	CHEMBL4100863-CHEMBL4074099	1	771	45	0	0.0	0.03382719308137894
34	CHEMBL480638-CHEMBL515251	1	771	45	0	0.0	7.6152819019625895e-06
35	CHEMBL519633-CHEMBL473448	1	771	45	0	0.0	7.991695269993215e-07
36	CHEMBL200507-CHEMBL200494	1	771	45	0	0.0	0.0025327177718281746
37	CHEMBL479831-CHEMBL473448	1	771	45	0	0.0	2.6258649086230434e-06
38	CHEMBL4544942-CHEMBL4556756	1	771	45	0	1.0	0.7516003251075745
39	CHEMBL4475066-CHEMBL4515298	1	771	45	0	1.0	0.650090217590332
40	CHEMBL479831-CHEMBL474257	1	771	45	0	0.0	2.554768798290752e-06
41	CHEMBL519633-CHEMBL482388	1	771	45	0	0.0	1.1288498171779793e-06
42	CHEMBL521115-CHEMBL481986	1	771	45	0	0.0	3.099156674579717e-05
43	CHEMBL475268-CHEMBL481433	1	771	45	0	0.0	4.3719469431380276e-06
44	CHEMBL4065829-CHEMBL4074099	1	771	45	0	0.0	0.09954402595758438
45	CHEMBL2381997-CHEMBL2381991	1	771	45	0	1.0	0.7416996359825134
46	CHEMBL482388-CHEMBL481433	1	771	45	0	0.0	5.973106908641057e-06
47	CHEMBL519633-CHEMBL481986	1	771	45	0	0.0	2.143783240171615e-05
48	CHEMBL604281-CHEMBL2381997	1	771	45	1	1.0	0.9991629123687744
49	CHEMBL206934-CHEMBL205446	1	771	45	0	0.0	0.0016496172174811363
50	CHEMBL200374_CHEMBL200815-CHEMBL344174	1	771	45	0	0.0	0.2968288064002991
51	CHEMBL482191-CHEMBL521115	1	771	45	0	0.0	1.5669513231841847e-05
52	CHEMBL4104507-CHEMBL4084048	1	771	45	0	0.0	0.11075921356678009
53	CHEMBL471972-CHEMBL475063	1	771	45	0	0.0	2.6459624677954707e-06
54	CHEMBL4099341-CHEMBL4085357	1	771	45	0	1.0	0.5691801309585571
55	CHEMBL482191-CHEMBL514195	1	771	45	0	0.0	3.4019742543023312e-06
56	CHEMBL200672-CHEMBL199214	1	771	45	0	0.0	0.0021579074673354626
57	CHEMBL471972-CHEMBL481986	1	771	45	0	0.0	3.397064210730605e-05
58	CHEMBL301683-CHEMBL162631	1	771	45	0	1.0	0.6638675928115845
59	CHEMBL471972-CHEMBL521115	1	771	45	0	0.0	1.4105603440839332e-05
60	CHEMBL4079078_CHEMBL4104808-CHEMBL4073055	1	771	45	0	1.0	0.5759268999099731
61	CHEMBL4067188-CHEMBL4093759	1	771	45	0	1.0	0.5903744697570801
62	CHEMBL519115-CHEMBL481433	1	771	45	0	0.0	3.0488559787045233e-05
63	CHEMBL481986-CHEMBL519136	1	771	45	0	0.0	5.653737844113493e-06
64	CHEMBL480836-CHEMBL473448	1	771	45	0	0.0	5.347892965801293e-06
65	CHEMBL471972-CHEMBL480381	1	771	45	0	0.0	1.9236686057411134e-05
66	CHEMBL480381-CHEMBL514195	1	771	45	0	0.0	3.7734741908934666e-06
67	CHEMBL206749-CHEMBL205709	1	771	45	0	0.0	0.011425849981606007
68	CHEMBL4520591-CHEMBL4458348	1	771	45	0	0.0	3.5910681617679074e-05
69	CHEMBL200507-CHEMBL200602	1	771	45	0	0.0	0.0035081978421658278
70	CHEMBL4542729-CHEMBL4449060	1	771	45	0	0.0	7.311902299989015e-05
71	CHEMBL480638-CHEMBL481424	1	771	45	0	0.0	7.988555807969533e-06
72	CHEMBL475269-CHEMBL481424	1	771	45	0	0.0	5.749966476287227e-06
73	CHEMBL482388-CHEMBL482218	1	771	45	0	0.0	6.686814685963327e-06
74	CHEMBL371133-CHEMBL198802	1	771	45	0	0.0	0.005742373410612345
75	CHEMBL519633-CHEMBL514299	1	771	45	0	0.0	1.1241893389524193e-06
76	CHEMBL381190-CHEMBL199014	1	771	45	0	0.0	0.003912603948265314
77	CHEMBL482348-CHEMBL475062	1	771	45	0	0.0	2.7614778446150012e-06
78	CHEMBL471972-CHEMBL515588	1	771	45	0	0.0	2.6011798581748735e-06
79	CHEMBL4449060-CHEMBL4440567	1	771	45	0	0.0	6.791186024202034e-05
80	CHEMBL474458-CHEMBL481986	1	771	45	0	0.0	3.69325448446034e-06
81	CHEMBL4073007-CHEMBL4091604	1	771	45	0	1.0	0.6208322048187256
82	CHEMBL4456010-CHEMBL4453415	1	771	45	0	1.0	0.6466338038444519
83	CHEMBL475063-CHEMBL515588	1	771	45	0	0.0	5.916701866226504e-06
84	CHEMBL4067188-CHEMBL4098566	1	771	45	0	1.0	0.5926567316055298
85	CHEMBL482218-CHEMBL519136	1	771	45	0	0.0	7.928589184302837e-06
86	CHEMBL474664-CHEMBL482218	1	771	45	0	0.0	4.885655471298378e-06
87	CHEMBL199470-CHEMBL199358	1	771	45	0	0.0	0.0037972142454236746
88	CHEMBL4565840_CHEMBL4591985-CHEMBL4546133_CHEMBL4579894	1	771	45	0	1.0	0.7149521112442017
89	CHEMBL4083441-CHEMBL4094298	1	771	45	0	0.0	0.2472861260175705
90	CHEMBL4447613-CHEMBL4440567	1	771	45	0	0.0	3.6004021239932626e-05
91	CHEMBL4073055-CHEMBL4098566	1	771	45	0	1.0	0.6045652627944946
92	CHEMBL4094982-CHEMBL4098566	1	771	45	0	1.0	0.5968519449234009
