	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3355667-CHEMBL3355677	0	147	7	0	0.0	4.667335769037223e-15
1	CHEMBL205208-CHEMBL206069	0	147	7	0	0.0	4.148156676819781e-06
2	CHEMBL3355668-CHEMBL3355677	0	147	7	0	0.0	1.1579456740250932e-13
3	CHEMBL3355666-CHEMBL3355678	0	147	7	0	0.0	1.0053636811946376e-09
4	CHEMBL3355673-CHEMBL3355668	0	147	7	0	0.0	2.644614523036885e-25
5	CHEMBL3355665-CHEMBL3355675	0	147	7	0	0.0	1.8019858938959472e-24
6	CHEMBL3355666-CHEMBL3355677	0	147	7	0	0.0	3.1252713768694165e-14
7	CHEMBL382418-CHEMBL206069	0	147	7	0	0.0	0.06097700819373131
8	CHEMBL205771-CHEMBL381120	0	147	7	0	0.0	1.6089623855464197e-08
9	CHEMBL379906-CHEMBL381120	0	147	7	0	0.0	5.777154310493415e-09
10	CHEMBL3355672-CHEMBL3355678	0	147	7	0	0.0	4.795675067725824e-06
11	CHEMBL206337-CHEMBL381120	0	147	7	0	0.0	1.6866637864154654e-08
12	CHEMBL206454-CHEMBL203055	0	147	7	0	1.0	0.9607033729553223
13	CHEMBL382418-CHEMBL204283	0	147	7	0	0.0	0.061577584594488144
14	CHEMBL205128-CHEMBL204283	0	147	7	0	0.0	1.632175894883403e-06
15	CHEMBL205771-CHEMBL205208	0	147	7	0	0.0	4.100126716366503e-06
16	CHEMBL3355672-CHEMBL3355674	0	147	7	0	0.0	7.471814569726121e-06
17	CHEMBL203055-CHEMBL203008	0	147	7	0	0.0	6.6526439912451e-10
18	CHEMBL205771-CHEMBL206069	0	147	7	0	0.0	0.03695682808756828
19	CHEMBL3355666-CHEMBL3355664_CHEMBL3393362	0	147	7	0	0.0	0.005863056052476168
20	CHEMBL205128-CHEMBL203055	0	147	7	0	0.0	4.4389003583944486e-10
21	CHEMBL381702-CHEMBL379906	0	147	7	0	0.0	3.86090732718003e-08
22	CHEMBL205208-CHEMBL444622	0	147	7	0	0.0	4.071324383403407e-06
23	CHEMBL206337-CHEMBL379906	0	147	7	0	0.0	6.961314369391403e-08
24	CHEMBL205208-CHEMBL205128	0	147	7	0	0.0	2.7110429527965607e-06
25	CHEMBL3355672-CHEMBL3355666	0	147	7	0	0.0	2.1414829909360833e-09
26	CHEMBL205771-CHEMBL382418	0	147	7	0	0.0	0.060080304741859436
27	CHEMBL381702-CHEMBL204283	0	147	7	0	0.0	1.4351950312629924e-06
28	CHEMBL3355665-CHEMBL3355671	0	147	7	0	0.0	8.573967462361607e-24
29	CHEMBL3355665-CHEMBL3355669	0	147	7	0	0.0	3.8377912940869536e-25
30	CHEMBL3355675-CHEMBL3355667	0	147	7	0	1.0	0.811997652053833
