	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL396555-CHEMBL230645	0	194	15	1	1.0	0.8484457731246948
1	CHEMBL397253-CHEMBL394851	0	194	15	0	0.0	0.008367747068405151
2	CHEMBL214378-CHEMBL214794	0	194	15	0	0.0	0.0038618461694568396
3	CHEMBL2235519-CHEMBL2235520	0	194	15	0	0.0	4.5428270823322237e-05
4	CHEMBL230643-CHEMBL541214	0	194	15	0	0.0	0.2972787916660309
5	CHEMBL243941-CHEMBL243731	0	194	15	0	0.0	0.0228258166462183
6	CHEMBL396554-CHEMBL394853	0	194	15	0	0.0	0.0053059374913573265
7	CHEMBL214911-CHEMBL214794	0	194	15	0	0.0	0.002259748289361596
8	CHEMBL212335-CHEMBL373883	0	194	15	0	0.0	0.0029621839057654142
9	CHEMBL213758-CHEMBL215656	0	194	15	0	0.0	0.010969391092658043
10	CHEMBL390245-CHEMBL230645	0	194	15	0	1.0	0.52113938331604
11	CHEMBL243940-CHEMBL394853	0	194	15	0	0.0	0.0003900548617821187
12	CHEMBL541214-CHEMBL230645	0	194	15	0	0.0	0.2551853656768799
13	CHEMBL243731-CHEMBL394851	0	194	15	0	0.0	0.002006538212299347
14	CHEMBL394853-CHEMBL243731	0	194	15	0	0.0	0.009171858429908752
15	CHEMBL243732-CHEMBL243731	0	194	15	0	0.0	0.026743700727820396
16	CHEMBL2377805-CHEMBL2377803	0	194	15	0	0.0	3.138784450129606e-05
17	CHEMBL215335-CHEMBL214912	0	194	15	0	0.0	2.5589989149921166e-07
18	CHEMBL244146-CHEMBL397253	0	194	15	0	0.0	0.10681387782096863
19	CHEMBL230325-CHEMBL387614	0	194	15	0	0.0	0.09051711112260818
20	CHEMBL396555-CHEMBL244147	0	194	15	0	0.0	0.14280295372009277
21	CHEMBL396555-CHEMBL230643	0	194	15	0	1.0	0.8267788887023926
22	CHEMBL243268-CHEMBL243267	0	194	15	0	0.0	0.005552117247134447
23	CHEMBL213662-CHEMBL213758	0	194	15	0	0.0	0.01505224872380495
24	CHEMBL243510-CHEMBL243730	0	194	15	0	0.0	0.00010465170635143295
25	CHEMBL508649-CHEMBL3400667	0	194	15	0	0.0	0.00048061736742965877
26	CHEMBL394852-CHEMBL244148	0	194	15	0	0.0	0.13538025319576263
27	CHEMBL139923-CHEMBL137867	0	194	15	0	0.0	0.007574258837848902
28	CHEMBL397254-CHEMBL243731	0	194	15	0	0.0	0.001824611215852201
29	CHEMBL212335-CHEMBL214502	0	194	15	0	0.0	0.005690909922122955
30	CHEMBL2375442-CHEMBL2377804	0	194	15	0	0.0	3.5231816582381725e-05
31	CHEMBL396554-CHEMBL394851	0	194	15	0	0.0	0.3330397307872772
32	CHEMBL214911-CHEMBL214912	0	194	15	0	1.0	0.9149413704872131
33	CHEMBL230643-CHEMBL390245	0	194	15	0	1.0	0.5668985247612
34	CHEMBL394853-CHEMBL397255	0	194	15	0	0.0	0.0033369148150086403
35	CHEMBL2375442-CHEMBL2377803	0	194	15	0	0.0	0.0001752806711010635
36	CHEMBL243508-CHEMBL215656	0	194	15	0	0.0	0.016158049926161766
37	CHEMBL212335-CHEMBL379196	0	194	15	0	0.0	0.0002723786165006459
38	CHEMBL243508-CHEMBL213662	0	194	15	0	0.0	0.005418559070676565
39	CHEMBL394852-CHEMBL243732	0	194	15	0	0.0	0.0016640090616419911
40	CHEMBL390244-CHEMBL390245	0	194	15	0	1.0	0.552767813205719
41	CHEMBL2377801-CHEMBL2377804	0	194	15	0	0.0	1.0483021469553933e-05
42	CHEMBL396554-CHEMBL243731	0	194	15	0	0.0	0.22485271096229553
43	CHEMBL2377807-CHEMBL2375442	0	194	15	0	0.0	0.00012439023703336716
44	CHEMBL385276-CHEMBL214378	0	194	15	0	0.0	0.011677050963044167
45	CHEMBL230643-CHEMBL244360	0	194	15	0	1.0	0.8476424813270569
46	CHEMBL243730-CHEMBL394853	0	194	15	0	0.0	0.041676633059978485
47	CHEMBL244147-CHEMBL230645	0	194	15	1	1.0	0.865569531917572
48	CHEMBL244148-CHEMBL243732	0	194	15	0	0.0	0.025443125516176224
49	CHEMBL243509-CHEMBL243730	0	194	15	0	0.0	0.002741845091804862
50	CHEMBL243941-CHEMBL397255	0	194	15	0	0.0	0.007866119965910912
51	CHEMBL243509-CHEMBL394852	0	194	15	0	0.0	0.015213596634566784
52	CHEMBL214911-CHEMBL214378	0	194	15	0	0.0	0.0009705505799502134
53	CHEMBL212232-CHEMBL214794	0	194	15	0	0.0	0.00964352022856474
54	CHEMBL397254-CHEMBL244146	0	194	15	0	0.0	0.00011695847933879122
55	CHEMBL2377801-CHEMBL2375437	0	194	15	0	0.0	4.4947450078325346e-05
56	CHEMBL243510-CHEMBL244148	0	194	15	1	1.0	0.7097802758216858
