	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL376962-CHEMBL213987	2	184	10	0	0.0	0.007147808559238911
1	CHEMBL209432-CHEMBL210053	2	184	10	0	0.0	0.007681244518607855
2	CHEMBL3814737-CHEMBL3813726	2	184	10	0	0.0	0.0009371319902129471
3	CHEMBL439504-CHEMBL385921	2	184	10	0	0.0	0.03294838219881058
4	CHEMBL180010-CHEMBL394541	2	184	10	0	0.0	0.2120974361896515
5	CHEMBL304605-CHEMBL244989	2	184	10	0	0.0	0.05490284413099289
6	CHEMBL3358100-CHEMBL3358495	2	184	10	0	0.0	0.1979793906211853
7	CHEMBL3813789-CHEMBL3814821	2	184	10	0	0.0	0.0009212720906361938
8	CHEMBL3815000-CHEMBL3815112	2	184	10	0	0.0	0.0009556480799801648
9	CHEMBL3589589-CHEMBL3589590	2	184	10	0	0.0	0.011931318789720535
10	CHEMBL3813789-CHEMBL3813796	2	184	10	0	0.0	0.0010321465088054538
11	CHEMBL210124-CHEMBL209573	2	184	10	0	0.0	0.006951226852834225
12	CHEMBL3358497-CHEMBL3358100	2	184	10	0	0.0	0.012607543729245663
13	CHEMBL379223-CHEMBL202538	2	184	10	0	0.0	0.00036158040165901184
14	CHEMBL4469777-CHEMBL4471669	2	184	10	1	1.0	0.6879317164421082
15	CHEMBL3358497-CHEMBL3358495	2	184	10	0	0.0	0.011196471750736237
16	CHEMBL3813789-CHEMBL3815066	2	184	10	0	0.0	0.0008521934505552053
17	CHEMBL197796-CHEMBL196169	2	184	10	0	1.0	0.8505483269691467
18	CHEMBL213987-CHEMBL211267	2	184	10	0	0.0	0.007078006863594055
19	CHEMBL3815066-CHEMBL3813855	2	184	10	0	0.0	0.0009580416954122484
20	CHEMBL209735-CHEMBL211267	2	184	10	0	0.0	0.0074328286573290825
21	CHEMBL3814559-CHEMBL3815112	2	184	10	0	0.0	0.0009599705808795989
22	CHEMBL3814559-CHEMBL3813855	2	184	10	0	0.0	0.0009620127966627479
23	CHEMBL3814485-CHEMBL3814708	2	184	10	0	0.0	0.0008935268851928413
24	CHEMBL3814708-CHEMBL3815112	2	184	10	0	0.0	0.000978438532911241
25	CHEMBL3735756-CHEMBL3813855	2	184	10	0	0.0	0.0009995782747864723
26	CHEMBL3735756-CHEMBL3813796	2	184	10	0	0.0	0.0010742146987468004
27	CHEMBL3358500-CHEMBL3358495	2	184	10	0	0.0	0.19690701365470886
28	CHEMBL4544583-CHEMBL3597643	2	184	10	0	0.0	0.02460402250289917
29	CHEMBL3358100-CHEMBL3358498	2	184	10	0	0.0	0.23852631449699402
30	CHEMBL230930-CHEMBL230070	2	184	10	1	0.0	0.0029191579669713974
31	CHEMBL196598-CHEMBL197796	2	184	10	0	1.0	0.845035970211029
32	CHEMBL196598-CHEMBL197408	2	184	10	1	1.0	0.8987231254577637
33	CHEMBL197408-CHEMBL196370_CHEMBL430500	2	184	10	1	1.0	0.8967717289924622
34	CHEMBL209573-CHEMBL209735	2	184	10	0	0.0	0.007159072905778885
35	CHEMBL3770106-CHEMBL3770981	2	184	10	0	1.0	0.8147563934326172
36	CHEMBL4459533-CHEMBL4476699	2	184	10	0	1.0	0.5943219065666199
37	CHEMBL3813796-CHEMBL3815112	2	184	10	0	0.0	0.001020803232677281
38	CHEMBL4459533-CHEMBL496739	2	184	10	0	0.0	0.3204207420349121
39	CHEMBL3815000-CHEMBL3735756	2	184	10	0	0.0	0.0009019541321322322
40	CHEMBL4521947-CHEMBL4544583	2	184	10	0	1.0	0.6337463855743408
41	CHEMBL3815066-CHEMBL3815000	2	184	10	0	0.0	0.0008496580412611365
42	CHEMBL372453-CHEMBL197796	2	184	10	0	1.0	0.8492997288703918
43	CHEMBL3814485-CHEMBL3815112	2	184	10	0	0.0	0.000954845454543829
44	CHEMBL476935-CHEMBL140872	2	184	10	0	1.0	0.7261311411857605
45	CHEMBL3814821-CHEMBL3813726	2	184	10	0	0.0	0.0009606443345546722
46	CHEMBL212769-CHEMBL214398	2	184	10	0	0.0	0.1049729660153389
47	CHEMBL231249-CHEMBL231349	2	184	10	0	0.0	0.0004096971533726901
48	CHEMBL3813789-CHEMBL3813726	2	184	10	0	0.0	0.000941127713304013
49	CHEMBL244562-CHEMBL398175	2	184	10	0	0.0	0.02803570218384266
50	CHEMBL370128-CHEMBL196169	2	184	10	0	1.0	0.8496899008750916
51	CHEMBL2181170-CHEMBL2181166	2	184	10	0	0.0	0.00674715219065547
52	CHEMBL197796-CHEMBL197408	2	184	10	1	1.0	0.8540863990783691
53	CHEMBL3955519-CHEMBL4572905	2	184	10	0	1.0	0.8646060228347778
54	CHEMBL3358498-CHEMBL3358098	2	184	10	0	0.0	0.23703357577323914
55	CHEMBL209735-CHEMBL211850	2	184	10	0	0.0	0.00799756683409214
56	CHEMBL231350-CHEMBL231349	2	184	10	0	0.0	0.00034426699858158827
57	CHEMBL3358104-CHEMBL3597643	2	184	10	0	0.0	0.011000951752066612
58	CHEMBL231431-CHEMBL231640	2	184	10	0	0.0	0.0024908410850912333
59	CHEMBL3815066-CHEMBL3814821	2	184	10	0	0.0	0.0008696508011780679
60	CHEMBL196598-CHEMBL370128	2	184	10	0	1.0	0.8588484525680542
61	CHEMBL398175-CHEMBL180010	2	184	10	0	0.0	0.03991803899407387
62	CHEMBL3358502-CHEMBL3358503	2	184	10	0	0.0	0.30813270807266235
63	CHEMBL3358497-CHEMBL3358098	2	184	10	0	1.0	0.7036285400390625
64	CHEMBL202324-CHEMBL380763	2	184	10	0	0.0	0.0016057471511885524
65	CHEMBL184770-CHEMBL183776	2	184	10	0	0.0	0.17113156616687775
66	CHEMBL386431-CHEMBL208894	2	184	10	0	0.0	0.00734157906845212
67	CHEMBL231640-CHEMBL231430	2	184	10	0	0.0	0.0023514926433563232
68	CHEMBL3815066-CHEMBL3813796	2	184	10	0	0.0	0.0010288894409313798
69	CHEMBL3735756-CHEMBL3815112	2	184	10	0	0.0	0.0009974593995139003
