	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL283222-CHEMBL24595	0	66	4	0	0.0	0.0
1	CHEMBL26058-CHEMBL24595	0	66	4	0	0.0	0.0
2	CHEMBL2442890-CHEMBL2063275	0	66	4	0	0.0	1.1448394744693167e-17
3	CHEMBL325015-CHEMBL419301	0	66	4	0	0.0	3.375646164728168e-38
4	CHEMBL2442889-CHEMBL2063277	0	66	4	0	0.0	0.0
5	CHEMBL1834418-CHEMBL2442888	0	66	4	0	0.0	0.0
6	CHEMBL330727-CHEMBL288664	0	66	4	0	1.0	0.7022817730903625
7	CHEMBL2442892-CHEMBL2063276	0	66	4	0	0.0	1.6658699291782763e-26
8	CHEMBL1834417-CHEMBL2442887	0	66	4	0	0.0	4.177138171635708e-30
9	CHEMBL283222-CHEMBL283690	0	66	4	0	0.0	0.0
10	CHEMBL43087-CHEMBL58577_CHEMBL93620	0	66	4	0	1.0	0.9716213941574097
11	CHEMBL43087-CHEMBL60536	0	66	4	0	0.0	4.0290773395448605e-19
12	CHEMBL43087-CHEMBL419503	0	66	4	0	0.0	3.955597076274185e-19
13	CHEMBL1834419-CHEMBL2442886	0	66	4	0	0.0	1.2322540827833254e-34
14	CHEMBL26058-CHEMBL283222	0	66	4	0	0.0	1.5928106744316526e-37
15	CHEMBL2442885-CHEMBL2442886	0	66	4	0	0.0	2.2684947500535738e-19
16	CHEMBL1834419-CHEMBL1834418	0	66	4	0	0.0	0.0
17	CHEMBL1834419-CHEMBL2442881	0	66	4	0	0.0	0.0
18	CHEMBL419503-CHEMBL58577_CHEMBL93620	0	66	4	0	1.0	0.9981876015663147
19	CHEMBL325015-CHEMBL117296	0	66	4	1	0.0	0.0
20	CHEMBL2442891-CHEMBL2063277	0	66	4	0	0.0	7.209580153877261e-37
21	CHEMBL1834419-CHEMBL1834417	0	66	4	0	0.0	4.216477214680503e-36
22	CHEMBL2442889-CHEMBL2442891	0	66	4	0	0.0	2.098174860520885e-07
23	CHEMBL191318-CHEMBL370032	0	66	4	0	0.0	8.250981409219094e-08
24	CHEMBL2442878-CHEMBL2442892	0	66	4	0	0.0	1.3955751855294264e-20
25	CHEMBL2442881-CHEMBL2442887	0	66	4	0	0.0	1.1685222744972634e-07
26	CHEMBL2442893-CHEMBL2442879	0	66	4	0	0.0	1.4315176599666302e-07
27	CHEMBL419503-CHEMBL60536	0	66	4	0	0.0	1.687334091888491e-18
28	CHEMBL2442879-CHEMBL2442889	0	66	4	1	1.0	0.5165392756462097
