	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3693983-CHEMBL4102205	0	105	9	0	0.0	1.2085623313901879e-20
1	CHEMBL409889-CHEMBL575538	0	105	9	1	1.0	0.9357603788375854
2	CHEMBL3627747-CHEMBL3627748	0	105	9	0	0.0	6.24933491501363e-35
3	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL2398472_CHEMBL578028	0	105	9	0	0.0	1.5271656366167008e-06
4	CHEMBL3693981-CHEMBL4103467	0	105	9	0	0.0	0.0
5	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL575538	0	105	9	0	0.0	1.701545670584892e-06
6	CHEMBL3355425-CHEMBL4102205	0	105	9	0	0.0	7.459146147970053e-12
7	CHEMBL3355421-CHEMBL3693981	0	105	9	0	0.0	3.156092054368287e-10
8	CHEMBL577393-CHEMBL575538	0	105	9	0	0.0	0.019180994480848312
9	CHEMBL4099868-CHEMBL3355421	0	105	9	0	0.0	1.3680879752632144e-14
10	CHEMBL4076023-CHEMBL4071267	0	105	9	0	0.0	1.9232296869266032e-32
11	CHEMBL210611-CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250	0	105	9	1	1.0	0.9482510685920715
12	CHEMBL3355421-CHEMBL4103467	0	105	9	0	0.0	1.7488682666339664e-35
13	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL575538	0	105	9	0	0.0	0.012161391787230968
14	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3355425	0	105	9	0	0.0	1.8255965586900375e-13
15	CHEMBL2398472_CHEMBL578028-CHEMBL575538	0	105	9	0	0.0	0.00606937613338232
16	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL409889	0	105	9	1	1.0	0.9531388282775879
17	CHEMBL3693969-CHEMBL3693981	0	105	9	0	0.0	3.013021228071011e-07
18	CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502-CHEMBL575121	0	105	9	0	0.0	0.0001128993826569058
19	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3355421	0	105	9	0	0.0	2.806707232079486e-13
20	CHEMBL3693975-CHEMBL3355430	0	105	9	1	0.0	5.0339747081751856e-17
21	CHEMBL2398479_CHEMBL3704505-CHEMBL575538	0	105	9	0	0.0	0.08823943883180618
22	CHEMBL3355429_CHEMBL3931297-CHEMBL3355421	0	105	9	0	0.0	6.1041607324341385e-09
23	CHEMBL4067591-CHEMBL4079450	0	105	9	0	1.0	0.8832746744155884
24	CHEMBL3355411-CHEMBL3355418	0	105	9	0	0.0	0.04696433246135712
25	CHEMBL2398479_CHEMBL3704505-CHEMBL2398477_CHEMBL3704506	0	105	9	0	0.0	7.432806887663901e-05
26	CHEMBL3355425-CHEMBL3693981	0	105	9	0	0.0	9.694459644771225e-12
27	CHEMBL3355429_CHEMBL3931297-CHEMBL4099868	0	105	9	0	0.0	1.2242497529515832e-14
28	CHEMBL4099868-CHEMBL4103467	0	105	9	0	0.0	9.931507673907414e-21
29	CHEMBL3693969-CHEMBL3693983	0	105	9	0	1.0	0.93613600730896
30	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL2398477_CHEMBL3704506	0	105	9	0	0.0	2.5159759388770908e-05
31	CHEMBL3693969-CHEMBL3355421	0	105	9	0	1.0	0.9368243217468262
32	CHEMBL3355416_CHEMBL3986151-CHEMBL4099868	0	105	9	0	0.0	1.3197489061062429e-14
33	CHEMBL3735566-CHEMBL3735271	0	105	9	0	0.0	2.7933840061858075e-27
34	CHEMBL3290683-CHEMBL3290682	0	105	9	0	0.0	1.1691526284791448e-25
35	CHEMBL3265094-CHEMBL3265100	0	105	9	0	0.0	6.203701416272546e-29
36	CHEMBL2398479_CHEMBL3704505-CHEMBL575121	0	105	9	0	0.0	0.00038083636900410056
37	CHEMBL2398472_CHEMBL578028-CHEMBL577393	0	105	9	0	0.0	0.002559645799919963
38	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL4099868	0	105	9	0	0.0	1.9686343348665133e-14
39	CHEMBL3355426-CHEMBL3355411	0	105	9	0	0.0	6.836205379556759e-09
40	CHEMBL4099868-CHEMBL3355425	0	105	9	0	0.0	9.061622844230496e-15
41	CHEMBL578238-CHEMBL379505	0	105	9	0	0.0	0.021798012778162956
42	CHEMBL3355429_CHEMBL3931297-CHEMBL3916402_CHEMBL4064410_CHEMBL4092120	0	105	9	0	0.0	2.491770353420242e-13
43	CHEMBL3355425-CHEMBL4103467	0	105	9	0	0.0	8.196494177825642e-11
44	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3693981	0	105	9	0	0.0	2.741392872274374e-20
45	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502	0	105	9	0	0.0	2.0619527276721783e-06
