	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2170992-CHEMBL2170994	1	90	8	0	0.0	7.614903743998587e-19
1	CHEMBL2170988-CHEMBL2171168	1	90	8	0	0.0	1.1303996603969655e-20
2	CHEMBL2170998-CHEMBL2170975	1	90	8	1	1.0	0.9991918206214905
3	CHEMBL2171177-CHEMBL2171178	1	90	8	0	0.0	1.8521592437537038e-07
4	CHEMBL2171176-CHEMBL2171175	1	90	8	0	0.0	4.912324378921005e-15
5	CHEMBL2171175-CHEMBL2171180	1	90	8	0	0.0	7.360103193576606e-09
6	CHEMBL2170992-CHEMBL2170998	1	90	8	0	0.0	2.7282920891303357e-18
7	CHEMBL3087504-CHEMBL2170989	1	90	8	0	0.0	3.619387643993832e-05
8	CHEMBL2170996-CHEMBL2170998	1	90	8	0	0.0	3.087150110200887e-12
9	CHEMBL2170998-CHEMBL2170977	1	90	8	1	1.0	0.99828040599823
10	CHEMBL2171174-CHEMBL2171176	1	90	8	0	0.0	3.692504184767088e-15
11	CHEMBL2170975-CHEMBL2170977	1	90	8	0	1.0	0.9707624912261963
12	CHEMBL2170988-CHEMBL2170985	1	90	8	0	0.0	7.438975501847439e-22
13	CHEMBL2170998-CHEMBL2170999	1	90	8	0	0.0	3.376408853027202e-14
14	CHEMBL418052_CHEMBL45041-CHEMBL538693	1	90	8	1	0.0	0.0001408481621183455
15	CHEMBL2171177-CHEMBL2171176	1	90	8	0	0.0	2.2126596377347596e-07
16	CHEMBL2170997-CHEMBL2170994	1	90	8	0	0.0	3.5869538676097656e-12
17	CHEMBL2170992-CHEMBL2171168	1	90	8	0	0.0	3.658838860278466e-15
18	CHEMBL2171178-CHEMBL2171182_CHEMBL556265	1	90	8	0	0.0	0.08225563913583755
19	CHEMBL2171168-CHEMBL2170999	1	90	8	0	0.0	2.524802139615965e-15
20	CHEMBL2170996-CHEMBL2170989	1	90	8	0	0.0	3.3219162105524447e-06
21	CHEMBL3087639-CHEMBL563938	1	90	8	0	0.0	5.726571089326171e-06
22	CHEMBL2171181-CHEMBL2171180	1	90	8	0	0.0	1.1870502930833027e-05
23	CHEMBL2171174-CHEMBL2171175	1	90	8	0	0.0	4.7623857426515315e-06
24	CHEMBL2170986-CHEMBL2170999	1	90	8	0	0.0	8.424117550021037e-05
25	CHEMBL2171001-CHEMBL2170989	1	90	8	0	0.0	2.4183822257079783e-22
26	CHEMBL2170996-CHEMBL2170999	1	90	8	0	0.0	8.20450088754145e-15
27	CHEMBL2170995-CHEMBL2170996	1	90	8	0	0.0	7.267946552751148e-13
28	CHEMBL538693-CHEMBL563938	1	90	8	0	0.0	4.7944235120667145e-05
29	CHEMBL2170987-CHEMBL2170977	1	90	8	0	0.0	0.02719416469335556
30	CHEMBL2170997-CHEMBL2170989	1	90	8	0	0.0	3.9166639908216894e-05
31	CHEMBL2170986-CHEMBL2170975	1	90	8	0	1.0	0.9236876368522644
32	CHEMBL472733-CHEMBL3087639	1	90	8	0	0.0	0.013728025369346142
33	CHEMBL2170997-CHEMBL2171000	1	90	8	0	0.0	4.412045381818608e-12
34	CHEMBL472733-CHEMBL538693	1	90	8	0	0.0	2.1697253487218404e-06
35	CHEMBL3087498-CHEMBL2169919_CHEMBL3643720	1	90	8	0	0.0	2.751148651841575e-33
36	CHEMBL2170986-CHEMBL2171001	1	90	8	0	0.0	0.00015254343452397734
37	CHEMBL2171181-CHEMBL2171178	1	90	8	0	0.0	8.653068107378203e-06
38	CHEMBL2171168-CHEMBL2170989	1	90	8	0	0.0	1.0320190137040088e-15
