	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL78163-CHEMBL75676	1	60	4	0	1.0	0.5174363255500793
1	CHEMBL312021-CHEMBL1907858_CHEMBL281274_CHEMBL355202	1	60	4	0	1.0	0.5174126029014587
2	CHEMBL77877-CHEMBL312021	1	60	4	0	1.0	0.5174687504768372
3	CHEMBL2112345-CHEMBL2112341	1	60	4	0	1.0	0.5174881815910339
4	CHEMBL2112345-CHEMBL2112348	1	60	4	0	1.0	0.5174266695976257
5	CHEMBL184127-CHEMBL184260	1	60	4	1	1.0	0.5177249908447266
6	CHEMBL2112342-CHEMBL2112341	1	60	4	0	1.0	0.5174050331115723
7	CHEMBL316086-CHEMBL315551	1	60	4	0	1.0	0.5178731679916382
8	CHEMBL2112342-CHEMBL2112343	1	60	4	0	1.0	0.5173820853233337
9	CHEMBL306150-CHEMBL78156	1	60	4	0	1.0	0.517417311668396
10	CHEMBL75676-CHEMBL1907858_CHEMBL281274_CHEMBL355202	1	60	4	0	1.0	0.5174123048782349
11	CHEMBL2112345-CHEMBL2112343	1	60	4	0	1.0	0.5174732804298401
12	CHEMBL78163-CHEMBL77877	1	60	4	0	1.0	0.5174628496170044
13	CHEMBL306150-CHEMBL77877	1	60	4	0	1.0	0.5174733400344849
14	CHEMBL2112345-CHEMBL330291	1	60	4	0	1.0	0.5176944136619568
15	CHEMBL2112345-CHEMBL316086	1	60	4	0	1.0	0.517815351486206
16	CHEMBL78163-CHEMBL311185	1	60	4	0	1.0	0.5174388289451599
17	CHEMBL2112348-CHEMBL2112347	1	60	4	0	1.0	0.5173565745353699
18	CHEMBL78156-CHEMBL1907858_CHEMBL281274_CHEMBL355202	1	60	4	0	1.0	0.5174033641815186
19	CHEMBL77324-CHEMBL78156	1	60	4	0	1.0	0.5174177289009094
20	CHEMBL101454-CHEMBL320874	1	60	4	1	1.0	0.5175049304962158
21	CHEMBL75676-CHEMBL306150	1	60	4	0	1.0	0.5174185633659363
22	CHEMBL312021-CHEMBL78156	1	60	4	0	1.0	0.5174175500869751
23	CHEMBL78163-CHEMBL77324	1	60	4	0	1.0	0.5174320340156555
24	CHEMBL2112342-CHEMBL2112348	1	60	4	0	1.0	0.5173508524894714
25	CHEMBL77324-CHEMBL311185	1	60	4	0	1.0	0.5174346566200256
