	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4097984-CHEMBL4096333	2	90	6	0	1.0	0.7674673795700073
1	CHEMBL4102347-CHEMBL4097984	2	90	6	0	1.0	0.7796069383621216
2	CHEMBL4062257-CHEMBL4059904_CHEMBL4079783	2	90	6	0	0.0	0.20926515758037567
3	CHEMBL4062257-CHEMBL4102347	2	90	6	0	1.0	0.7872684001922607
4	CHEMBL4095155-CHEMBL4087672	2	90	6	0	0.0	0.23416581749916077
5	CHEMBL4078833-CHEMBL4097984	2	90	6	0	1.0	0.9146566390991211
6	CHEMBL4075754-CHEMBL4102347	2	90	6	0	0.0	0.2730998992919922
7	CHEMBL4102347-CHEMBL4069074	2	90	6	0	1.0	0.7872893810272217
8	CHEMBL4069074-CHEMBL4069022_CHEMBL4095362	2	90	6	0	0.0	0.3324086368083954
9	CHEMBL4073477-CHEMBL4097984	2	90	6	0	0.0	0.3180674910545349
10	CHEMBL4069074-CHEMBL4059904_CHEMBL4079783	2	90	6	0	0.0	0.3334386944770813
11	CHEMBL4102347-CHEMBL4069022_CHEMBL4095362	2	90	6	0	1.0	0.787671685218811
12	CHEMBL4069074-CHEMBL4087672	2	90	6	0	0.0	0.10753603279590607
13	CHEMBL4073477-CHEMBL4102347	2	90	6	0	1.0	0.7760088443756104
14	CHEMBL4073477-CHEMBL4062257	2	90	6	0	0.0	0.2901785373687744
15	CHEMBL2064562-CHEMBL2064564	2	90	6	0	0.0	0.0
16	CHEMBL4073477-CHEMBL4066884	2	90	6	0	0.0	0.24819932878017426
17	CHEMBL4059904_CHEMBL4079783-CHEMBL4076937	2	90	6	0	0.0	0.2694753408432007
18	CHEMBL4097984-CHEMBL4087672	2	90	6	0	0.0	0.0975189059972763
19	CHEMBL4097984-CHEMBL4076937	2	90	6	0	0.0	0.33903074264526367
20	CHEMBL4093649-CHEMBL4087672	2	90	6	0	1.0	0.7804288268089294
21	CHEMBL4073477-CHEMBL4078833	2	90	6	0	1.0	0.9134682416915894
22	CHEMBL4069074-CHEMBL4066884	2	90	6	0	0.0	0.27833905816078186
23	CHEMBL4064068-CHEMBL4063425_CHEMBL4090101	2	90	6	0	0.0	4.267178155714646e-06
24	CHEMBL4073477-CHEMBL4096333	2	90	6	0	1.0	0.763731062412262
25	CHEMBL4078833-CHEMBL4059904_CHEMBL4079783	2	90	6	1	1.0	0.9161015152931213
26	CHEMBL4078833-CHEMBL4087672	2	90	6	0	1.0	0.9115145206451416
27	CHEMBL4078833-CHEMBL4093999	2	90	6	1	1.0	0.9145708084106445
28	CHEMBL4096333-CHEMBL4087672	2	90	6	0	1.0	0.7742916941642761
29	CHEMBL4078833-CHEMBL4093649	2	90	6	0	1.0	0.9102261662483215
30	CHEMBL4062257-CHEMBL4087672	2	90	6	0	0.0	0.10219526290893555
31	CHEMBL4095155-CHEMBL4093649	2	90	6	0	0.0	0.2174472063779831
32	CHEMBL4093999-CHEMBL4076937	2	90	6	0	0.0	0.2849089801311493
33	CHEMBL4066884-CHEMBL4093649	2	90	6	0	1.0	0.7828214764595032
34	CHEMBL4075754-CHEMBL4069022_CHEMBL4095362	2	90	6	0	0.0	0.31668540835380554
35	CHEMBL4069022_CHEMBL4095362-CHEMBL4087672	2	90	6	0	0.0	0.10747259855270386
36	CHEMBL4075754-CHEMBL4093649	2	90	6	0	1.0	0.7715668082237244
37	CHEMBL4102347-CHEMBL4059904_CHEMBL4079783	2	90	6	0	1.0	0.7877106070518494
38	CHEMBL4095155-CHEMBL4093999	2	90	6	1	0.0	0.22621114552021027
