	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4064068-CHEMBL4063425_CHEMBL4090101	1	90	6	0	1.0	0.5140683054924011
1	CHEMBL4097984-CHEMBL4059904_CHEMBL4079783	1	90	6	0	1.0	0.5142613053321838
2	CHEMBL4096333-CHEMBL4093999	1	90	6	1	1.0	0.5141337513923645
3	CHEMBL4078833-CHEMBL4093649	1	90	6	0	1.0	0.5144773721694946
4	CHEMBL4075754-CHEMBL4095155	1	90	6	0	1.0	0.5140594840049744
5	CHEMBL4077032_CHEMBL4077555_CHEMBL4097816-CHEMBL4076860	1	90	6	0	1.0	0.5140872001647949
6	CHEMBL4076860-CHEMBL4064068	1	90	6	0	1.0	0.513926088809967
7	CHEMBL4062257-CHEMBL4102347	1	90	6	0	1.0	0.5145172476768494
8	CHEMBL4097984-CHEMBL4069022_CHEMBL4095362	1	90	6	0	1.0	0.5142631530761719
9	CHEMBL4062257-CHEMBL4096333	1	90	6	1	1.0	0.5142063498497009
10	CHEMBL4075754-CHEMBL4078833	1	90	6	0	1.0	0.5145457983016968
11	CHEMBL2064562-CHEMBL2064561	1	90	6	0	1.0	0.5144145488739014
12	CHEMBL3580961-CHEMBL3580960	1	90	6	0	1.0	0.5141898393630981
13	CHEMBL4069074-CHEMBL4095155	1	90	6	0	1.0	0.514033317565918
14	CHEMBL4095155-CHEMBL4093999	1	90	6	1	1.0	0.5140145421028137
15	CHEMBL4093999-CHEMBL4076937	1	90	6	0	1.0	0.51402747631073
16	CHEMBL4078833-CHEMBL4066884	1	90	6	0	1.0	0.514518678188324
17	CHEMBL4069074-CHEMBL4066884	1	90	6	0	1.0	0.5141314268112183
18	CHEMBL4097984-CHEMBL4087672	1	90	6	0	1.0	0.5137728452682495
19	CHEMBL4073477-CHEMBL4093649	1	90	6	0	1.0	0.5139970183372498
20	CHEMBL4062257-CHEMBL4069074	1	90	6	0	1.0	0.5141722559928894
21	CHEMBL4097984-CHEMBL4096333	1	90	6	0	1.0	0.5141924023628235
22	CHEMBL4097984-CHEMBL4093649	1	90	6	0	1.0	0.5139995217323303
23	CHEMBL4075754-CHEMBL4076937	1	90	6	0	1.0	0.5142195820808411
24	CHEMBL4062257-CHEMBL4059904_CHEMBL4079783	1	90	6	0	1.0	0.5141468048095703
25	CHEMBL4062257-CHEMBL4093999	1	90	6	0	1.0	0.51425701379776
26	CHEMBL4102347-CHEMBL4069022_CHEMBL4095362	1	90	6	0	1.0	0.5144752264022827
27	CHEMBL4097984-CHEMBL4066884	1	90	6	0	1.0	0.5141618847846985
28	CHEMBL4078833-CHEMBL4096333	1	90	6	0	1.0	0.5145155191421509
29	CHEMBL2064562-CHEMBL2064565	1	90	6	0	1.0	0.5142403244972229
30	CHEMBL4073477-CHEMBL4062257	1	90	6	0	1.0	0.5142786502838135
31	CHEMBL2064564-CHEMBL2064561	1	90	6	0	1.0	0.5146073698997498
32	CHEMBL4097984-CHEMBL4095155	1	90	6	0	1.0	0.5140619874000549
33	CHEMBL4069074-CHEMBL4093649	1	90	6	0	1.0	0.5139707326889038
34	CHEMBL4102347-CHEMBL4096333	1	90	6	0	1.0	0.5142082571983337
35	CHEMBL2064558-CHEMBL2064563	1	90	6	0	1.0	0.5144219994544983
36	CHEMBL4066884-CHEMBL4059904_CHEMBL4079783	1	90	6	0	1.0	0.514132022857666
37	CHEMBL4093649-CHEMBL4087672	1	90	6	0	1.0	0.5139404535293579
38	CHEMBL4062257-CHEMBL4097984	1	90	6	0	1.0	0.5143052339553833
