	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2237159-CHEMBL2237156	2	495	36	0	1.0	0.6739568114280701
1	CHEMBL253233-CHEMBL398744	2	495	36	0	0.0	0.0
2	CHEMBL200802-CHEMBL370594	2	495	36	0	0.0	0.04396110773086548
3	CHEMBL398618-CHEMBL253439	2	495	36	0	0.0	0.0
4	CHEMBL3358510-CHEMBL3358511	2	495	36	0	1.0	0.9291492104530334
5	CHEMBL3330614-CHEMBL3330610	2	495	36	0	0.0	3.598844841690152e-06
6	CHEMBL196598-CHEMBL370128	2	495	36	0	0.0	0.0
7	CHEMBL2237163-CHEMBL2237157	2	495	36	0	1.0	0.9562261700630188
8	CHEMBL476935-CHEMBL140872	2	495	36	0	0.0	0.30903375148773193
9	CHEMBL3330599-CHEMBL3329234	2	495	36	0	0.0	0.22845643758773804
10	CHEMBL326134-CHEMBL117405_CHEMBL500	2	495	36	0	0.0	7.890297707585357e-26
11	CHEMBL28997-CHEMBL435949	2	495	36	0	0.0	4.148063453612849e-05
12	CHEMBL183332-CHEMBL181143	2	495	36	0	0.0	0.004147042986005545
13	CHEMBL253022-CHEMBL398618	2	495	36	0	0.0	0.0
14	CHEMBL3330611-CHEMBL3330601	2	495	36	1	1.0	0.9925938248634338
15	CHEMBL197968-CHEMBL383564	2	495	36	0	0.0	0.00417808722704649
16	CHEMBL252201-CHEMBL253878	2	495	36	0	0.0	0.0
17	CHEMBL197947_CHEMBL382078-CHEMBL372651	2	495	36	0	0.0	0.0
18	CHEMBL253022-CHEMBL251834	2	495	36	0	0.0	0.0
19	CHEMBL299691-CHEMBL13647_CHEMBL543741	2	495	36	0	0.0	7.319598080357537e-05
20	CHEMBL196598-CHEMBL196370_CHEMBL430500	2	495	36	0	0.0	0.0
21	CHEMBL197796-CHEMBL323986	2	495	36	0	0.0	2.017288558420205e-10
22	CHEMBL421660-CHEMBL311701	2	495	36	0	1.0	0.7225812673568726
23	CHEMBL105970-CHEMBL196169	2	495	36	0	0.0	0.01062769815325737
24	CHEMBL3330616-CHEMBL3330612	2	495	36	0	1.0	0.7737285494804382
25	CHEMBL214739-CHEMBL217281	2	495	36	0	0.0	0.00037112421705387533
26	CHEMBL443567-CHEMBL370863	2	495	36	0	0.0	0.04345131665468216
27	CHEMBL3330614-CHEMBL3330616	2	495	36	0	1.0	0.8008908629417419
28	CHEMBL370364-CHEMBL199876	2	495	36	0	0.0	5.85864472668618e-06
29	CHEMBL3330603-CHEMBL3330605	2	495	36	0	0.0	4.1510338633088395e-06
30	CHEMBL4543685-CHEMBL4440301	2	495	36	0	1.0	0.5665816068649292
31	CHEMBL3330601-CHEMBL2413154	2	495	36	1	1.0	0.9579111337661743
32	CHEMBL183551-CHEMBL181186	2	495	36	0	0.0	0.0007987090502865613
33	CHEMBL2237160-CHEMBL2237161	2	495	36	0	0.0	0.045816849917173386
34	CHEMBL108722-CHEMBL105970	2	495	36	0	0.0	0.004452913533896208
35	CHEMBL475515-CHEMBL515573	2	495	36	0	0.0	0.0
36	CHEMBL1940412-CHEMBL1940414	2	495	36	0	0.0	0.00016142893582582474
37	CHEMBL398525-CHEMBL252430	2	495	36	0	0.0	0.0
38	CHEMBL252816-CHEMBL398619	2	495	36	0	0.0	0.0
39	CHEMBL400235-CHEMBL253878	2	495	36	0	0.0	0.0
40	CHEMBL253024-CHEMBL252201	2	495	36	0	0.0	0.0
41	CHEMBL197169-CHEMBL194809	2	495	36	0	0.0	0.0
42	CHEMBL253878-CHEMBL398744	2	495	36	0	0.0	0.0
43	CHEMBL475515-CHEMBL474090	2	495	36	0	0.0	0.0
44	CHEMBL199875-CHEMBL370594	2	495	36	0	0.0	0.07719414681196213
