	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL243184-CHEMBL396210	1	1525	110	0	0.0	9.70380108494958e-16
1	CHEMBL226775-CHEMBL427421	1	1525	110	0	0.0	7.542460444187257e-14
2	CHEMBL1198191_CHEMBL3423003_CHEMBL598213-CHEMBL4105613	1	1525	110	0	0.0	0.00012321420945227146
3	CHEMBL3403476-CHEMBL3403472	1	1525	110	0	0.0	2.043332515274143e-27
4	CHEMBL376790-CHEMBL441880	1	1525	110	0	0.0	0.0
5	CHEMBL4068041_CHEMBL604301-CHEMBL609619	1	1525	110	0	0.0	0.00017918884987011552
6	CHEMBL376790-CHEMBL226721	1	1525	110	0	0.0	0.0
7	CHEMBL437546-CHEMBL450012	1	1525	110	0	0.0	6.745140983446201e-35
8	CHEMBL2431604-CHEMBL2431597	1	1525	110	0	0.0	0.0
9	CHEMBL597810-CHEMBL3423013_CHEMBL3546866	1	1525	110	0	0.0	0.022220518440008163
10	CHEMBL3423208-CHEMBL597810	1	1525	110	1	1.0	0.9511318206787109
11	CHEMBL2441054-CHEMBL2441058	1	1525	110	0	0.0	6.377102845789295e-09
12	CHEMBL3613792_CHEMBL3632871_CHEMBL4586690_CHEMBL480315-CHEMBL3632870_CHEMBL4461448_CHEMBL479743	1	1525	110	0	0.0	1.4904677527738386e-06
13	CHEMBL3403473-CHEMBL3403474	1	1525	110	0	0.0	8.895117759702376e-27
14	CHEMBL449702-CHEMBL441880	1	1525	110	0	0.0	0.0
15	CHEMBL3423011_CHEMBL3546864-CHEMBL4585526	1	1525	110	0	0.0	0.0
16	CHEMBL603261-CHEMBL599647	1	1525	110	0	0.0	5.438828520709649e-05
17	CHEMBL226564-CHEMBL226721	1	1525	110	0	0.0	0.0
18	CHEMBL227196-CHEMBL227145	1	1525	110	0	0.0	0.0
19	CHEMBL375263-CHEMBL226721	1	1525	110	0	0.0	0.0
20	CHEMBL390690-CHEMBL395777	1	1525	110	0	0.0	0.0
21	CHEMBL376790-CHEMBL387656	1	1525	110	0	0.0	0.0
22	CHEMBL375263-CHEMBL227197	1	1525	110	0	0.0	0.0
23	CHEMBL227250-CHEMBL387656	1	1525	110	0	0.0	2.9953687100126025e-14
24	CHEMBL1198148_CHEMBL3423206_CHEMBL597202-CHEMBL4090163	1	1525	110	1	1.0	0.9824329614639282
25	CHEMBL2334315-CHEMBL2334312	1	1525	110	0	0.0	9.287833009385145e-32
26	CHEMBL22944-CHEMBL279741	1	1525	110	0	0.0	2.2260446802075833e-26
27	CHEMBL2334310-CHEMBL2334312	1	1525	110	0	0.0	5.307480404133976e-22
28	CHEMBL242743-CHEMBL242122	1	1525	110	0	0.0	1.4079469528929258e-15
29	CHEMBL3403473-CHEMBL3403471	1	1525	110	0	0.0	3.914988559033938e-12
30	CHEMBL387857-CHEMBL227196	1	1525	110	0	0.0	0.0
31	CHEMBL227121-CHEMBL429098	1	1525	110	0	0.0	4.665158863106282e-32
32	CHEMBL449703-CHEMBL227223	1	1525	110	0	0.0	0.0
33	CHEMBL3423208-CHEMBL4097879	1	1525	110	1	1.0	0.9945911169052124
34	CHEMBL4070765-CHEMBL3423011_CHEMBL3546864	1	1525	110	0	0.0	0.00014268088852986693
35	CHEMBL200593-CHEMBL200920	1	1525	110	0	1.0	0.9286524057388306
36	CHEMBL243182-CHEMBL428218	1	1525	110	0	0.0	0.0
37	CHEMBL1824554-CHEMBL1824555	1	1525	110	0	0.0	0.0
