	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL577407-CHEMBL574640	0	765	43	1	1.0	0.9473962187767029
1	CHEMBL232582-CHEMBL232738	0	765	43	0	0.0	0.0003776323574129492
2	CHEMBL569956-CHEMBL570000	0	765	43	0	0.0	0.009466239251196384
3	CHEMBL191180-CHEMBL191014	0	765	43	0	0.0	4.083728708792478e-05
4	CHEMBL232385-CHEMBL199647	0	765	43	0	0.0	1.866959825723196e-19
5	CHEMBL201661-CHEMBL201296	0	765	43	0	0.0	7.445642193071311e-12
6	CHEMBL232582-CHEMBL199518	0	765	43	0	0.0	9.281645179726183e-05
7	CHEMBL190353-CHEMBL190600	0	765	43	0	0.0	1.7569901356091365e-23
8	CHEMBL2397016_CHEMBL3086750-CHEMBL2397015_CHEMBL3086749	0	765	43	0	0.0	3.5223929328864756e-10
9	CHEMBL392476-CHEMBL198238	0	765	43	0	0.0	0.0015107716899365187
10	CHEMBL232770-CHEMBL373057	0	765	43	0	0.0	7.406507938867435e-05
11	CHEMBL190902-CHEMBL191014	0	765	43	0	0.0	2.1861924989938157e-38
12	CHEMBL569084-CHEMBL570446	0	765	43	0	0.0	0.009950759820640087
13	CHEMBL392476-CHEMBL199378	0	765	43	0	0.0	0.00023839916684664786
14	CHEMBL573739-CHEMBL577394	0	765	43	0	1.0	0.8708471059799194
15	CHEMBL199684-CHEMBL233427	0	765	43	0	0.0	7.8493968658222e-07
16	CHEMBL199433-CHEMBL392266	0	765	43	0	0.0	1.231467408857727e-22
17	CHEMBL312021-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0	765	43	0	0.0	1.4114789337327238e-07
18	CHEMBL199294-CHEMBL198238	0	765	43	0	0.0	5.18253400514368e-05
19	CHEMBL232937-CHEMBL232583	0	765	43	0	0.0	0.00040688132867217064
20	CHEMBL569084-CHEMBL569945	0	765	43	0	0.0	0.006902510765939951
21	CHEMBL574640-CHEMBL583331	0	765	43	0	0.0	1.320713713277197e-36
22	CHEMBL447185-CHEMBL370538	0	765	43	0	0.0	0.0
23	CHEMBL571324-CHEMBL584727	0	765	43	0	0.0	0.3438394367694855
24	CHEMBL568803-CHEMBL567604	0	765	43	0	0.0	0.1311465948820114
25	CHEMBL572669-CHEMBL567604	0	765	43	1	1.0	0.8993145227432251
26	CHEMBL569316-CHEMBL568803	0	765	43	0	0.0	0.0019270327175036073
27	CHEMBL199294-CHEMBL232738	0	765	43	0	0.0	0.20825999975204468
28	CHEMBL392477-CHEMBL199433	0	765	43	0	0.0	1.982185131055303e-05
29	CHEMBL200098-CHEMBL200700	0	765	43	0	0.0	3.8351037801476195e-05
30	CHEMBL2113299-CHEMBL2113310	0	765	43	0	0.0	3.4102033263233578e-12
31	CHEMBL382326-CHEMBL392266	0	765	43	0	0.0	2.365726535261429e-20
32	CHEMBL232581-CHEMBL392478	0	765	43	0	0.0	2.99272685463721e-20
