	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1940412-CHEMBL1940420	2	737	43	0	0.0	0.14743980765342712
1	CHEMBL203943-CHEMBL203016	2	737	43	0	0.0	0.0007710745558142662
2	CHEMBL175466-CHEMBL180060	2	737	43	0	0.0	0.0002562628360465169
3	CHEMBL3289648-CHEMBL1940415	2	737	43	0	0.0	0.15528833866119385
4	CHEMBL175466-CHEMBL191855	2	737	43	0	0.0	0.00038209714693948627
5	CHEMBL3358499-CHEMBL3358500	2	737	43	0	0.0	0.24507983028888702
6	CHEMBL202827-CHEMBL202253	2	737	43	0	0.0	0.0012441854923963547
7	CHEMBL201743-CHEMBL201115	2	737	43	0	0.0	0.0020101326517760754
8	CHEMBL383205-CHEMBL205238	2	737	43	0	0.0	0.00090230000205338
9	CHEMBL383205-CHEMBL206528	2	737	43	0	0.0	0.00011078048555646092
10	CHEMBL3358497-CHEMBL3358498	2	737	43	0	1.0	0.8171983957290649
11	CHEMBL1632206-CHEMBL1632217	2	737	43	0	0.0	0.09655213356018066
12	CHEMBL231080-CHEMBL387569	2	737	43	0	1.0	0.8702467679977417
13	CHEMBL3358106-CHEMBL3358492	2	737	43	1	1.0	0.9031524062156677
14	CHEMBL387784-CHEMBL231181	2	737	43	1	1.0	0.9139335751533508
15	CHEMBL370191-CHEMBL203200	2	737	43	0	0.0	0.0006129549583420157
16	CHEMBL201115-CHEMBL201240	2	737	43	0	0.0	0.0001041168870870024
17	CHEMBL382568-CHEMBL382773	2	737	43	0	0.0	2.1799960450152867e-05
18	CHEMBL231182-CHEMBL231158	2	737	43	0	1.0	0.8953258395195007
19	CHEMBL366900-CHEMBL175838	2	737	43	0	0.0	0.00047254623495973647
20	CHEMBL476277-CHEMBL477961	2	737	43	0	1.0	0.8082398176193237
21	CHEMBL84819-CHEMBL313620	2	737	43	1	1.0	0.9393704533576965
22	CHEMBL180060-CHEMBL175677	2	737	43	0	0.0	0.00023012308520264924
23	CHEMBL267014-CHEMBL460644	2	737	43	0	1.0	0.7643992900848389
24	CHEMBL179053-CHEMBL179025	2	737	43	0	0.0	0.0004935250035487115
25	CHEMBL179053-CHEMBL367720	2	737	43	0	0.0	0.0004612616903614253
26	CHEMBL208228-CHEMBL205264	2	737	43	0	0.0	0.00400025537237525
27	CHEMBL424667-CHEMBL515535	2	737	43	0	1.0	0.6470425724983215
28	CHEMBL201481-CHEMBL380597	2	737	43	0	0.0	0.014616199769079685
29	CHEMBL202670-CHEMBL202253	2	737	43	0	0.0	0.0014472799375653267
30	CHEMBL366900-CHEMBL71327_CHEMBL71865	2	737	43	0	0.0	0.0003015110269188881
31	CHEMBL3358493-CHEMBL139926	2	737	43	0	1.0	0.8560867309570312
32	CHEMBL404888-CHEMBL256492	2	737	43	0	0.0	0.1360148936510086
33	CHEMBL382568-CHEMBL205498	2	737	43	0	0.0	3.685481351567432e-05
34	CHEMBL439686-CHEMBL205498	2	737	43	0	1.0	0.9014111757278442
35	CHEMBL203943-CHEMBL201509	2	737	43	0	0.0	0.0002775142784230411
36	CHEMBL439686-CHEMBL201509	2	737	43	1	1.0	0.9611552953720093
37	CHEMBL201240-CHEMBL203016	2	737	43	0	0.0	0.00011525680747581646
38	CHEMBL128524-CHEMBL131396	2	737	43	0	0.0	0.13824303448200226
39	CHEMBL383205-CHEMBL201509	2	737	43	0	0.0	1.5797528249095194e-05
40	CHEMBL419316-CHEMBL92860	2	737	43	0	0.0	0.049744926393032074
41	CHEMBL439686-CHEMBL201386	2	737	43	0	1.0	0.9843500852584839
42	CHEMBL3358493-CHEMBL3358105	2	737	43	0	1.0	0.8241637945175171
43	CHEMBL383205-CHEMBL199453	2	737	43	0	0.0	7.0140513344085775e-06
44	CHEMBL202858-CHEMBL424678	2	737	43	0	0.0	0.024290524423122406
45	CHEMBL201509-CHEMBL205498	2	737	43	0	0.0	7.25978025002405e-05
46	CHEMBL201386-CHEMBL201743	2	737	43	0	1.0	0.5952379107475281
47	CHEMBL202827-CHEMBL202072	2	737	43	0	0.0	0.0006667207344435155
48	CHEMBL3358492-CHEMBL3358107	2	737	43	0	1.0	0.7393649220466614
49	CHEMBL381514-CHEMBL424678	2	737	43	0	0.0	1.409333663104917e-06
50	CHEMBL341225-CHEMBL130370	2	737	43	0	0.0	0.01584480330348015
51	CHEMBL4590966-CHEMBL4450429	2	737	43	0	0.0	0.1081763282418251
52	CHEMBL517349-CHEMBL452150	2	737	43	1	1.0	0.8796793222427368
53	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3779928	2	737	43	0	1.0	0.6417451500892639
54	CHEMBL202253-CHEMBL202229	2	737	43	0	0.0	0.0009541183244436979
55	CHEMBL205498-CHEMBL202253	2	737	43	0	0.0	0.00020341553317848593
56	CHEMBL201240-CHEMBL205733	2	737	43	0	0.0	0.00015214396989904344
57	CHEMBL69451-CHEMBL179960	2	737	43	0	0.0	0.09393870830535889
58	CHEMBL205498-CHEMBL202072	2	737	43	0	0.0	0.00013661400589626282
59	CHEMBL87478-CHEMBL314983	2	737	43	0	1.0	0.6758278608322144
60	CHEMBL380597-CHEMBL201240	2	737	43	0	0.0	0.02950088120996952
61	CHEMBL383205-CHEMBL382773	2	737	43	0	1.0	0.5288787484169006
62	CHEMBL180010-CHEMBL414838	2	737	43	0	0.0	0.10066977143287659
63	CHEMBL3358497-CHEMBL3358101	2	737	43	0	1.0	0.854468584060669
64	CHEMBL514382-CHEMBL477435	2	737	43	1	1.0	0.8354674577713013
65	CHEMBL477055-CHEMBL476641	2	737	43	0	1.0	0.7845579981803894
66	CHEMBL206528-CHEMBL380171	2	737	43	0	0.0	0.000137203824124299
67	CHEMBL382773-CHEMBL380171	2	737	43	0	0.0	0.0002252850536024198
68	CHEMBL203943-CHEMBL202827	2	737	43	0	0.0	0.0007239593542180955
69	CHEMBL366900-CHEMBL175677	2	737	43	0	0.0	0.0003389449848327786
70	CHEMBL202253-CHEMBL206528	2	737	43	0	0.0	0.00014297396410256624
71	CHEMBL383188-CHEMBL205961	2	737	43	0	0.0	0.00021137444127816707
72	CHEMBL201481-CHEMBL205733	2	737	43	0	0.0	8.962726860772818e-05
73	CHEMBL4590966-CHEMBL4440698	2	737	43	0	0.0	4.448267645784654e-06
74	CHEMBL175466-CHEMBL176212	2	737	43	0	0.0	0.00020291013061068952
75	CHEMBL203943-CHEMBL202175	2	737	43	0	0.0	0.00015312198956962675
76	CHEMBL203943-CHEMBL205961	2	737	43	0	0.0	0.00033628271194174886
77	CHEMBL201386-CHEMBL382568	2	737	43	0	0.0	0.12042645364999771
78	CHEMBL202253-CHEMBL202072	2	737	43	0	0.0	0.0007703705923631787
79	CHEMBL3780184-CHEMBL3781840	2	737	43	0	0.0	0.01941276155412197
80	CHEMBL202229-CHEMBL202298	2	737	43	0	0.0	4.586441662013385e-07
81	CHEMBL516270-CHEMBL476277	2	737	43	0	0.0	0.3793483078479767
82	CHEMBL382773-CHEMBL202229	2	737	43	0	0.0	5.2595219131035265e-06
83	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3780140	2	737	43	0	0.0	0.007161801680922508
84	CHEMBL383205-CHEMBL202670	2	737	43	0	1.0	0.5788015723228455
85	CHEMBL1940413-CHEMBL1940409	2	737	43	0	0.0	0.01984795182943344
86	CHEMBL201743-CHEMBL205238	2	737	43	0	0.0	0.0012579351896420121
87	CHEMBL372022-CHEMBL179025	2	737	43	0	0.0	0.0007706944015808403
88	CHEMBL439686-CHEMBL202253	2	737	43	1	1.0	0.9891259670257568
89	CHEMBL4568916-CHEMBL4452329	2	737	43	0	0.0	8.120750862872228e-06
90	CHEMBL71327_CHEMBL71865-CHEMBL177398	2	737	43	0	0.0	0.00024726163246668875
91	CHEMBL201240-CHEMBL382773	2	737	43	0	0.0	0.0001104292823583819
92	CHEMBL382591-CHEMBL201240	2	737	43	0	1.0	0.5024948716163635
93	CHEMBL370191-CHEMBL202253	2	737	43	0	0.0	0.018114039674401283
94	CHEMBL201386-CHEMBL205733	2	737	43	0	0.0	0.11690003424882889
95	CHEMBL370191-CHEMBL201509	2	737	43	0	0.0	0.005014405585825443
96	CHEMBL3358499-CHEMBL3358101	2	737	43	0	0.0	0.4392758309841156
97	CHEMBL205238-CHEMBL202253	2	737	43	0	0.0	0.0012118610320612788
98	CHEMBL201509-CHEMBL203016	2	737	43	0	0.0	2.1276950064930134e-05
99	CHEMBL3289647-CHEMBL1940419	2	737	43	0	0.0	0.11413788795471191
100	CHEMBL426473-CHEMBL380171	2	737	43	0	0.0	7.1134498284664e-05
101	CHEMBL201481-CHEMBL382773	2	737	43	0	0.0	2.694369413802633e-06
102	CHEMBL203943-CHEMBL205238	2	737	43	0	0.0	0.0016875802539288998
103	CHEMBL128647-CHEMBL128524	2	737	43	0	0.0	0.0920117050409317
104	CHEMBL202827-CHEMBL202229	2	737	43	0	0.0	5.212270480114967e-06
105	CHEMBL202175-CHEMBL205961	2	737	43	0	0.0	4.926636756863445e-05
106	CHEMBL1940411-CHEMBL1940409	2	737	43	0	0.0	0.01134310569614172
107	CHEMBL1632220-CHEMBL1632210	2	737	43	0	0.0	0.04228995367884636
108	CHEMBL179351-CHEMBL180010	2	737	43	0	0.0	0.13902348279953003
109	CHEMBL4590966-CHEMBL4442936	2	737	43	0	0.0	0.01737476885318756
110	CHEMBL195057-CHEMBL177398	2	737	43	0	0.0	0.00022962359071243554
111	CHEMBL563635-CHEMBL563860	2	737	43	0	0.0	0.012645823881030083
112	CHEMBL382568-CHEMBL200026	2	737	43	0	0.0	1.1958538379985839e-05
113	CHEMBL201386-CHEMBL202253	2	737	43	0	1.0	0.6014587879180908
114	CHEMBL201386-CHEMBL203943	2	737	43	0	1.0	0.7012271881103516
115	CHEMBL205733-CHEMBL202298	2	737	43	0	0.0	9.773740021046251e-05
116	CHEMBL1632210-CHEMBL1631535	2	737	43	0	0.0	0.000617904297541827
117	CHEMBL380597-CHEMBL201509	2	737	43	0	0.0	0.009202545508742332
118	CHEMBL202253-CHEMBL199453	2	737	43	0	0.0	0.0009722052491270006
119	CHEMBL69985-CHEMBL65847	2	737	43	0	1.0	0.5970169901847839
120	CHEMBL71327_CHEMBL71865-CHEMBL372022	2	737	43	0	0.0	0.0006358808605000377
121	CHEMBL208228-CHEMBL381514	2	737	43	0	0.0	0.0020229376386851072
122	CHEMBL231078-CHEMBL387569	2	737	43	0	1.0	0.9234503507614136
123	CHEMBL382591-CHEMBL205498	2	737	43	0	0.0	0.0002025670255534351
124	CHEMBL201115-CHEMBL382568	2	737	43	0	0.0	2.0834107999689877e-05
125	CHEMBL380597-CHEMBL202175	2	737	43	0	0.0	0.0046222880482673645
126	CHEMBL231057-CHEMBL231181	2	737	43	1	1.0	0.8941890001296997
127	CHEMBL366900-CHEMBL179003	2	737	43	0	0.0	0.000336751458235085
128	CHEMBL370191-CHEMBL203016	2	737	43	0	0.0	0.016821909695863724
129	CHEMBL382591-CHEMBL370191	2	737	43	0	0.0	0.3586755692958832
130	CHEMBL199453-CHEMBL206528	2	737	43	0	0.0	0.00010001859482144937
131	CHEMBL205733-CHEMBL203200	2	737	43	0	0.0	0.00019602557586040348
132	CHEMBL208228-CHEMBL424678	2	737	43	0	0.0	0.009885665029287338
133	CHEMBL3289646-CHEMBL3289647	2	737	43	0	0.0	0.016558317467570305
134	CHEMBL370191-CHEMBL202827	2	737	43	0	0.0	0.016189279034733772
135	CHEMBL1632206-CHEMBL1632223	2	737	43	0	0.0	0.043088000267744064
136	CHEMBL201240-CHEMBL202298	2	737	43	0	0.0	5.362583692658518e-07
137	CHEMBL313620-CHEMBL230872	2	737	43	0	1.0	0.8953848481178284
138	CHEMBL202253-CHEMBL202175	2	737	43	0	0.0	0.00025450362591072917
139	CHEMBL202774-CHEMBL203200	2	737	43	0	0.0	0.0007443857612088323
140	CHEMBL200026-CHEMBL380171	2	737	43	0	0.0	6.507915531983599e-05
141	CHEMBL380597-CHEMBL202298	2	737	43	0	0.0	0.018054142594337463
142	CHEMBL179003-CHEMBL372022	2	737	43	0	0.0	0.0005526124150492251
143	CHEMBL201240-CHEMBL202827	2	737	43	0	0.0	6.903152097947896e-05
144	CHEMBL345087-CHEMBL141510	2	737	43	1	0.0	0.0899675190448761
145	CHEMBL202774-CHEMBL199453	2	737	43	0	0.0	5.6309709179913625e-06
146	CHEMBL3779928-CHEMBL3780506	2	737	43	0	0.0	0.1991521120071411
147	CHEMBL202827-CHEMBL383188	2	737	43	0	0.0	7.168266165535897e-05
148	CHEMBL255163-CHEMBL270408	2	737	43	0	0.0	0.20325805246829987
149	CHEMBL380597-CHEMBL203016	2	737	43	0	0.0	0.031172631308436394
150	CHEMBL380597-CHEMBL380171	2	737	43	0	0.0	0.033998358994722366
151	CHEMBL4590966-CHEMBL4448853	2	737	43	0	0.0	0.03607210889458656
152	CHEMBL202175-CHEMBL202072	2	737	43	0	0.0	0.00014417555939871818
153	CHEMBL180060-CHEMBL71327_CHEMBL71865	2	737	43	0	0.0	0.0003119001630693674
154	CHEMBL231183-CHEMBL230218	2	737	43	0	1.0	0.5692728161811829
155	CHEMBL382568-CHEMBL199453	2	737	43	0	0.0	1.646890632400755e-05
156	CHEMBL370191-CHEMBL205238	2	737	43	0	0.0	0.0006231067818589509
157	CHEMBL201115-CHEMBL199453	2	737	43	0	0.0	7.442138212354621e-06
158	CHEMBL1940420-CHEMBL1940417	2	737	43	0	0.0	0.24954064190387726
159	CHEMBL203943-CHEMBL382568	2	737	43	0	0.0	0.00013723851589020342
160	CHEMBL207871-CHEMBL205497	2	737	43	0	0.0	4.925965185975656e-05
161	CHEMBL314983-CHEMBL85972	2	737	43	0	1.0	0.9092121720314026
162	CHEMBL370191-CHEMBL203943	2	737	43	0	0.0	0.00042194637353532016
163	CHEMBL201481-CHEMBL202670	2	737	43	0	0.0	3.072352910749032e-06
