	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4472966-CHEMBL4458081	1	99	10	0	0.0	1.3296153999857452e-14
1	CHEMBL3634781-CHEMBL3634761	1	99	10	0	0.0	6.400164686420906e-14
2	CHEMBL572550-CHEMBL582844	1	99	10	0	0.0	8.167447620999191e-12
3	CHEMBL3648680-CHEMBL3623150	1	99	10	0	0.0	2.395181637158811e-22
4	CHEMBL3103868-CHEMBL3793221	1	99	10	1	1.0	0.9999984502792358
5	CHEMBL3103880-CHEMBL3103876	1	99	10	0	0.0	4.076252461520649e-15
6	CHEMBL3792428-CHEMBL3792474	1	99	10	0	0.0	2.7839267349727415e-12
7	CHEMBL3648680-CHEMBL4439756	1	99	10	0	0.0	1.0760735487794574e-22
8	CHEMBL4439756-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	1	99	10	0	0.0	5.4493293583865324e-21
9	CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	1	99	10	0	0.0	2.217947285706171e-21
10	CHEMBL3103860-CHEMBL3103863	1	99	10	0	0.0	3.6474308816314416e-12
11	CHEMBL3634781-CHEMBL3634783	1	99	10	0	0.0	2.0747177576201786e-13
12	CHEMBL572550-CHEMBL583273	1	99	10	0	0.0	6.0872374273103404e-15
13	CHEMBL3634782-CHEMBL3634772	1	99	10	0	0.0	6.442523597938177e-12
14	CHEMBL4450356-CHEMBL3648680	1	99	10	0	0.0	6.133988635038743e-25
15	CHEMBL3623150-CHEMBL4459538	1	99	10	0	0.0	6.3727493195250736e-24
16	CHEMBL3634756_CHEMBL3634758-CHEMBL3634767	1	99	10	0	0.0	3.39990263530828e-16
17	CHEMBL3634782-CHEMBL3634783	1	99	10	0	0.0	1.215149535898144e-13
18	CHEMBL3634757-CHEMBL3634770	1	99	10	0	0.0	1.0719872790979951e-17
19	CHEMBL3634781-CHEMBL3634771	1	99	10	0	0.0	6.673998918620139e-13
20	CHEMBL3103865-CHEMBL3103862	1	99	10	0	0.0	1.9286759197711945e-05
21	CHEMBL3623162-CHEMBL4459538	1	99	10	0	0.0	1.8930830305826722e-22
22	CHEMBL573702-CHEMBL582844	1	99	10	0	0.0	2.844666993281897e-12
23	CHEMBL2387463-CHEMBL2387464	1	99	10	0	0.0	2.8921303830408244e-21
24	CHEMBL3792905-CHEMBL3793440	1	99	10	0	0.0	7.925581302359319e-10
25	CHEMBL3103868-CHEMBL3103862	1	99	10	1	1.0	0.9999997615814209
26	CHEMBL3634783-CHEMBL3634772	1	99	10	0	1.0	0.5884363055229187
27	CHEMBL3956349-CHEMBL3634756_CHEMBL3634758	1	99	10	0	0.0	1.5219667973825901e-12
28	CHEMBL3634782-CHEMBL3634771	1	99	10	0	0.0	3.789586103686987e-14
29	CHEMBL3634781-CHEMBL3634772	1	99	10	0	0.0	0.2081732153892517
30	CHEMBL3623162-CHEMBL3648675	1	99	10	0	0.0	3.150657684972245e-27
31	CHEMBL4453890-CHEMBL4459538	1	99	10	0	0.0	3.633410893483385e-24
32	CHEMBL3103879-CHEMBL3103878	1	99	10	0	0.0	9.15983150662214e-07
33	CHEMBL3103868-CHEMBL3103860	1	99	10	1	1.0	0.9999997615814209
34	CHEMBL3956461-CHEMBL3915064	1	99	10	0	0.0	1.3497379851810508e-17
35	CHEMBL3634769-CHEMBL3634761	1	99	10	0	0.0	4.072938275707927e-13
36	CHEMBL3634761-CHEMBL3634771	1	99	10	0	0.0	2.3807731849956326e-05
37	CHEMBL3793221-CHEMBL3793267	1	99	10	0	0.0	6.145045952123118e-13
38	CHEMBL3648680-CHEMBL4453890	1	99	10	0	0.0	1.369035158179664e-22
39	CHEMBL3103863-CHEMBL3103862	1	99	10	0	0.0	3.7549173839690475e-12
40	CHEMBL3623162-CHEMBL4439756	1	99	10	0	0.0	3.7023688213051456e-27
41	CHEMBL3634782-CHEMBL3634761	1	99	10	0	0.0	1.457655350589615e-11
42	CHEMBL3103868-CHEMBL3793267	1	99	10	1	1.0	0.9999984502792358
