	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2442882-CHEMBL2442886	1	100	6	0	0.0	6.906916496518534e-07
1	CHEMBL2442880-CHEMBL2063277	1	100	6	0	0.0	2.400391829748827e-10
2	CHEMBL1834417-CHEMBL2442882	1	100	6	0	0.0	2.8614510066971022e-11
3	CHEMBL2442885-CHEMBL2442887	1	100	6	0	0.0	3.7436591355799465e-06
4	CHEMBL1834418-CHEMBL2442884	1	100	6	0	0.0	2.6267329977791576e-10
5	CHEMBL421882_CHEMBL42420_CHEMBL43152-CHEMBL296196_CHEMBL90923	1	100	6	0	0.0	0.0019733263179659843
6	CHEMBL1834417-CHEMBL2442887	1	100	6	0	0.0	3.768645465140885e-11
7	CHEMBL1834417-CHEMBL2442885	1	100	6	0	0.0	2.8909867555437785e-11
8	CHEMBL2442880-CHEMBL2442891	1	100	6	0	0.0	7.136788917705417e-05
9	CHEMBL1834419-CHEMBL2442881	1	100	6	0	0.0	1.9416564710217354e-12
10	CHEMBL2442890-CHEMBL2063275	1	100	6	0	0.0	6.430158100556582e-05
11	CHEMBL144548-CHEMBL144081	1	100	6	1	1.0	0.9967963099479675
12	CHEMBL2442878-CHEMBL2442892	1	100	6	0	0.0	7.280958129740611e-07
13	CHEMBL103418-CHEMBL322433	1	100	6	0	0.0	1.0204009413428139e-05
14	CHEMBL2442893-CHEMBL2442880	1	100	6	0	0.0	6.457280687754974e-05
15	CHEMBL1834417-CHEMBL2442888	1	100	6	0	0.0	9.74925903896029e-11
16	CHEMBL2442884-CHEMBL2442882	1	100	6	0	0.0	7.049620762700215e-07
17	CHEMBL359424-CHEMBL343216	1	100	6	0	0.0	8.936872075704372e-11
18	CHEMBL359424-CHEMBL357675	1	100	6	0	0.0	0.09280172735452652
19	CHEMBL2442893-CHEMBL2063276	1	100	6	0	0.0	2.177963972366248e-12
20	CHEMBL1834419-CHEMBL2442885	1	100	6	0	0.0	1.6452023120575032e-12
21	CHEMBL2442886-CHEMBL2442887	1	100	6	0	0.0	3.937811925425194e-06
22	CHEMBL2442893-CHEMBL2442890	1	100	6	0	0.0	4.4719190128716946e-08
23	CHEMBL2442889-CHEMBL2063276	1	100	6	0	0.0	7.614530659338925e-07
24	CHEMBL2442893-CHEMBL2442878	1	100	6	0	0.0	6.761133590771351e-07
25	CHEMBL19611-CHEMBL285418	1	100	6	0	0.0	4.4140655575120036e-08
26	CHEMBL2442882-CHEMBL2442888	1	100	6	0	0.0	2.651561408129055e-05
27	CHEMBL2442893-CHEMBL2442892	1	100	6	0	0.0	2.5873696358758025e-05
28	CHEMBL144548-CHEMBL357675	1	100	6	1	1.0	0.9937459230422974
29	CHEMBL2442878-CHEMBL2063277	1	100	6	0	0.0	8.092488484878757e-12
30	CHEMBL2442882-CHEMBL2442883	1	100	6	0	0.0	1.0634788850438781e-05
31	CHEMBL2442893-CHEMBL2063277	1	100	6	0	0.0	1.9042829379339876e-12
32	CHEMBL2442890-CHEMBL2442891	1	100	6	0	0.0	4.015914782939944e-06
33	CHEMBL2442885-CHEMBL2442886	1	100	6	0	0.0	2.3044009367367835e-07
34	CHEMBL2442881-CHEMBL2442885	1	100	6	0	0.0	4.332613556812248e-08
35	CHEMBL2442882-CHEMBL2442885	1	100	6	0	0.0	6.611714979953831e-07
36	CHEMBL2442881-CHEMBL2442887	1	100	6	0	0.0	3.758673074116814e-06
37	CHEMBL2442881-CHEMBL2442884	1	100	6	0	0.0	6.326580478344113e-05
38	CHEMBL2442880-CHEMBL2442879	1	100	6	0	0.0	1.1294505384285003e-05
39	CHEMBL8494-CHEMBL167705	1	100	6	0	0.0	4.617638736659213e-13
40	CHEMBL2442884-CHEMBL2442887	1	100	6	0	0.0	4.05938317271648e-06
41	CHEMBL144548-CHEMBL359251	1	100	6	1	1.0	0.9965947270393372
42	CHEMBL2442880-CHEMBL2063275	1	100	6	0	0.0	2.7016552883729616e-10
43	CHEMBL2442880-CHEMBL2442878	1	100	6	0	0.0	6.776346708647907e-05
